Date,Close,Volume
2024-08-23,788.6448364257812,20333422
2024-08-26,795.8759155273438,22364266
2024-08-27,794.8082275390625,35773244
2024-08-28,794.4927978515625,26921188
2024-08-29,795.1964721679688,49052604
2024-08-30,794.395751953125,445342100
2024-09-02,789.5668334960938,34049680
2024-09-03,794.6140747070312,37282860
2024-09-04,796.7737426757812,24682744
2024-09-05,798.5450439453125,22876318
2024-09-06,794.419921875,26029602
2024-09-09,799.0546264648438,23792914
2024-09-10,800.923095703125,26606646
2024-09-11,797.7928466796875,22226684
2024-09-12,808.8092651367188,32424046
2024-09-13,808.4938354492188,23860532
2024-09-16,810.9202880859375,15172820
2024-09-17,809.876953125,20127122
2024-09-18,822.4949340820312,40917342
2024-09-19,829.1435546875,30651776
2024-09-20,845.0130004882812,60623386
2024-09-23,854.0396728515625,26965350
2024-09-24,858.04345703125,33039036
2024-09-25,863.4060668945312,31965312
2024-09-26,865.51708984375,31899644
2024-09-27,850.56982421875,35613502
2024-09-30,840.572509765625,26383534
2024-10-01,837.7333984375,24572284
2024-10-03,816.282958984375,48473398
2024-10-04,804.4658203125,48683232
2024-10-07,785.1264038085938,94458296
2024-10-08,801.2627563476562,29734406
2024-10-09,792.5758666992188,41125642
2024-10-10,806.7709350585938,21754766
2024-10-11,801.2385864257812,23672594
2024-10-14,819.2433471679688,18527508
2024-10-15,817.3021240234375,19651130
2024-10-16,824.9214477539062,20470682
2024-10-17,811.988037109375,14695732
2024-10-18,816.210205078125,24809724
2024-10-21,838.9466552734375,46548354
2024-10-22,832.0796508789062,38875280
2024-10-23,842.3924560546875,38036090
2024-10-24,849.1138305664062,30832258
2024-10-25,846.0806884765625,26130478
2024-10-28,841.6158447265625,22012142
2024-10-29,850.1815185546875,35794926
2024-10-30,841.8099975585938,32715724
2024-10-31,842.3438110351562,22895912
2024-11-01,843.120361328125,1759692
2024-11-04,831.8612060546875,28089248
2024-11-05,853.0933227539062,44232406
2024-11-06,851.8316040039062,27787910
2024-11-07,847.6094360351562,18895456
2024-11-08,851.4432983398438,19902986
2024-11-11,857.1942138671875,24565362
2024-11-12,833.8509521484375,31395406
2024-11-13,815.9674682617188,35728500
2024-11-14,821.5,27146470
2024-11-18,827.4934692382812,27081968
2024-11-19,845.5225830078125,50981272
2024-11-21,845.0130004882812,35716512
2024-11-22,847.1483764648438,24773612
2024-11-25,866.560546875,427737274
2024-11-26,866.5363159179688,30935566
2024-11-27,879.5181884765625,32714976
2024-11-28,870.224609375,35722392
2024-11-29,871.6320190429688,27669536
2024-12-02,875.8298950195312,15110876
2024-12-03,886.3124389648438,43410242
2024-12-04,902.7157592773438,44669084
2024-12-05,905.457763671875,39682714
2024-12-06,900.6531982421875,17783156
2024-12-09,907.520263671875,26947912
2024-12-10,906.5982055664062,13325480
2024-12-11,904.1716918945312,14045426
2024-12-12,902.3032836914062,17293790
2024-12-13,908.3695678710938,19009002
2024-12-16,905.1907958984375,13107082
2024-12-17,889.6853637695312,21079532
2024-12-18,878.74169921875,23422312
2024-12-19,870.3944702148438,25380770
2024-12-20,859.7177734375,25692348
2024-12-23,874.0342407226562,11044592
2024-12-24,872.6268920898438,14485834
2024-12-26,869.0598754882812,10481678
2024-12-27,872.69970703125,7259330
2024-12-30,862.82373046875,22222218
2024-12-31,860.3729248046875,14117236
2025-01-01,865.1773681640625,7313806
2025-01-02,870.5158081054688,18558576
2025-01-03,848.8953857421875,24426194
2025-01-06,830.1141967773438,18816348
2025-01-07,831.521484375,13527906
2025-01-08,822.2522583007812,19738190
2025-01-09,809.3916625976562,40420222
2025-01-10,804.0289916992188,17453280
2025-01-13,791.4596557617188,21669066
2025-01-14,799.1031494140625,26661432
2025-01-15,797.3803100585938,14022892
2025-01-16,801.7481079101562,21212454
2025-01-17,794.3229370117188,23112076
2025-01-20,801.3598022460938,17557618
2025-01-21,797.0648803710938,31158144
2025-01-22,808.5423583984375,30619306
2025-01-23,807.9843139648438,34909158
2025-01-24,800.6561889648438,24236200
2025-01-27,790.9500732421875,22804166
2025-01-28,810.6533813476562,30179312
2025-01-29,814.0020141601562,12619890
2025-01-30,820.8933715820312,25744846
2025-01-31,824.4118041992188,15821686
2025-02-01,820.6264038085938,5587528
2025-02-03,814.3417358398438,20276540
2025-02-04,835.161376953125,28616502
2025-02-05,843.363037109375,23675506
2025-02-06,846.299072265625,26760716
2025-02-07,840.9121704101562,23509600
2025-02-10,832.6619873046875,17195950
2025-02-11,825.6979370117188,22724704
2025-02-12,828.3185424804688,22809570
2025-02-13,823.9022216796875,12602434
2025-02-14,822.5191040039062,19959892
2025-02-17,833.4384765625,12938946
2025-02-18,836.2047119140625,16350910
2025-02-19,838.21875,11884112
2025-02-20,818.7579956054688,26390510
2025-02-21,821.378662109375,15680940
2025-02-24,813.9049682617188,20693646
2025-02-25,816.4528198242188,24138708
2025-02-27,825.358154296875,35786800
2025-02-28,840.7423706054688,54516728
2025-03-03,825.770751953125,21205364
2025-03-04,829.8715209960938,19920958
2025-03-05,820.1654052734375,21583872
2025-03-06,820.7477416992188,32966088
2025-03-07,819.8013916015625,13372914
2025-03-10,818.9521484375,15604050
2025-03-11,817.9815673828125,19898430
2025-03-12,830.4296264648438,18784106
2025-03-13,828.221435546875,15736264
2025-03-17,830.065673828125,18950652
2025-03-18,830.065673828125,0
2025-03-19,846.42041015625,15221406
2025-03-20,858.3831176757812,17833978
2025-03-21,859.15966796875,33508264
2025-03-24,873.5489501953125,17393736
2025-03-25,883.958740234375,39101416
2025-03-26,876.7277221679688,24478442
2025-03-27,885.8514404296875,41658100
2025-03-28,887.2344970703125,28773648
2025-04-01,857.9464111328125,28511006
2025-04-02,872.0444946289062,11573564
2025-04-03,871.0496215820312,11250038
2025-04-04,881.94482421875,33540454
2025-04-07,853.0205078125,37995450
2025-04-08,858.5773315429688,35563872
2025-04-09,856.5632934570312,22454608
2025-04-11,876.8247680664062,32775766
2025-04-15,905.0452880859375,49298344
2025-04-16,911.4027709960938,19136820
2025-04-17,925.3309936523438,35703084
2025-04-21,935.231201171875,34247298
2025-04-22,952.0227661132812,45961750
2025-04-23,933.67822265625,30570642
2025-04-24,930.2326049804688,25931754
2025-04-25,927.5148315429688,18500878
2025-04-28,931.882568359375,13920492
2025-04-29,926.3501586914062,18918308
2025-04-30,934.2120361328125,31936870
2025-05-02,932.7077026367188,17840404
2025-05-05,939.9386596679688,15068024
2025-05-06,937.4635620117188,17490156
2025-05-07,944.2093505859375,21420778
2025-05-08,935.91064453125,34803430
2025-05-09,917.0807495117188,17188796
2025-05-12,949.8389282226562,18618972
2025-05-13,933.0473022460938,24242102
2025-05-14,927.2236938476562,15445308
2025-05-15,938.4827880859375,32241458
2025-05-16,938.9195556640625,15868010
2025-05-19,940.8607177734375,10202964
2025-05-20,929.3104858398438,23879090
2025-05-21,935.0856323242188,15132040
2025-05-22,931.737060546875,21306670
2025-05-23,938.3856811523438,9566072
2025-05-26,941.588623046875,10802860
2025-05-27,934.8429565429688,26162148
2025-05-28,933.4840698242188,18157594
2025-05-29,935.42529296875,28917794
2025-05-30,943.86962890625,28748078
2025-06-02,937.6576538085938,14668822
2025-06-03,934.0179443359375,24377584
2025-06-04,942.073974609375,12961542
2025-06-05,946.1505126953125,22255418
2025-06-06,960.2728881835938,30127008
2025-06-09,960.3700561523438,13202588
2025-06-10,953.7698974609375,15533126
2025-06-11,946.538818359375,11096394
2025-06-12,943.1416625976562,16349130
2025-06-13,930.6207885742188,12117762
2025-06-16,939.2592163085938,16513746
2025-06-17,936.4444580078125,16978736
2025-06-18,938.5313110351562,18433816
2025-06-19,939.2107543945312,16876220
2025-06-20,953.4786376953125,32900408
2025-06-23,945.5682373046875,11739518
2025-06-24,951.634521484375,22625322
2025-06-25,961.0009155273438,18405932
2025-06-26,981.1895751953125,50084830
2025-06-27,988.5982666015625,28213384
2025-06-30,982.023681640625,13649020
2025-07-01,987.2244873046875,14389386
2025-07-02,974.418701171875,18878250
2025-07-03,974.9583740234375,16860506
2025-07-04,976.037841796875,7863944
2025-07-07,975.1055908203125,11349426
2025-07-08,981.974609375,15224316
2025-07-09,986.7828369140625,13861428
2025-07-10,984.3296508789062,17030310
2025-07-11,973.2902221679688,12516922
2025-07-14,972.94677734375,13088850
2025-07-15,979.079833984375,14498168
2025-07-16,979.4722900390625,17994612
2025-07-17,974.8602294921875,22529158
2025-07-18,960.38623046875,16129446
2025-07-21,981.5330200195312,22309078
2025-07-22,984.771240234375,14836814
2025-07-23,993.2103881835938,13634916
2025-07-24,988.2548217773438,19107176
2025-07-25,985.9922485351562,9306598
2025-07-28,987.9105224609375,12059580
2025-07-29,994.3539428710938,19895696
2025-07-30,996.4197998046875,15154036
2025-07-31,992.6815795898438,22183032
2025-08-01,989.7304077148438,11317258
2025-08-04,979.7947387695312,13933946
2025-08-05,972.7118530273438,23978058
2025-08-06,976.499267578125,14080204
2025-08-07,981.4671020507812,13081186
2025-08-08,970.8920288085938,13895264
2025-08-11,981.5654296875,9105854
2025-08-12,968.924560546875,12937802
2025-08-13,974.0399169921875,13577396
2025-08-14,979.35205078125,17511716
2025-08-18,985.5003662109375,19284796
2025-08-19,979.35205078125,12352438
2025-08-20,977.9256591796875,9950228
2025-08-21,979.4012451171875,12439850
2025-08-22,966.317626953125,19833502
2025-08-25,966.0717163085938,17518044
2025-08-26,957.5625,16917731
2025-08-28,942.2162475585938,25438255
2025-08-29,936.1171264648438,14823813
2025-09-01,935.1333618164062,20178344
2025-09-02,929.1326904296875,14196320
2025-09-03,938.9207763671875,16083481
2025-09-04,945.610107421875,17597657
2025-09-05,947.7251586914062,11602111
2025-09-08,950.2828369140625,11711307
2025-09-09,949.4467163085938,13985539
2025-09-10,950.1845092773438,18091100
2025-09-11,952.0535278320312,15113633
2025-09-12,951.5617065429688,14363519
2025-09-15,951.3157348632812,14486377
2025-09-16,951.1190185546875,18661794
2025-09-17,950.7747192382812,17361476
2025-09-18,961.0055541992188,17791598
2025-09-19,951.168212890625,31243267
2025-09-22,948.5121459960938,10854415
2025-09-23,941.6260375976562,21022298
2025-09-24,935.5761108398438,15117220
2025-09-25,934.3955688476562,31413279
2025-09-26,929.6737060546875,14874656
2025-09-29,934.8382568359375,32398179
2025-09-30,935.5269165039062,28296687
2025-10-01,949.5450439453125,25350832
2025-10-03,949.4467163085938,26658296
2025-10-06,957.6116333007812,18542683
2025-10-07,966.514404296875,25535736
2025-10-08,962.7762451171875,15939710
2025-10-09,961.2022094726562,15370950
2025-10-10,964.9404296875,13757080
2025-10-13,961.1038818359375,18634254
2025-10-14,961.25146484375,22934382
2025-10-15,962.3335571289062,23310447
2025-10-16,978.1715698242188,22936566
2025-10-17,986.2381591796875,25210511
2025-10-20,986.6316528320312,22195202
2025-10-21,991.3043823242188,3471600
2025-10-23,992.386474609375,43526526
2025-10-24,978.5650634765625,17707768
2025-10-27,986.6316528320312,15700796
2025-10-28,987.2218627929688,33904289
2025-10-29,991.451904296875,17769445
2025-10-30,981.9097900390625,19962917
2025-10-31,971.2362670898438,23221330
2025-11-03,976.499267578125,16607180
2025-11-04,969.2196655273438,20024544
2025-11-06,968.6294555664062,22279516
2025-11-07,966.317626953125,15004568
2025-11-10,968.4818725585938,15988262
2025-11-11,975.564697265625,10200530
2025-11-12,973.4005126953125,13137263
2025-11-13,970.596923828125,14124839
2025-11-14,973.4988403320312,21386965
2025-11-17,980.3357543945312,18396408
2025-11-18,976.302490234375,20002640
2025-11-19,978.41748046875,19813847
2025-11-20,992.4356689453125,19850865
2025-11-21,981.8114013671875,17499897
2025-11-24,982.8934936523438,32204053
2025-11-25,973.6956176757812,24989383
2025-11-26,987.5662231445312,19494356
2025-11-27,993.0750732421875,25536848
2025-11-28,991.2059936523438,15988807
2025-12-01,985.7954711914062,16746566
2025-12-02,973.6956176757812,27316662
2025-12-03,984.2214965820312,15448777
2025-12-04,980.9752197265625,14528169
2025-12-05,986.9759521484375,12843366
2025-12-08,986.7791748046875,12901022
2025-12-09,980.8768310546875,15294322
2025-12-10,973.6956176757812,15322830
2025-12-11,984.0247802734375,11844809
2025-12-12,985.2052612304688,11988618
2025-12-15,979.89306640625,9790060
2025-12-16,978.1223754882812,20049088
2025-12-17,967.989990234375,19080922
2025-12-18,963.7599487304688,14912404
2025-12-19,969.465576171875,25952384
2025-12-22,971.6298217773438,13540411
2025-12-23,980.3849487304688,17927849
2025-12-24,980.9752197265625,13699996
2025-12-26,975.9581909179688,9360853
2025-12-29,975.564697265625,13545749
2025-12-30,974.7777709960938,33155849
2025-12-31,975.0728759765625,10963454
2026-01-01,975.023681640625,7132074
2026-01-02,985.3035888671875,11751459
2026-01-05,961.5957641601562,27647379
2026-01-06,946.544677734375,31988783
2026-01-07,933.608642578125,52884712
2026-01-08,931.296875,21928849
2026-01-09,923.72216796875,38183839
2026-01-12,921.7055053710938,21071666
2026-01-13,922.0989990234375,32042827
2026-01-14,910.3926391601562,36688248
2026-01-15,910.3926391601562,0
2026-01-16,915.95068359375,37780235
2026-01-19,912.8027954101562,38191942
2026-01-20,916.049072265625,36022727
2026-01-21,905.3755493164062,32766854
2026-01-22,903.75244140625,44444755
2026-01-23,901.1947021484375,30985247
2026-01-27,911.3272094726562,44753093
2026-01-28,917.524658203125,35347138
2026-01-29,920.2791137695312,37175628
2026-01-30,914.1307983398438,29691233
2026-02-02,912.9994506835938,28032106
2026-02-03,933.2643432617188,50336968
2026-02-04,937.5927124023438,24366770
2026-02-05,934.248046875,28103169
2026-02-06,925.7879638671875,18120272
2026-02-09,922.0006103515625,23947829
2026-02-10,917.2295532226562,31525385
2026-02-11,912.0157470703125,24869804
2026-02-12,905.6215209960938,33872203
2026-02-13,889.1932373046875,50188359
2026-02-16,910.7368774414062,18806989
2026-02-17,910.6385498046875,22599629
2026-02-18,909.6548461914062,12738702
2026-02-19,900.702880859375,21209234
2026-02-20,897.0138549804688,22654907
2026-02-23,908.5726928710938,23270122
2026-02-24,895.6858520507812,31313985
2026-02-25,892.8330078125,27884303
2026-02-26,883.9794311523438,41165937
2026-02-27,873.3060302734375,34620755
2026-03-02,865.0918579101562,38378924
2026-03-04,854.5167846679688,39862322
2026-03-05,863.4686889648438,31324582
2026-03-06,843.10546875,34439647
2026-03-09,827.0215454101562,35592613
2026-03-10,835.629150390625,52866024
2026-03-11,820.38134765625,42261076
2026-03-12,819.2008666992188,46107561
2026-03-13,803.7071533203125,41700464
2026-03-16,826.9231567382812,52182605
2026-03-17,831.5958251953125,38826979
2026-03-18,829.333251953125,23507063
2026-03-19,785.2130126953125,171637393
2026-03-20,767.7518310546875,103129469
2026-03-23,732.04248046875,72341738
2026-03-24,752.454833984375,61269986
2026-03-25,769.5717163085938,59230640
2026-03-27,743.8963623046875,65485199
2026-03-30,719.6473999023438,103500135
2026-04-01,730.17333984375,78862761
2026-04-02,738.6826171875,49310300
2026-04-06,758.45556640625,42976659
2026-04-07,759.4392700195312,51309793
2026-04-08,802.82177734375,70269512
2026-04-09,784.72119140625,48879392
2026-04-10,797.1161499023438,38156026
2026-04-13,781.7699584960938,47549328
2026-04-15,796.72265625,39769515
2026-04-16,782.5077514648438,62861293
2026-04-17,786.8853759765625,37282544
2026-04-20,782.5077514648438,52148044
2026-04-21,798.5425415039062,49135752
2026-04-22,786.8853759765625,23876412
2026-04-23,771.5883178710938,37677616
2026-04-24,772.0802001953125,27720358
2026-04-27,776.9496459960938,18115375
2026-04-28,769.817626953125,35366803
2026-04-29,766.3253784179688,25799963
2026-04-30,759.1441650390625,47998755
2026-05-01,759.1441650390625,0
2026-05-04,766.7189331054688,29028060
2026-05-05,759.734375,38887657
2026-05-06,783.58984375,35530831
2026-05-07,783.0979614257812,46137553
2026-05-08,768.145263671875,38016841
2026-05-11,751.2251586914062,41123422
2026-05-12,738.2399291992188,43937132
2026-05-13,737.4037475585938,28960919
2026-05-14,757.0291748046875,50992358
2026-05-15,755.0125122070312,24347873
2026-05-18,756.143798828125,29812079
2026-05-19,750.044677734375,40307830
2026-05-20,747.1427001953125,24013451
2026-05-21,746.7984008789062,34664725
2026-05-22,754.3239135742188,25604071
2026-05-25,774.0476684570312,26043952
2026-05-26,766.22705078125,31528062
2026-05-27,746.3065185546875,63680153
2026-05-28,746.3065185546875,0
2026-05-29,732.4359130859375,101299431
2026-06-01,730.6160278320312,47996441
2026-06-02,736.0757446289062,47314447
2026-06-03,741.3878784179688,36109480
2026-06-04,741.9288940429688,42673538
2026-06-05,734.8952026367188,22116568
2026-06-08,726.6319580078125,21550700
2026-06-09,726.3367919921875,38539563
2026-06-10,734.698486328125,44458159
2026-06-11,732.485107421875,32632007
2026-06-12,759.8819580078125,36088159
2026-06-15,764.7022094726562,39990334
2026-06-16,772.1294555664062,27820970
2026-06-17,774.2935791015625,32405604
2026-06-18,786.0,41492071
2026-06-19,779.7999877929688,33798761
2026-06-22,786.4000244140625,25194765
2026-06-23,774.6500244140625,28289062
2026-06-24,793.2000122070312,34701292
2026-06-25,796.2999877929688,46707966
2026-06-26,796.2999877929688,0
2026-06-29,798.9000244140625,46695977
2026-06-30,797.9500122070312,45778356
2026-07-01,796.1500244140625,26094378
2026-07-02,795.9000244140625,34143823
2026-07-03,801.0499877929688,25871958
2026-07-06,829.8499755859375,63203327
2026-07-07,829.2999877929688,57611729
2026-07-08,810.2999877929688,38754632
2026-07-09,817.5499877929688,39891798
2026-07-10,824.9500122070312,23595785
2026-07-13,817.9500122070312,21741736
2026-07-14,809.4000244140625,25605395
2026-07-15,815.4500122070312,21488739
2026-07-16,808.2999877929688,18698186
2026-07-17,819.5999755859375,17415322
2026-07-20,777.5999755859375,56061789
2026-07-21,761.4500122070312,42246009
2026-07-22,753.1500244140625,23385446
2026-07-23,747.25,32532090
2026-07-24,742.7999877929688,23837859
2026-07-27,739.5499877929688,29678752
2026-07-28,735.4000244140625,33886037
2026-07-29,748.2000122070312,20460659
2026-07-30,753.9500122070312,35844392
2026-07-31,748.1500244140625,25522483
