Date,Close,Volume
2024-07-15,3864.4638671875,4848030
2024-07-16,3873.03857421875,2029521
2024-07-18,4000.11669921875,5613364
2024-07-19,3997.190185546875,3903354
2024-07-22,3983.2080078125,1896386
2024-07-23,3997.1435546875,2365208
2024-07-24,4000.767333984375,1809793
2024-07-25,4015.86474609375,2810342
2024-07-26,4076.578369140625,3552210
2024-07-29,4070.3076171875,1746803
2024-07-30,4055.67431640625,1797906
2024-07-31,4074.255859375,2330091
2024-08-01,4085.172607421875,2202244
2024-08-02,3979.212646484375,2811282
2024-08-05,3860.29296875,2787771
2024-08-06,3875.29736328125,2203067
2024-08-07,3902.47265625,1237666
2024-08-08,3876.5517578125,2441283
2024-08-09,3928.7646484375,1302536
2024-08-12,3898.0126953125,936912
2024-08-13,3899.220947265625,1495593
2024-08-14,3990.547607421875,3226545
2024-08-16,4102.77734375,3457058
2024-08-19,4171.482421875,2055210
2024-08-20,4202.419921875,2212298
2024-08-21,4228.61962890625,1896990
2024-08-22,4182.63134765625,1829872
2024-08-23,4147.2333984375,1809253
2024-08-26,4183.04931640625,1844164
2024-08-27,4178.12548828125,930697
2024-08-28,4186.39306640625,1848058
2024-08-29,4191.73583984375,2133641
2024-08-30,4230.7099609375,3637222
2024-09-02,4200.3291015625,1216500
2024-09-03,4192.2470703125,1717263
2024-09-04,4161.49462890625,1265505
2024-09-05,4158.42822265625,1688793
2024-09-06,4140.5908203125,1649179
2024-09-09,4133.9013671875,1184938
2024-09-10,4188.06591796875,1385591
2024-09-11,4161.58740234375,1325919
2024-09-12,4197.21728515625,2742216
2024-09-13,4201.77001953125,1458786
2024-09-16,4193.08251953125,1155120
2024-09-17,4186.02197265625,1699364
2024-09-18,4037.837158203125,2961779
2024-09-19,3991.383056640625,2927551
2024-09-20,3980.931396484375,5447908
2024-09-23,3965.6953125,1702319
2024-09-24,3968.296142578125,3012026
2024-09-25,3971.501708984375,2713073
2024-09-26,3987.992431640625,3964251
2024-09-27,4003.043701171875,3012477
2024-09-30,3965.6953125,2503416
2024-10-01,3983.71923828125,1823365
2024-10-03,3932.481201171875,3350119
2024-10-04,3950.597412109375,2965463
2024-10-07,3969.736572265625,1472619
2024-10-08,3951.52734375,1541867
2024-10-09,3951.24853515625,1082504
2024-10-10,3927.51123046875,2378875
2024-10-11,3854.858642578125,5759183
2024-10-14,3843.198486328125,2137590
2024-10-15,3824.756591796875,2759474
2024-10-16,3804.456787109375,2359151
2024-10-17,3817.509765625,2522659
2024-10-18,3839.908447265625,2361000
2024-10-21,3799.67529296875,1595450
2024-10-22,3739.744140625,1928049
2024-10-23,3787.009033203125,1966476
2024-10-24,3769.919189453125,2676744
2024-10-25,3778.906494140625,1759676
2024-10-28,3809.919677734375,1532534
2024-10-29,3795.39111328125,1445885
2024-10-30,3804.1455078125,1935002
2024-10-31,3695.9248046875,3740372
2024-11-01,3710.593994140625,154895
2024-11-04,3691.920654296875,2269192
2024-11-05,3698.626220703125,967590
2024-11-06,3855.3681640625,3792017
2024-11-07,3865.84619140625,3724349
2024-11-08,3862.213623046875,1648039
2024-11-11,3910.36328125,1406487
2024-11-12,3909.15283203125,1587640
2024-11-13,3865.33349609375,1098813
2024-11-14,3861.189208984375,1825432
2024-11-18,3743.469482421875,3313944
2024-11-19,3762.142822265625,1776233
2024-11-21,3793.15576171875,2384347
2024-11-22,3953.111328125,3096553
2024-11-25,4018.769775390625,4052167
2024-11-26,4053.787353515625,2060669
2024-11-27,4035.021240234375,1558993
2024-11-28,3953.39013671875,2558544
2024-11-29,3977.55908203125,2017425
2024-12-02,3982.9599609375,1670944
2024-12-03,4007.267822265625,2010905
2024-12-04,4055.370849609375,3302642
2024-12-05,4157.49072265625,3746747
2024-12-06,4140.21484375,1842087
2024-12-09,4146.40771484375,2066639
2024-12-10,4128.15380859375,2087828
2024-12-11,4123.40478515625,1635256
2024-12-12,4149.01611328125,1914642
2024-12-13,4166.66455078125,1967048
2024-12-16,4111.99560546875,1646224
2024-12-17,4031.249755859375,3225027
2024-12-18,4049.270751953125,1575404
2024-12-19,3978.53662109375,3015763
2024-12-20,3883.91357421875,4116989
2024-12-23,3872.7373046875,2195338
2024-12-24,3892.4814453125,1181886
2024-12-26,3882.796142578125,1208464
2024-12-27,3878.83837890625,858100
2024-12-30,3873.202880859375,1527169
2024-12-31,3813.598388671875,1555429
2025-01-01,3830.03662109375,763161
2025-01-02,3888.989013671875,1720835
2025-01-03,3818.347900390625,1791953
2025-01-06,3813.784423828125,2085593
2025-01-07,3751.6650390625,2669054
2025-01-08,3826.26416015625,2181277
2025-01-09,3761.490478515625,2392472
2025-01-10,3972.715087890625,7894300
2025-01-13,3996.41796875,4003771
2025-01-14,3942.3544921875,3441709
2025-01-15,3957.767822265625,1653474
2025-01-16,3917.44091796875,2637705
2025-01-17,3911.75,1761466
2025-01-20,3867.64697265625,1287799
2025-01-21,3827.85888671875,1971591
2025-01-22,3942.3857421875,2409223
2025-01-23,3931.810791015625,1822998
2025-01-24,3938.355224609375,1910099
2025-01-27,3855.64892578125,1551782
2025-01-28,3832.079833984375,2468272
2025-01-29,3888.512939453125,1217089
2025-01-30,3888.75,1531251
2025-01-31,3900.4638671875,1492943
2025-02-01,3863.236572265625,437172
2025-02-03,3858.968505859375,1265713
2025-02-04,3895.389404296875,2547132
2025-02-05,3880.26171875,1693912
2025-02-06,3872.341796875,2284536
2025-02-07,3821.7412109375,1548940
2025-02-10,3828.90185546875,1339511
2025-02-11,3759.28466796875,1810908
2025-02-12,3746.575439453125,1678002
2025-02-13,3708.636962890625,2277310
2025-02-14,3732.064208984375,1681975
2025-02-17,3703.2783203125,1799806
2025-02-18,3673.591064453125,2149879
2025-02-19,3589.0830078125,4366672
2025-02-20,3584.625244140625,2888572
2025-02-21,3590.885009765625,1833931
2025-02-24,3486.1748046875,2508516
2025-02-25,3442.497802734375,4101954
2025-02-27,3426.373779296875,3823856
2025-02-28,3303.737548828125,7085018
2025-03-03,3313.03271484375,4990439
2025-03-04,3350.022705078125,2797737
2025-03-05,3364.24951171875,2501894
2025-03-06,3415.988525390625,2786513
2025-03-07,3425.09375,2051315
2025-03-10,3404.654296875,1004626
2025-03-11,3391.04345703125,1995450
2025-03-12,3325.504638671875,3174167
2025-03-13,3330.104736328125,1693004
2025-03-17,3317.44287109375,2690906
2025-03-18,3317.44287109375,0
2025-03-19,3316.873779296875,3051244
2025-03-20,3379.51953125,2845192
2025-03-21,3393.699462890625,4161925
2025-03-24,3441.9287109375,1834751
2025-03-25,3469.24462890625,3135390
2025-03-26,3448.42578125,1734499
2025-03-27,3463.0322265625,2528474
2025-03-28,3420.303466796875,2051919
2025-04-01,3367.806396484375,2618493
2025-04-02,3361.30908203125,1764313
2025-04-03,3227.765380859375,4537821
2025-04-04,3129.3623046875,5317367
2025-04-07,3105.31884765625,6623955
2025-04-08,3123.244873046875,5557558
2025-04-09,3079.28369140625,2990265
2025-04-11,3064.9619140625,7108961
2025-04-15,3080.801025390625,3512160
2025-04-16,3105.08203125,2384391
2025-04-17,3128.887939453125,2932346
2025-04-21,3150.418212890625,2432946
2025-04-22,3143.58935546875,2710498
2025-04-23,3237.10791015625,3543923
2025-04-24,3226.295654296875,2252175
2025-04-25,3270.304443359375,2742991
2025-04-28,3266.0361328125,1593296
2025-04-29,3293.54150390625,1578332
2025-04-30,3275.71044921875,2809332
2025-05-02,3254.18017578125,1721761
2025-05-05,3276.27978515625,1284443
2025-05-06,3281.685791015625,1324763
2025-05-07,3267.5537109375,1477128
2025-05-08,3271.158203125,2543591
2025-05-09,3263.001220703125,2531757
2025-05-12,3433.8193359375,2228678
2025-05-13,3333.8515625,3062887
2025-05-14,3365.814697265625,2119499
2025-05-15,3395.406494140625,3548330
2025-05-16,3377.765380859375,1666727
2025-05-19,3337.45556640625,2537377
2025-05-20,3318.01220703125,2038374
2025-05-21,3344.094970703125,1440153
2025-05-22,3297.8095703125,2034383
2025-05-23,3333.47216796875,1274331
2025-05-26,3355.002197265625,967470
2025-05-27,3318.3916015625,2467680
2025-05-28,3317.44287109375,1222933
2025-05-29,3317.82275390625,3188072
2025-05-30,3284.91064453125,3404365
2025-06-02,3272.011474609375,1877585
2025-06-03,3229.7099609375,2848125
2025-06-04,3235.164306640625,2544807
2025-06-05,3225.786865234375,3584683
2025-06-06,3238.322265625,2070390
2025-06-09,3274.39697265625,1718678
2025-06-10,3313.62939453125,2419874
2025-06-11,3322.24169921875,2847013
2025-06-12,3286.1669921875,4060134
2025-06-13,3297.171142578125,2178493
2025-06-16,3345.58984375,1934088
2025-06-17,3363.770751953125,2111940
2025-06-18,3302.625244140625,2696327
2025-06-19,3276.406494140625,2672768
2025-06-20,3287.60205078125,2351248
2025-06-23,3247.317138671875,3123421
2025-06-24,3244.254638671875,3403048
2025-06-25,3296.3095703125,1757699
2025-06-26,3293.43896484375,2879106
2025-06-27,3292.76953125,1778433
2025-06-30,3312.76806640625,1468351
2025-07-01,3281.8603515625,2375183
2025-07-02,3275.736572265625,3090585
2025-07-03,3254.206787109375,2531870
2025-07-04,3272.3876953125,1109320
2025-07-07,3264.636474609375,1639174
2025-07-08,3259.373779296875,2325242
2025-07-09,3237.939453125,2034938
2025-07-10,3236.217041015625,3035012
2025-07-11,3125.21728515625,7635550
2025-07-14,3083.78369140625,3924009
2025-07-15,3112.10791015625,2590889
2025-07-16,3104.234619140625,2540733
2025-07-17,3081.287109375,2947640
2025-07-18,3062.756103515625,3432645
2025-07-21,3032.31982421875,3844346
2025-07-22,3033.6640625,3198036
2025-07-23,3052.38671875,1922875
2025-07-24,3022.526611328125,2934778
2025-07-25,3010.812744140625,2568917
2025-07-28,2956.564453125,3374473
2025-07-29,2934.193359375,4785312
2025-07-30,2931.888916015625,2880121
2025-07-31,2915.758544921875,2968371
2025-08-01,2883.3056640625,2053847
2025-08-04,2951.85986328125,2519252
2025-08-05,2941.7783203125,1927996
2025-08-06,2911.437744140625,1487081
2025-08-07,2925.552001953125,2543076
2025-08-08,2915.374267578125,2762140
2025-08-11,2919.599365234375,1884215
2025-08-12,2914.414306640625,3358232
2025-08-13,2915.182373046875,2148166
2025-08-14,2901.83642578125,3342174
2025-08-18,2891.178955078125,2945609
2025-08-19,2895.97998046875,2650784
2025-08-20,2975.095458984375,4952358
2025-08-21,2978.936279296875,3230726
2025-08-22,2932.273193359375,1593791
2025-08-25,3015.42138671875,3448370
2025-08-26,3031.35986328125,5522097
2025-08-28,2970.390380859375,3116051
2025-08-29,2961.74951171875,2271789
2025-09-01,2988.537353515625,1246862
2025-09-02,2987.481201171875,2185229
2025-09-03,2974.039306640625,1799774
2025-09-04,2972.31103515625,1481391
2025-09-05,2926.800048828125,2802055
2025-09-08,2898.66796875,2626187
2025-09-09,2927.856201171875,2489301
2025-09-10,2986.041015625,2079428
2025-09-11,2999.675048828125,2263446
2025-09-12,3008.50830078125,1447167
2025-09-15,2987.864990234375,1732539
2025-09-16,3020.318115234375,2573429
2025-09-17,3046.337890625,2418271
2025-09-18,3050.08251953125,2633138
2025-09-19,3042.881103515625,4901694
2025-09-22,2951.283935546875,3634901
2025-09-23,2940.337890625,3177741
2025-09-24,2914.414306640625,1625714
2025-09-25,2839.523193359375,4974361
2025-09-26,2783.54736328125,3934636
2025-09-29,2780.66650390625,3110035
2025-09-30,2773.2734375,2253458
2025-10-01,2798.045166015625,1952902
2025-10-03,2786.2353515625,2899519
2025-10-06,2869.28759765625,2112774
2025-10-07,2855.17333984375,3062943
2025-10-08,2906.541015625,4121889
2025-10-09,2939.666259765625,3211304
2025-10-10,2907.597412109375,8817365
2025-10-13,2887.338623046875,2866865
2025-10-14,2842.307861328125,3611416
2025-10-15,2862.06396484375,4282226
2025-10-16,2862.931396484375,3251495
2025-10-17,2854.739501953125,4374683
2025-10-20,2905.81689453125,3133039
2025-10-21,2897.62548828125,310644
2025-10-23,2961.712890625,5564758
2025-10-24,2952.07568359375,2684318
2025-10-27,2972.98828125,1946312
2025-10-28,2946.968017578125,3470737
2025-10-29,2946.678955078125,2895420
2025-10-30,2925.187744140625,2241536
2025-10-31,2947.064208984375,1868085
2025-11-03,2907.35888671875,2194877
2025-11-04,2881.72412109375,2670720
2025-11-06,2901.673095703125,2542721
2025-11-07,2883.26611328125,1830520
2025-11-10,2915.4541015625,1556656
2025-11-11,2936.46337890625,2806868
2025-11-12,3018.18701171875,4460315
2025-11-13,2993.033935546875,1740435
2025-11-14,2993.322998046875,2210794
2025-11-17,2989.660888671875,2232853
2025-11-18,2975.10888671875,2548350
2025-11-19,3033.51025390625,3151053
2025-11-20,3030.7158203125,2700767
2025-11-21,3036.304931640625,4177037
2025-11-24,3027.24609375,6703764
2025-11-25,3006.044189453125,2737920
2025-11-26,3048.15869140625,2508527
2025-11-27,3022.81298828125,2836233
2025-11-28,3023.68017578125,1616690
2025-12-01,3019.728759765625,1747647
2025-12-02,3021.945556640625,2512003
2025-12-03,3064.638427734375,3952112
2025-12-04,3112.053466796875,5025905
2025-12-05,3120.72705078125,5244013
2025-12-08,3119.0888671875,2544725
2025-12-09,3091.911865234375,2734893
2025-12-10,3073.5048828125,1386849
2025-12-11,3076.106689453125,1914362
2025-12-12,3103.669189453125,1146554
2025-12-15,3113.017333984375,1562190
2025-12-16,3088.828125,1734623
2025-12-17,3101.0673828125,1376350
2025-12-18,3161.781982421875,2307422
2025-12-19,3162.938232421875,3902511
2025-12-22,3204.281982421875,2632816
2025-12-23,3189.92236328125,2365420
2025-12-24,3198.595947265625,1367708
2025-12-26,3161.010986328125,1176664
2025-12-29,3133.54443359375,2079473
2025-12-30,3129.01513671875,2807593
2025-12-31,3089.887939453125,3362634
2026-01-01,3110.31884765625,1255735
2026-01-02,3132.773681640625,1184324
2026-01-05,3099.428955078125,2341703
2026-01-06,3137.688720703125,2912325
2026-01-07,3176.044921875,1989442
2026-01-08,3087.67138671875,4159336
2026-01-09,3091.429931640625,1938673
2026-01-12,3122.07666015625,2228342
2026-01-13,3149.446044921875,5645341
2026-01-14,3076.68505859375,3539511
2026-01-15,3076.68505859375,0
2026-01-16,3146.54931640625,4293470
2026-01-19,3104.258056640625,3387562
2026-01-20,3044.10791015625,4499273
2026-01-21,3064.027099609375,2015150
2026-01-22,3091.305419921875,2269827
2026-01-23,3103.178466796875,2068857
2026-01-27,3098.762939453125,4279874
2026-01-28,3140.073486328125,2751234
2026-01-29,3085.41796875,2457641
2026-01-30,3065.302490234375,3022068
2026-02-02,3110.1455078125,2636272
2026-02-03,3164.800537109375,4366060
2026-02-04,2942.84375,10852595
2026-02-05,2935.38623046875,3521545
2026-02-06,2886.422119140625,4687389
2026-02-09,2892.8984375,2380318
2026-02-10,2928.61572265625,3547763
2026-02-11,2855.21875,3363513
2026-02-12,2698.51416015625,10612156
2026-02-13,2641.7001953125,11168735
2026-02-16,2655.830322265625,2918730
2026-02-17,2666.427490234375,4209118
2026-02-18,2644.349609375,2950820
2026-02-19,2627.66845703125,3238849
2026-02-20,2635.812744140625,2293482
2026-02-23,2626.0986328125,4699596
2026-02-24,2525.423095703125,7798833
2026-02-25,2579.980224609375,3621285
2026-02-26,2598.034912109375,3464267
2026-02-27,2587.92822265625,5083717
2026-03-02,2564.4765625,3374385
2026-03-04,2539.2587890625,3446434
2026-03-05,2530.427490234375,2960636
2026-03-06,2509.625244140625,3998643
2026-03-09,2479.991455078125,3653428
2026-03-10,2465.9599609375,4323710
2026-03-11,2418.663818359375,2720664
2026-03-12,2396.5859375,2752075
2026-03-13,2365.284423828125,2466488
2026-03-16,2364.0087890625,3807907
2026-03-17,2346.8369140625,2993367
2026-03-18,2395.01611328125,3082388
2026-03-19,2311.806640625,2757060
2026-03-20,2345.7578125,4206320
2026-03-23,2339.085205078125,3860515
2026-03-24,2353.803955078125,3420182
2026-03-25,2332.80517578125,5843778
2026-03-27,2344.97265625,4979411
2026-03-30,2314.652099609375,6804756
2026-04-01,2363.027587890625,4132661
2026-04-02,2404.730224609375,5378361
2026-04-06,2427.4951171875,2572417
2026-04-07,2492.1591796875,4516550
2026-04-08,2511.195068359375,4769337
2026-04-09,2540.43603515625,5628261
2026-04-10,2476.94970703125,10480239
2026-04-13,2426.2197265625,3739587
2026-04-15,2506.9755859375,5261384
2026-04-16,2528.56298828125,3905403
2026-04-17,2533.076904296875,2718206
2026-04-20,2531.212646484375,2288558
2026-04-21,2561.532958984375,2719959
2026-04-22,2490.88330078125,5232045
2026-04-23,2474.49658203125,2509050
2026-04-24,2351.939453125,5107719
2026-04-27,2401.6884765625,5853425
2026-04-28,2398.8427734375,4508363
2026-04-29,2428.280029296875,2835961
2026-04-30,2427.4951171875,3970446
2026-05-01,2427.4951171875,0
2026-05-04,2385.6943359375,2632358
2026-05-05,2381.769287109375,3385720
2026-05-06,2389.717041015625,3147628
2026-05-07,2356.35498046875,5829594
2026-05-08,2349.486328125,3792199
2026-05-11,2348.014404296875,1975188
2026-05-12,2257.151611328125,6347884
2026-05-13,2230.16748046875,3171843
2026-05-14,2203.8701171875,5633313
2026-05-15,2221.5322265625,3410637
2026-05-18,2240.3720703125,3773336
2026-05-19,2283.448974609375,10394707
2026-05-20,2283.742919921875,2537422
2026-05-21,2283.546875,3299087
2026-05-22,2273.832763671875,2617262
2026-05-25,2295.61328125,3298364
2026-05-26,2263.78759765625,3587597
2026-05-27,2271.744140625,2653950
2026-05-28,2271.744140625,0
2026-05-29,2246.58203125,16331582
2026-06-01,2284.8720703125,7505095
2026-06-02,2433.556884765625,11306127
2026-06-03,2229.475830078125,15660062
2026-06-04,2228.77978515625,4867263
2026-06-05,2186.9091796875,5019717
2026-06-08,2139.668212890625,6536734
2026-06-09,2139.2705078125,4148655
2026-06-10,2142.154541015625,2848650
2026-06-11,2123.95458984375,3079815
2026-06-12,2149.61376953125,2124656
2026-06-15,2150.21044921875,3337083
2026-06-16,2187.0087890625,3079898
2026-06-17,2210.8779296875,2865010
2026-06-18,2191.285400390625,3735188
2026-06-19,2113.412353515625,13286502
2026-06-22,2116.197021484375,4566101
2026-06-23,2048.368896484375,6392736
2026-06-24,2097.49951171875,4747277
2026-06-25,2083.27734375,4738903
2026-06-26,2083.27734375,0
2026-06-29,2086.4599609375,3412470
2026-06-30,2020.422119140625,6848411
2026-07-01,1971.788818359375,4658295
2026-07-02,2056.82275390625,6040621
2026-07-03,2082.083984375,4028819
2026-07-06,2046.3798828125,2567386
2026-07-07,2084.669921875,4769048
2026-07-08,2046.2803955078125,3666985
2026-07-09,2038.323974609375,3791498
2026-07-10,2057.717529296875,6714551
2026-07-13,2169.604248046875,12382622
2026-07-14,2188.60009765625,9546290
2026-07-15,2189.199951171875,5426489
2026-07-16,2201.0,5197595
2026-07-17,2269.0,5615138
2026-07-20,2251.10009765625,2202693
2026-07-21,2221.10009765625,2382160
2026-07-22,2208.300048828125,1599665
2026-07-23,2242.89990234375,2503539
2026-07-24,2254.300048828125,3211699
2026-07-27,2295.60009765625,4007292
2026-07-28,2398.0,8248513
2026-07-29,2446.60009765625,7169419
2026-07-30,2431.800048828125,4901582
2026-07-31,2365.60009765625,4343683
