Date,Close,Volume
2024-07-16,1607.3946533203125,980434
2024-07-18,1649.0386962890625,2999670
2024-07-19,1638.053466796875,1865129
2024-07-22,1628.965576171875,784867
2024-07-23,1616.6820068359375,2718846
2024-07-24,1577.1351318359375,3675430
2024-07-25,1569.8448486328125,1694503
2024-07-26,1584.3255615234375,2768936
2024-07-29,1614.984375,2217892
2024-07-30,1640.4503173828125,3703774
2024-07-31,1649.438232421875,1324150
2024-08-01,1632.61083984375,747329
2024-08-02,1621.27587890625,1105569
2024-08-05,1565.6005859375,2058076
2024-08-06,1562.0054931640625,1897942
2024-08-07,1569.2957763671875,1443063
2024-08-08,1537.98779296875,1683534
2024-08-09,1558.110595703125,1014828
2024-08-12,1556.9122314453125,1125254
2024-08-13,1541.283203125,1817066
2024-08-14,1527.102294921875,1173504
2024-08-16,1547.824462890625,1841887
2024-08-19,1549.02294921875,940893
2024-08-20,1599.9544677734375,3149863
2024-08-21,1618.779296875,1966030
2024-08-22,1623.52294921875,1325535
2024-08-23,1637.7039794921875,1114056
2024-08-26,1683.94189453125,2446507
2024-08-27,1716.697998046875,4205533
2024-08-28,1711.205322265625,1444329
2024-08-29,1753.2989501953125,5508206
2024-08-30,1780.662353515625,3865499
2024-09-02,1838.0853271484375,5442576
2024-09-03,1863.1016845703125,4429269
2024-09-04,1869.393310546875,2634954
2024-09-05,1862.4525146484375,1441842
2024-09-06,1854.6630859375,2970645
2024-09-09,1857.9586181640625,1576721
2024-09-10,1822.0567626953125,2155688
2024-09-11,1830.6951904296875,1492450
2024-09-12,1852.3660888671875,2040386
2024-09-13,1891.9129638671875,3078216
2024-09-16,1855.1124267578125,3180768
2024-09-17,1846.2242431640625,1920113
2024-09-18,1885.67138671875,2960854
2024-09-19,1887.8685302734375,1821882
2024-09-20,1914.233154296875,4225587
2024-09-23,1917.3787841796875,1118846
2024-09-24,1902.099365234375,1461016
2024-09-25,1925.91748046875,901659
2024-09-26,1980.144775390625,2541200
2024-09-27,2008.0074462890625,3718693
2024-09-30,1970.75732421875,1859917
2024-10-01,1972.6048583984375,1326900
2024-10-03,1910.837646484375,1702709
2024-10-04,1882.0263671875,2423416
2024-10-07,1876.7833251953125,1423722
2024-10-08,1835.6884765625,1423384
2024-10-09,1864.449951171875,1411255
2024-10-10,1873.1881103515625,1209065
2024-10-11,1873.8873291015625,516757
2024-10-14,1864.6995849609375,809881
2024-10-15,1851.4671630859375,2072690
2024-10-16,1859.5565185546875,850008
2024-10-17,1813.368408203125,1115879
2024-10-18,1817.462890625,990257
2024-10-21,1756.0452880859375,1663903
2024-10-22,1720.293212890625,3142294
2024-10-23,1737.3702392578125,2585058
2024-10-24,1739.76708984375,1502718
2024-10-25,1705.1136474609375,875973
2024-10-28,1728.1326904296875,653158
2024-10-29,1764.3341064453125,1561586
2024-10-30,1750.1031494140625,826677
2024-10-31,1748.405517578125,869480
2024-11-01,1752.3502197265625,134827
2024-11-04,1710.2066650390625,1294236
2024-11-05,1733.3258056640625,1646381
2024-11-06,1746.358154296875,926170
2024-11-07,1727.3836669921875,855044
2024-11-08,1737.4202880859375,869560
2024-11-11,1715.1500244140625,696798
2024-11-12,1689.4844970703125,903492
2024-11-13,1662.2210693359375,668302
2024-11-14,1637.6041259765625,744472
2024-11-18,1613.8359375,1618700
2024-11-19,1594.212158203125,2569730
2024-11-21,1567.1485595703125,984265
2024-11-22,1598.7061767578125,2082813
2024-11-25,1602.7508544921875,2191916
2024-11-26,1592.264892578125,2483861
2024-11-27,1597.9073486328125,1335825
2024-11-28,1572.9407958984375,3458405
2024-11-29,1577.834228515625,1998058
2024-12-02,1594.5118408203125,1423549
2024-12-03,1604.94775390625,1045367
2024-12-04,1625.9197998046875,2271608
2024-12-05,1641.8983154296875,1706032
2024-12-06,1633.0101318359375,1049225
2024-12-09,1634.8577880859375,859106
2024-12-10,1661.1724853515625,1673974
2024-12-11,1684.2415771484375,2131913
2024-12-12,1677.05126953125,1137744
2024-12-13,1677.4505615234375,1389802
2024-12-16,1671.4088134765625,797240
2024-12-17,1640.94970703125,1045630
2024-12-18,1628.566162109375,952592
2024-12-19,1587.42138671875,1681562
2024-12-20,1567.548095703125,1806341
2024-12-23,1561.3065185546875,1017438
2024-12-24,1562.4549560546875,810638
2024-12-26,1557.2119140625,760870
2024-12-27,1577.1851806640625,1174865
2024-12-30,1574.5885009765625,1307371
2024-12-31,1566.0001220703125,1041557
2025-01-01,1574.2890625,464064
2025-01-02,1698.37255859375,8022190
2025-01-03,1698.822021484375,1563600
2025-01-06,1682.343994140625,1837772
2025-01-07,1680.49658203125,1242573
2025-01-08,1694.7275390625,1437122
2025-01-09,1688.0364990234375,1036731
2025-01-10,1698.9718017578125,1467079
2025-01-13,1671.9080810546875,1177882
2025-01-14,1711.205322265625,2084348
2025-01-15,1669.4114990234375,2098490
2025-01-16,1695.0770263671875,1105433
2025-01-17,1678.3994140625,905680
2025-01-20,1732.8763427734375,1674215
2025-01-21,1714.70068359375,2008953
2025-01-22,1740.9654541015625,1369310
2025-01-23,1743.8116455078125,1888122
2025-01-24,1726.385009765625,747930
2025-01-27,1709.3079833984375,1017680
2025-01-28,1766.5810546875,2439528
2025-01-29,1788.00244140625,1880079
2025-01-30,1742.8629150390625,5190089
2025-01-31,1733.7750244140625,1917476
2025-02-01,1751.651123046875,2887325
2025-02-03,1792.4464111328125,2918355
2025-02-04,1810.8218994140625,2285643
2025-02-05,1794.3438720703125,1286850
2025-02-06,1785.6055908203125,1119866
2025-02-07,1795.9417724609375,1748940
2025-02-10,1789.999755859375,908769
2025-02-11,1742.5133056640625,1944713
2025-02-12,1786.3045654296875,1888823
2025-02-13,1846.7735595703125,4070038
2025-02-14,1838.8343505859375,1823774
2025-02-17,1892.3125,3022597
2025-02-18,1891.1640625,2116513
2025-02-19,1872.838623046875,768994
2025-02-20,1878.7308349609375,1012144
2025-02-21,1876.833251953125,852037
2025-02-24,1855.3121337890625,1076484
2025-02-25,1872.5889892578125,1761019
2025-02-27,1922.971435546875,2878330
2025-02-28,1869.792724609375,1797567
2025-03-03,1836.0880126953125,1046987
2025-03-04,1787.902587890625,1443339
2025-03-05,1799.38720703125,2143253
2025-03-06,1842.9786376953125,2176883
2025-03-07,1842.8289794921875,1332323
2025-03-10,1837.885498046875,1703046
2025-03-11,1802.9822998046875,2298735
2025-03-12,1817.013427734375,1196955
2025-03-13,1805.029541015625,1333932
2025-03-17,1869.0936279296875,6994837
2025-03-18,1869.0936279296875,0
2025-03-19,1839.782958984375,2411880
2025-03-20,1849.3701171875,2306910
2025-03-21,1844.7762451171875,3537391
2025-03-24,1891.613525390625,1864839
2025-03-25,1942.4453125,3512725
2025-03-26,1940.797607421875,2779682
2025-03-27,2003.06396484375,4506778
2025-03-28,2004.661865234375,1907116
2025-04-01,1934.5059814453125,2125921
2025-04-02,1928.3642578125,1057344
2025-04-03,1917.878173828125,1598430
2025-04-04,1909.7392578125,2120708
2025-04-07,1850.1690673828125,2594074
2025-04-08,1900.6512451171875,3182018
2025-04-09,1893.161376953125,1394829
2025-04-11,1943.693603515625,1880510
2025-04-15,1965.3646240234375,1250872
2025-04-16,1966.5628662109375,1033717
2025-04-17,2032.5745849609375,2104540
2025-04-21,2100.68310546875,2642028
2025-04-22,2074.21875,1447675
2025-04-23,2097.98681640625,1483177
2025-04-24,2102.18115234375,1465968
2025-04-25,2042.7607421875,1960343
2025-04-28,2046.955078125,6311008
2025-04-29,2064.132080078125,2119823
2025-04-30,1948.9864501953125,4684518
2025-05-02,1964.0662841796875,1949238
2025-05-05,2023.486572265625,2072898
2025-05-06,2033.0738525390625,1698230
2025-05-07,2027.581298828125,1078158
2025-05-08,2003.3135986328125,1697652
2025-05-09,1967.3619384765625,1207361
2025-05-12,2047.6541748046875,1057561
2025-05-13,2015.497314453125,2217985
2025-05-14,2017.6944580078125,1670853
2025-05-15,2039.1656494140625,2640223
2025-05-16,2030.876708984375,1568556
2025-05-19,2035.570556640625,1379603
2025-05-20,2002.4149169921875,2170575
2025-05-21,2034.5718994140625,1291354
2025-05-22,1998.3203125,1178160
2025-05-23,2033.7728271484375,1085026
2025-05-26,2049.851318359375,714431
2025-05-27,2027.181640625,1175928
2025-05-28,2019.6917724609375,415312
2025-05-29,2008.2071533203125,874950
2025-05-30,2014.698486328125,2144136
2025-06-02,2026.282958984375,1339043
2025-06-03,1989.232666015625,1522876
2025-06-04,1953.48046875,1169875
2025-06-05,1941.3966064453125,1808602
2025-06-06,1987.3350830078125,6970191
2025-06-09,2014.698486328125,4221378
2025-06-10,1995.42431640625,3306765
2025-06-11,2010.2044677734375,2245988
2025-06-12,2026.0831298828125,3783347
2025-06-13,2008.306884765625,1418715
2025-06-16,2025.48388671875,1645983
2025-06-17,2000.6173095703125,1220096
2025-06-18,1978.74658203125,1401356
2025-06-19,1964.965087890625,745887
2025-06-20,1983.5401611328125,1931248
2025-06-23,1994.9249267578125,1125629
2025-06-24,2006.5093994140625,1717823
2025-06-25,2009.10595703125,998245
2025-06-26,2050.849853515625,1828277
2025-06-27,2042.25732421875,6315182
2025-06-30,2054.2470703125,1363779
2025-07-01,2052.049072265625,1002015
2025-07-02,2006.1881103515625,1204931
2025-07-03,1979.01123046875,1133593
2025-07-04,1992.6995849609375,1509178
2025-07-07,2004.689453125,861699
2025-07-08,2016.5792236328125,986803
2025-07-09,2024.67236328125,1161769
2025-07-10,2037.6612548828125,1230564
2025-07-11,2015.4801025390625,1145529
2025-07-14,2001.8917236328125,605261
2025-07-15,2034.763671875,888117
2025-07-16,2034.26416015625,633132
2025-07-17,2024.772216796875,458912
2025-07-18,2027.86962890625,995783
2025-07-21,2052.148681640625,999643
2025-07-22,2037.861083984375,1214275
2025-07-23,2058.7431640625,878101
2025-07-24,2030.5673828125,658995
2025-07-25,1984.10693359375,4102292
2025-07-28,1976.11376953125,1469727
2025-07-29,1970.918212890625,847965
2025-07-30,1958.129150390625,932988
2025-07-31,1946.339111328125,985553
2025-08-01,1914.666259765625,836974
2025-08-04,1931.951416015625,982532
2025-08-05,1937.74658203125,1101680
2025-08-06,1922.359619140625,875588
2025-08-07,1912.3681640625,905353
2025-08-08,1917.563720703125,507893
2025-08-11,1921.16064453125,1489228
2025-08-12,1906.373291015625,899579
2025-08-13,1912.767822265625,710014
2025-08-14,1923.4586181640625,765742
2025-08-18,1991.8004150390625,1473915
2025-08-19,1970.5184326171875,1389770
2025-08-20,1956.8302001953125,1461680
2025-08-21,1978.3118896484375,2346236
2025-08-22,1964.223876953125,709444
2025-08-25,1962.125732421875,869509
2025-08-26,1922.5594482421875,1179819
2025-08-28,1915.965087890625,985012
2025-08-29,1911.8685302734375,735268
2025-09-01,1941.843017578125,590079
2025-09-02,1954.232421875,907972
2025-09-03,1964.4237060546875,934230
2025-09-04,2000.492919921875,2459026
2025-09-05,2012.6826171875,1077230
2025-09-08,2006.687744140625,338055
2025-09-09,2023.5733642578125,1240640
2025-09-10,2036.462158203125,927634
2025-09-11,2036.0626220703125,720797
2025-09-12,2079.725341796875,1546838
2025-09-15,2078.2265625,1014957
2025-09-16,2078.5263671875,928203
2025-09-17,2055.246337890625,1199866
2025-09-18,2067.435791015625,904666
2025-09-19,2065.53759765625,1973991
2025-09-22,2067.735595703125,633360
2025-09-23,2082.622802734375,1177350
2025-09-24,2067.435791015625,602541
2025-09-25,2033.864501953125,952122
2025-09-26,2001.4920654296875,754739
2025-09-29,2022.9737548828125,2005041
2025-09-30,2004.689453125,924425
2025-10-01,2005.288818359375,683568
2025-10-03,1999.194091796875,789048
2025-10-06,2031.4664306640625,821515
2025-10-07,2030.8670654296875,641471
2025-10-08,2011.8831787109375,369526
2025-10-09,2012.88232421875,437357
2025-10-10,2002.5911865234375,772401
2025-10-13,2018.677490234375,1013809
2025-10-14,2017.6783447265625,668246
2025-10-15,2082.3232421875,1497249
2025-10-16,2088.41796875,1424932
2025-10-17,2081.92333984375,609393
2025-10-20,2137.9755859375,1844869
2025-10-21,2167.250732421875,367784
2025-10-23,2174.744384765625,1291839
2025-10-24,2157.658935546875,517200
2025-10-27,2168.349609375,433573
2025-10-28,2138.375244140625,1200996
2025-10-29,2135.177978515625,343434
2025-10-30,2112.797119140625,488305
2025-10-31,2086.51953125,586237
2025-11-03,2079.825439453125,546962
2025-11-04,2071.432373046875,610128
2025-11-06,2061.44091796875,1175380
2025-11-07,2100.307861328125,839091
2025-11-10,2116.493896484375,985115
2025-11-11,1987.703857421875,4943745
2025-11-12,2033.7645263671875,2396251
2025-11-13,2054.44677734375,1839900
2025-11-14,2064.038818359375,1433249
2025-11-17,2077.8271484375,817576
2025-11-18,2048.451904296875,734236
2025-11-19,2048.451904296875,704802
2025-11-20,2093.8134765625,1576354
2025-11-21,2050.650146484375,1019782
2025-11-24,2029.068603515625,1422874
2025-11-25,2028.468994140625,688300
2025-11-26,2083.322265625,928388
2025-11-27,2101.40673828125,1125896
2025-11-28,2092.214599609375,590610
2025-12-01,2080.025146484375,533604
2025-12-02,2064.138427734375,682583
2025-12-03,2044.255615234375,785536
2025-12-04,2047.452880859375,758590
2025-12-05,2094.712646484375,1742156
2025-12-08,2057.4443359375,904146
2025-12-09,2067.735595703125,1176704
2025-12-10,2064.038818359375,937777
2025-12-11,2064.038818359375,624077
2025-12-12,2081.323974609375,554885
2025-12-15,2068.734619140625,483403
2025-12-16,2033.4647216796875,506106
2025-12-17,2019.4766845703125,398342
2025-12-18,2024.572509765625,438810
2025-12-19,2042.0574951171875,1104767
2025-12-22,2048.052490234375,1038998
2025-12-23,2045.854248046875,677615
2025-12-24,2033.96435546875,1344198
2025-12-26,2015.8797607421875,1755050
2025-12-29,2010.384521484375,1415166
2025-12-30,2024.67236328125,5450560
2025-12-31,2038.160888671875,1377422
2026-01-01,2035.2633056640625,270917
2026-01-02,2036.662109375,893818
2026-01-05,2037.4613037109375,656058
2026-01-06,2042.8568115234375,1236924
2026-01-07,2030.1676025390625,653557
2026-01-08,2007.187255859375,756940
2026-01-09,1990.7012939453125,1143760
2026-01-12,1997.19580078125,996702
2026-01-13,2009.4852294921875,1216677
2026-01-14,1999.194091796875,1062849
2026-01-15,1999.194091796875,0
2026-01-16,2000.792724609375,1177279
2026-01-19,2016.0797119140625,587791
2026-01-20,1957.030029296875,1572563
2026-01-21,1958.22900390625,894555
2026-01-22,1991.400634765625,1067186
2026-01-23,1947.3382568359375,1046873
2026-01-27,1916.06494140625,4700126
2026-01-28,1938.645751953125,1605973
2026-01-29,1946.4390869140625,884350
2026-01-30,1950.9351806640625,1342205
2026-02-02,1928.454345703125,1183196
2026-02-03,2010.9840087890625,1358926
2026-02-04,2017.8780517578125,1078917
2026-02-05,1998.394775390625,857399
2026-02-06,2022.47412109375,1257237
2026-02-09,2022.873779296875,431032
2026-02-10,2026.1710205078125,717899
2026-02-11,2025.2718505859375,538669
2026-02-12,2035.3631591796875,637754
2026-02-13,2021.4749755859375,756233
2026-02-16,2049.1513671875,812257
2026-02-17,2042.656982421875,252282
2026-02-18,2058.84326171875,611189
2026-02-19,2031.4664306640625,659450
2026-02-20,2056.744873046875,459679
2026-02-23,2049.850830078125,1070139
2026-02-24,2041.5579833984375,1054129
2026-02-25,2047.5528564453125,508162
2026-02-26,2039.5596923828125,493126
2026-02-27,1991.700439453125,1323479
2026-03-02,1940.244384765625,1595247
2026-03-04,1887.689208984375,2209959
2026-03-05,1910.1700439453125,1515601
2026-03-06,1867.306640625,2267317
2026-03-09,1839.929931640625,1009617
2026-03-10,1866.2076416015625,885047
2026-03-11,1793.7694091796875,1298364
2026-03-12,1769.290283203125,1095963
2026-03-13,1736.5181884765625,1390698
2026-03-16,1772.3875732421875,2085547
2026-03-17,1773.1868896484375,1259526
2026-03-18,1790.2723388671875,1467841
2026-03-19,1713.4378662109375,1354973
2026-03-20,1708.8419189453125,2626283
2026-03-23,1674.071533203125,2207925
2026-03-24,1702.9468994140625,1775627
2026-03-25,1744.711181640625,1865278
2026-03-27,1693.255126953125,2522237
2026-03-30,1630.4088134765625,3272392
2026-04-01,1645.5958251953125,1796540
2026-04-02,1639.3011474609375,2284337
2026-04-06,1670.874267578125,1215027
2026-04-07,1682.9639892578125,2860538
2026-04-08,1783.0784912109375,2059323
2026-04-09,1766.19287109375,1510841
2026-04-10,1807.657470703125,983497
2026-04-13,1786.775390625,1243242
2026-04-15,1824.243408203125,1066065
2026-04-16,1828.33984375,1035217
2026-04-17,1837.3321533203125,487836
2026-04-20,1829.0391845703125,903716
2026-04-21,1849.821533203125,952364
2026-04-22,1841.3287353515625,739941
2026-04-23,1791.0716552734375,910293
2026-04-24,1769.1903076171875,920624
2026-04-27,1770.68896484375,1267827
2026-04-28,1777.4832763671875,1414112
2026-04-29,1762.69580078125,699788
2026-04-30,1745.7103271484375,2574629
2026-05-01,1745.7103271484375,0
2026-05-04,1768.890625,1720030
2026-05-05,1793.0699462890625,1270233
2026-05-06,1834.5345458984375,1059177
2026-05-07,1822.9444580078125,945912
2026-05-08,1816.749755859375,719570
2026-05-11,1792.6702880859375,541986
2026-05-12,1743.3125,1041932
2026-05-13,1727.426025390625,666278
2026-05-14,1738.71630859375,2086133
2026-05-15,1726.6265869140625,2347840
2026-05-18,1751.6053466796875,1199186
2026-05-19,1748.3082275390625,640335
2026-05-20,1770.4892578125,779574
2026-05-21,1750.7060546875,479195
2026-05-22,1764.494384765625,392442
2026-05-25,1805.8590087890625,456676
2026-05-26,1799.1646728515625,811184
2026-05-27,1807.5576171875,339636
2026-05-28,1807.5576171875,0
2026-05-29,1782.079345703125,1445842
2026-06-01,1757.400390625,399937
2026-06-02,1739.915283203125,1004282
2026-06-03,1732.9212646484375,561611
2026-06-04,1708.34228515625,767631
2026-06-05,1701.747802734375,1414054
2026-06-08,1673.1722412109375,757180
2026-06-09,1691.656494140625,567616
2026-06-10,1662.7811279296875,525263
2026-06-11,1643.6973876953125,589370
2026-06-12,1687.659912109375,1486234
2026-06-15,1748.707763671875,2002931
2026-06-16,1785.7762451171875,2043227
2026-06-17,1763.095458984375,903580
2026-06-18,1770.189453125,1011360
2026-06-19,1767.8914794921875,837089
2026-06-22,1780.680419921875,1828102
2026-06-23,1763.4952392578125,885946
2026-06-24,1778.98193359375,891924
2026-06-25,1763.095458984375,1108117
2026-06-26,1763.095458984375,0
2026-06-29,1757.800048828125,1565424
2026-06-30,1780.199951171875,1234164
2026-07-01,1797.5999755859375,1768906
2026-07-02,1855.699951171875,1786876
2026-07-03,1895.5999755859375,2036834
2026-07-06,1870.699951171875,1228228
2026-07-07,1885.300048828125,877577
2026-07-08,1854.9000244140625,1439841
2026-07-09,1895.0,2049967
2026-07-10,1916.0,822344
2026-07-13,1908.0999755859375,1002460
2026-07-14,1869.199951171875,1811978
2026-07-15,1849.5999755859375,595343
2026-07-16,1838.5999755859375,1669077
2026-07-17,1854.0,705632
2026-07-20,1861.5,1397352
2026-07-21,1900.5999755859375,1668696
2026-07-22,1876.4000244140625,1023902
2026-07-23,1889.4000244140625,1242914
2026-07-24,1876.699951171875,1412443
2026-07-27,1913.0,651274
2026-07-28,1927.9000244140625,1415016
2026-07-29,1924.4000244140625,1066741
2026-07-30,1909.4000244140625,752615
2026-07-31,2029.0999755859375,3731886
