Date,Close,Volume
2024-08-16,651.0459594726562,7534190
2024-08-19,653.5598754882812,5287300
2024-08-20,664.015625,9571590
2024-08-21,665.3145751953125,6331110
2024-08-22,666.1295166015625,7282600
2024-08-23,665.364013671875,6180450
2024-08-26,669.5620727539062,8983430
2024-08-27,677.9830932617188,20359020
2024-08-28,681.5786743164062,8489860
2024-08-29,697.7339477539062,26391590
2024-08-30,711.2273559570312,20443670
2024-09-02,734.9244995117188,22963780
2024-09-03,726.40478515625,18986560
2024-09-04,721.0411376953125,8867460
2024-09-05,715.647705078125,6734470
2024-09-06,722.7845458984375,18428270
2024-09-09,725.7775268554688,8789380
2024-09-10,715.346435546875,13089320
2024-09-11,725.5899047851562,11048900
2024-09-12,733.7638549804688,14467640
2024-09-13,750.576171875,22084380
2024-09-16,725.6096801757812,26795550
2024-09-17,727.560546875,15677860
2024-09-18,753.7963256835938,29749930
2024-09-19,749.7710571289062,17206440
2024-09-20,748.99072265625,16450040
2024-09-23,750.2402954101562,5734970
2024-09-24,746.2001953125,10695400
2024-09-25,753.0851440429688,12720380
2024-09-26,767.3588256835938,16681650
2024-09-27,766.1339111328125,11781310
2024-09-30,760.8986206054688,9619520
2024-10-01,760.8986206054688,7882880
2024-10-03,734.3121337890625,10406620
2024-10-04,712.3336791992188,17681110
2024-10-07,718.0678100585938,9362270
2024-10-08,709.9234619140625,9038050
2024-10-09,721.1348876953125,10543750
2024-10-10,723.0363159179688,5594270
2024-10-11,721.2880249023438,3615870
2024-10-14,712.081787109375,4451810
2024-10-15,693.1259155273438,14855670
2024-10-16,687.1449584960938,11256980
2024-10-17,681.529296875,6897550
2024-10-18,681.5342407226562,7449290
2024-10-21,669.8140869140625,22099660
2024-10-22,659.6397094726562,17006190
2024-10-23,691.0418090820312,26373910
2024-10-24,695.4967041015625,8951250
2024-10-25,682.5812377929688,10223240
2024-10-28,682.6998291015625,7149810
2024-10-29,693.6791381835938,14097500
2024-10-30,687.011474609375,5660440
2024-10-31,680.5661010742188,7301530
2024-11-01,683.9098510742188,450110
2024-11-04,676.0173950195312,7162390
2024-11-05,684.5765991210938,12234300
2024-11-06,692.069091796875,6962620
2024-11-07,682.023193359375,4590470
2024-11-08,681.1785278320312,4248400
2024-11-11,669.6065673828125,7623160
2024-11-12,655.7181396484375,10572330
2024-11-13,648.5863037109375,8673470
2024-11-14,646.921875,5277030
2024-11-18,648.7788696289062,5965350
2024-11-19,651.4805297851562,8040460
2024-11-21,638.6737670898438,11010800
2024-11-22,660.2373046875,9698550
2024-11-25,660.3805541992188,11327510
2024-11-26,653.7178955078125,6632780
2024-11-27,662.33642578125,6420100
2024-11-28,642.9954223632812,15768820
2024-11-29,649.564208984375,7096430
2024-12-02,656.9480590820312,9202490
2024-12-03,659.397705078125,13136660
2024-12-04,665.77392578125,11304410
2024-12-05,676.67919921875,13482430
2024-12-06,676.6693115234375,8332070
2024-12-09,678.4522705078125,8409100
2024-12-10,685.1544799804688,12045630
2024-12-11,702.8261108398438,19931040
2024-12-12,703.883056640625,9667960
2024-12-13,709.5135498046875,12504360
2024-12-16,712.0422973632812,7960740
2024-12-17,706.5501708984375,10318560
2024-12-18,698.8106689453125,7275140
2024-12-19,683.4110107421875,9076750
2024-12-20,676.4668579101562,27000190
2024-12-23,678.289306640625,5829280
2024-12-24,672.5107421875,6014270
2024-12-26,673.2564697265625,3290960
2024-12-27,682.34423828125,5554180
2024-12-30,680.41796875,4908760
2024-12-31,673.9725952148438,6153980
2025-01-01,685.0656127929688,4187210
2025-01-02,729.9015502929688,31716510
2025-01-03,731.6845703125,15059280
2025-01-06,725.9652099609375,19059760
2025-01-07,726.419677734375,10425380
2025-01-08,726.5628051757812,8444660
2025-01-09,718.8629760742188,6681410
2025-01-10,719.9100341796875,8089630
2025-01-13,706.3673706054688,6642740
2025-01-14,724.5477294921875,9980110
2025-01-15,708.9801025390625,6817500
2025-01-16,717.114501953125,8608490
2025-01-17,709.4443359375,6652740
2025-01-20,734.929443359375,10679710
2025-01-21,720.265625,10032060
2025-01-22,730.6868896484375,7273680
2025-01-23,735.2406616210938,10302950
2025-01-24,734.7813110351562,6796870
2025-01-27,720.6409912109375,6928100
2025-01-28,751.376220703125,24789330
2025-01-29,766.4944458007812,15149200
2025-01-30,780.5211181640625,56488830
2025-01-31,778.8864135742188,18335460
2025-02-01,790.2460327148438,16153780
2025-02-03,832.2964477539062,43369260
2025-02-04,837.19091796875,19663000
2025-02-05,840.5593872070312,18674930
2025-02-06,840.346923828125,17094730
2025-02-07,837.082275390625,9665400
2025-02-10,818.5661010742188,12438380
2025-02-11,809.122802734375,9630590
2025-02-12,811.3798828125,14837310
2025-02-13,830.636962890625,18003130
2025-02-14,828.9873657226562,8633150
2025-02-17,832.3754272460938,8627990
2025-02-18,836.257568359375,8689770
2025-02-19,833.6448364257812,8961980
2025-02-20,829.693603515625,7900700
2025-02-21,829.4219360351562,6086470
2025-02-24,825.2978515625,3552600
2025-02-25,838.51953125,10985410
2025-02-27,859.9151000976562,18382830
2025-02-28,842.618896484375,17545800
2025-03-03,852.2548217773438,8749960
2025-03-04,848.1159057617188,7655060
2025-03-05,819.7415771484375,16300920
2025-03-06,830.8197021484375,8814220
2025-03-07,830.1924438476562,4729460
2025-03-10,824.0779418945312,10164530
2025-03-11,823.8656005859375,8135670
2025-03-12,838.08984375,20882230
2025-03-13,831.7679443359375,12173510
2025-03-17,847.5628051757812,11020850
2025-03-18,847.5628051757812,0
2025-03-19,862.503173828125,12898200
2025-03-20,857.3716430664062,7924330
2025-03-21,880.72802734375,27448010
2025-03-24,897.9107666015625,14332170
2025-03-25,895.6585083007812,17482600
2025-03-26,875.7841186523438,8862110
2025-03-27,889.3959350585938,20920440
2025-03-28,883.6420288085938,9770990
2025-04-01,859.2039794921875,11834240
2025-04-02,856.3442993164062,6464950
2025-04-03,848.970458984375,13966330
2025-04-04,861.2438354492188,18496580
2025-04-07,846.3428955078125,13981240
2025-04-08,871.4575805664062,14775630
2025-04-09,862.9181518554688,10487740
2025-04-11,881.221923828125,10097220
2025-04-15,902.9434814453125,12633610
2025-04-16,894.5966796875,7198220
2025-04-17,905.0673217773438,11415130
2025-04-21,916.0318603515625,7824150
2025-04-22,914.7476806640625,11293580
2025-04-23,920.92138671875,10818710
2025-04-24,918.7482299804688,18496710
2025-04-25,900.0789184570312,10893540
2025-04-28,898.2021484375,9946560
2025-04-29,898.2021484375,11768180
2025-04-30,852.9117431640625,39690570
2025-05-02,876.026123046875,18933030
2025-05-05,882.2986450195312,8930610
2025-05-06,869.0128173828125,12040870
2025-05-07,887.6821899414062,11635570
2025-05-08,872.4700927734375,12018090
2025-05-09,854.7150268554688,12151340
2025-05-12,892.0549926757812,10638220
2025-05-13,894.3795166015625,13363000
2025-05-14,898.2371215820312,7594000
2025-05-15,908.870361328125,10385000
2025-05-16,906.7437744140625,6251920
2025-05-19,915.4976196289062,7162740
2025-05-20,898.0393676757812,8106160
2025-05-21,909.7605590820312,7321500
2025-05-22,903.9741821289062,6159740
2025-05-23,914.3106079101562,4251690
2025-05-26,916.8824462890625,5476790
2025-05-27,907.139404296875,7150000
2025-05-28,916.6846313476562,6507400
2025-05-29,910.403564453125,7081750
2025-05-30,912.4410400390625,15041740
2025-06-02,906.2788696289062,6619630
2025-06-03,892.4141845703125,9080270
2025-06-04,893.2092895507812,5544930
2025-06-05,887.941650390625,7853320
2025-06-06,931.4243774414062,19783860
2025-06-09,954.880126953125,23496010
2025-06-10,943.9473266601562,9044040
2025-06-11,936.7416381835938,11860810
2025-06-12,931.1261596679688,12388330
2025-06-13,927.3990478515625,10182020
2025-06-16,932.2691650390625,7016290
2025-06-17,917.3607788085938,6110175
2025-06-18,913.38525390625,5002923
2025-06-19,894.9982299804688,6585940
2025-06-20,899.4707641601562,14320241
2025-06-23,909.9066162109375,5870597
2025-06-24,910.9005126953125,11555634
2025-06-25,922.3302612304688,6623799
2025-06-26,945.6866455078125,11677790
2025-06-27,941.2141723632812,21637194
2025-06-30,930.7783203125,6086081
2025-07-01,930.9274291992188,5381327
2025-07-02,917.3607788085938,9394493
2025-07-03,904.5892944335938,7606558
2025-07-04,919.646728515625,10613046
2025-07-07,919.000732421875,3383973
2025-07-08,921.982421875,3851432
2025-07-09,934.8532104492188,5341529
2025-07-10,941.8602294921875,5409906
2025-07-11,927.796630859375,4278038
2025-07-14,913.2361450195312,6657978
2025-07-15,922.7278442382812,3892075
2025-07-16,916.118408203125,3952491
2025-07-17,917.658935546875,4583882
2025-07-18,936.2446899414062,7893820
2025-07-21,942.6553344726562,4660232
2025-07-22,946.730224609375,6237382
2025-07-23,962.384033203125,9694991
2025-07-24,953.0911865234375,5189112
2025-07-25,908.1672973632812,24415481
2025-07-28,875.1204223632812,14011284
2025-07-29,881.1334838867188,11323854
2025-07-30,879.44384765625,5054496
2025-07-31,875.816162109375,6999179
2025-08-01,870.2503662109375,5300299
2025-08-04,879.89111328125,3969985
2025-08-05,886.4508056640625,4446791
2025-08-06,871.2940063476562,4212648
2025-08-07,873.72900390625,5998002
2025-08-08,871.7909545898438,3736916
2025-08-11,872.4369506835938,5367926
2025-08-12,847.7884521484375,8257312
2025-08-13,854.7456665039062,10117225
2025-08-14,856.1868286132812,5379250
2025-08-18,899.6695556640625,16277779
2025-08-19,896.7872314453125,5764382
2025-08-20,882.3758544921875,5561646
2025-08-21,890.128173828125,6697533
2025-08-22,889.034912109375,6424895
2025-08-25,895.29638671875,5837876
2025-08-26,870.8964233398438,6712926
2025-08-28,871.4927368164062,8349342
2025-08-29,872.4866333007812,5672446
2025-09-01,883.9163818359375,4101526
2025-09-02,884.6617431640625,6103185
2025-09-03,890.8239135742188,5493809
2025-09-04,929.0390014648438,21738706
2025-09-05,931.87158203125,5467260
2025-09-08,938.5306396484375,5657331
2025-09-09,942.6056518554688,5417393
2025-09-10,962.0361938476562,6836239
2025-09-11,964.3220825195312,5982627
2025-09-12,997.1204833984375,11412561
2025-09-15,1003.6801147460938,9989753
2025-09-16,997.1204833984375,7602155
2025-09-17,1001.3445434570312,6995023
2025-09-18,990.4117431640625,9738376
2025-09-19,986.386474609375,6736440
2025-09-22,1000.3506469726562,4250045
2025-09-23,1019.2345581054688,10230040
2025-09-24,1023.4585571289062,6433184
2025-09-25,1006.5624389648438,16731453
2025-09-26,979.0813598632812,9109737
2025-09-29,984.8956298828125,5804877
2025-09-30,992.797119140625,7182200
2025-10-01,981.66552734375,6932272
2025-10-03,983.7029418945312,7692197
2025-10-06,1002.7360229492188,9299635
2025-10-07,1010.3392333984375,7991437
2025-10-08,1016.89892578125,4448915
2025-10-09,1017.8430786132812,4444154
2025-10-10,1017.5946044921875,3714548
2025-10-13,1030.415771484375,7684523
2025-10-14,1012.92333984375,7668358
2025-10-15,1053.4244384765625,10205158
2025-10-16,1059.2386474609375,9901992
2025-10-17,1063.56201171875,5761670
2025-10-20,1074.3955078125,5700858
2025-10-21,1079.86181640625,911624
2025-10-23,1087.465087890625,11143407
2025-10-24,1083.092041015625,6440277
2025-10-27,1077.774658203125,7366175
2025-10-28,1066.1959228515625,12324341
2025-10-29,1056.4556884765625,5386803
2025-10-30,1045.870849609375,4271927
2025-10-31,1036.428955078125,5315632
2025-11-03,1036.72705078125,4135617
2025-11-04,1050.5421142578125,6202540
2025-11-06,1035.534423828125,5776277
2025-11-07,1060.0833740234375,6940923
2025-11-10,1078.3709716796875,5692236
2025-11-11,999.05859375,23762890
2025-11-12,1007.0097045898438,11131278
2025-11-13,999.2573852539062,8503994
2025-11-14,1012.27734375,4381122
2025-11-17,1020.5266723632812,6011603
2025-11-18,1007.4072265625,4562185
2025-11-19,999.4561157226562,5158832
2025-11-20,1022.3156127929688,5459073
2025-11-21,997.9652709960938,6304584
2025-11-24,987.927001953125,9574900
2025-11-25,980.1746826171875,6376983
2025-11-26,1004.5249633789062,9772235
2025-11-27,1027.48388671875,12076038
2025-11-28,1031.1612548828125,4983147
2025-12-01,1014.8613891601562,6459837
2025-12-02,1019.2345581054688,6706145
2025-12-03,1015.1596069335938,5895670
2025-12-04,1022.8125,5404918
2025-12-05,1041.5970458984375,13123572
2025-12-08,1020.1290893554688,5189635
2025-12-09,1010.4883422851562,5968501
2025-12-10,1004.1273803710938,4990527
2025-12-11,1000.2512817382812,4670539
2025-12-12,1011.0846557617188,4381711
2025-12-15,1006.5127563476562,3958977
2025-12-16,992.3001708984375,3861617
2025-12-17,993.4927368164062,4695550
2025-12-18,994.1884765625,3103997
2025-12-19,1002.1396484375,5126009
2025-12-22,1001.6427001953125,3921237
2025-12-23,1005.220703125,4712043
2025-12-24,1005.5188598632812,5984816
2025-12-26,993.8903198242188,5211460
2025-12-29,991.902587890625,6715489
2025-12-30,983.2556762695312,7473887
2025-12-31,980.77099609375,9895270
2026-01-01,967.1546630859375,7118751
2026-01-02,984.398681640625,6206869
2026-01-05,972.7702026367188,10564157
2026-01-06,971.3787231445312,8380183
2026-01-07,962.8809814453125,7048491
2026-01-08,966.01171875,4410256
2026-01-09,953.7371215820312,7598970
2026-01-12,946.084228515625,5640136
2026-01-13,943.2019653320312,6765116
2026-01-14,940.1705932617188,4452202
2026-01-15,940.1705932617188,0
2026-01-16,944.4442749023438,10710080
2026-01-19,963.5269775390625,7000442
2026-01-20,927.4984741210938,9001207
2026-01-21,930.5298461914062,5375254
2026-01-22,937.0894775390625,5518756
2026-01-23,922.18115234375,6535035
2026-01-27,909.1115112304688,15312488
2026-01-28,929.4365844726562,6046468
2026-01-29,929.4365844726562,6430445
2026-01-30,924.1688842773438,10151379
2026-02-02,898.1787109375,11874989
2026-02-03,958.5078735351562,15261370
2026-02-04,957.41455078125,17489015
2026-02-05,958.855712890625,6020258
2026-02-06,975.7021484375,13742927
2026-02-09,977.143310546875,4852548
2026-02-10,959.7005004882812,6166752
2026-02-11,963.0300903320312,3597342
2026-02-12,992.995849609375,10346853
2026-02-13,1018.4891357421875,21613987
2026-02-16,1006.5624389648438,4460636
2026-02-17,1007.9539184570312,2913899
2026-02-18,1017.544921875,4929647
2026-02-19,1010.836181640625,9866245
2026-02-20,1023.90576171875,6922705
2026-02-23,1024.700927734375,9452225
2026-02-24,1017.2964477539062,6610984
2026-02-25,1014.8117065429688,3182612
2026-02-26,1006.76123046875,4336261
2026-02-27,989.8154296875,8145772
2026-03-02,972.2732543945312,8493269
2026-03-04,939.3257446289062,8964293
2026-03-05,956.5200805664062,6181254
2026-03-06,944.3945922851562,6560051
2026-03-09,932.31884765625,9182152
2026-03-10,934.05810546875,8474956
2026-03-11,888.1901245117188,11172537
2026-03-12,857.8267211914062,15508258
2026-03-13,849.825927734375,6668639
2026-03-16,872.7848510742188,8982957
2026-03-17,863.2931518554688,7941385
2026-03-18,874.7228393554688,12375517
2026-03-19,827.1155395507812,11585591
2026-03-20,825.4755859375,14881843
2026-03-23,807.63525390625,15835828
2026-03-24,843.8129272460938,18828248
2026-03-25,877.356689453125,15995501
2026-03-27,838.6446533203125,11282824
2026-03-30,796.6527709960938,20377282
2026-04-01,812.3065795898438,15094026
2026-04-02,821.7982177734375,9113618
2026-04-06,845.6515502929688,12504591
2026-04-07,849.8756103515625,11569047
2026-04-08,909.4593505859375,13826150
2026-04-09,897.7314453125,9457820
2026-04-10,918.9013061523438,9491544
2026-04-13,893.457763671875,10723313
2026-04-15,907.5709838867188,5975197
2026-04-16,900.3652954101562,11805227
2026-04-17,902.700927734375,6035241
2026-04-20,912.1428833007812,6184179
2026-04-21,933.1139526367188,6713975
2026-04-22,929.0390014648438,5759028
2026-04-23,912.7391967773438,9143598
2026-04-24,915.9196166992188,3982355
2026-04-27,916.1680908203125,7813458
2026-04-28,918.0068359375,7119135
2026-04-29,924.3179931640625,5438997
2026-04-30,931.2752685546875,27364272
2026-05-01,931.2752685546875,0
2026-05-04,944.3945922851562,7503756
2026-05-05,952.7432861328125,7290077
2026-05-06,974.7579345703125,7771237
2026-05-07,966.8068237304688,7873561
2026-05-08,949.5131225585938,5555386
2026-05-11,930.3310546875,5581022
2026-05-12,898.6756591796875,7174645
2026-05-13,890.6748657226562,7422952
2026-05-14,906.5770874023438,6815238
2026-05-15,904.887451171875,5012279
2026-05-18,915.4723510742188,6387223
2026-05-19,917.9074096679688,8313548
2026-05-20,917.4601440429688,5864990
2026-05-21,902.1046142578125,9713326
2026-05-22,910.9501953125,4811990
2026-05-25,936.1453247070312,7065528
2026-05-26,924.5167846679688,8489543
2026-05-27,925.4609985351562,5349669
2026-05-28,925.4609985351562,0
2026-05-29,902.700927734375,46752428
2026-06-01,883.6182250976562,6887616
2026-06-02,876.6112670898438,15697997
2026-06-03,871.4430541992188,14747769
2026-06-04,869.0577392578125,9676279
2026-06-05,883.9661254882812,13274646
2026-06-08,865.77783203125,6203084
2026-06-09,881.4813842773438,9183355
2026-06-10,878.6984252929688,6939714
2026-06-11,865.231201171875,5191085
2026-06-12,912.6895141601562,11729668
2026-06-15,936.5428466796875,11989428
2026-06-16,953.786865234375,9335988
2026-06-17,952.5445556640625,5682977
2026-06-18,952.9917602539062,5750456
2026-06-19,955.9237060546875,12941776
2026-06-22,962.384033203125,5680845
2026-06-23,956.5200805664062,8202516
2026-06-24,984.8956298828125,9873777
2026-06-25,974.4100952148438,12807092
2026-06-26,974.4100952148438,0
2026-06-29,976.0499877929688,19875760
2026-06-30,1004.75,12445420
2026-07-01,1014.9000244140625,6834299
2026-07-02,1018.4000244140625,8168339
2026-07-03,1031.4000244140625,9399193
2026-07-06,1029.0999755859375,4819952
2026-07-07,1042.5,9101171
2026-07-08,1010.4000244140625,8313859
2026-07-09,1003.7999877929688,11712515
2026-07-10,1020.5,7039305
2026-07-13,1022.5999755859375,4874070
2026-07-14,1006.5999755859375,6458393
2026-07-15,1021.2999877929688,5538356
2026-07-16,1037.5999755859375,9079076
2026-07-17,1056.300048828125,12882360
2026-07-20,1064.0,9348760
2026-07-21,1069.199951171875,6970658
2026-07-22,1060.300048828125,6757716
2026-07-23,1039.800048828125,8016651
2026-07-24,1012.7999877929688,18416962
2026-07-27,1048.300048828125,7610916
2026-07-28,1048.4000244140625,4726447
2026-07-29,1054.4000244140625,6444368
2026-07-30,1053.5,9866564
2026-07-31,1141.199951171875,40814590
