Date,Close,Volume
2024-08-09,793.7665405273438,15320885
2024-08-12,782.4998779296875,16120449
2024-08-13,768.0073852539062,17585172
2024-08-14,773.2554931640625,11788665
2024-08-16,782.0183715820312,11427335
2024-08-19,783.5591430664062,10151482
2024-08-20,789.9146728515625,10347493
2024-08-21,785.3406372070312,14607257
2024-08-22,789.9146728515625,7832917
2024-08-23,785.1480102539062,5537747
2024-08-26,784.859130859375,8523795
2024-08-27,785.677734375,12833290
2024-08-28,779.41845703125,10371300
2024-08-29,784.3295288085938,18247268
2024-08-30,785.3887939453125,8911426
2024-09-02,791.6961669921875,11813750
2024-09-03,794.248046875,10548350
2024-09-04,786.2554321289062,10789570
2024-09-05,788.422119140625,8395074
2024-09-06,753.514892578125,40220096
2024-09-09,755.2000122070312,21322103
2024-09-10,753.6593017578125,12824701
2024-09-11,740.1297607421875,20060665
2024-09-12,758.5703735351562,17578964
2024-09-13,761.5555419921875,12950936
2024-09-16,756.451904296875,9553736
2024-09-17,753.9000854492188,10665630
2024-09-18,763.3851928710938,18324412
2024-09-19,760.6889038085938,10645478
2024-09-20,752.7445068359375,21372244
2024-09-23,772.1480712890625,17309545
2024-09-24,768.6814575195312,15180653
2024-09-25,763.72216796875,18465571
2024-09-26,772.1480712890625,23198842
2024-09-27,772.9185180664062,15193681
2024-09-30,758.71484375,15484573
2024-10-01,767.4296264648438,13280535
2024-10-03,764.6851806640625,15944135
2024-10-04,767.1407470703125,20097454
2024-10-07,742.1038208007812,24267990
2024-10-08,752.5037841796875,8560960
2024-10-09,767.8629760742188,18758697
2024-10-10,767.5740356445312,10241015
2024-10-11,770.1258544921875,14322720
2024-10-14,775.325927734375,8967564
2024-10-15,774.8444213867188,6252104
2024-10-16,775.61474609375,6494240
2024-10-17,781.00732421875,18580553
2024-10-18,790.0110473632812,11704698
2024-10-21,783.7999267578125,10359618
2024-10-22,761.1222534179688,16645356
2024-10-23,756.88525390625,13866198
2024-10-24,765.1184692382812,5607500
2024-10-25,752.0223388671875,9717125
2024-10-28,762.7111206054688,13757251
2024-10-29,801.8554077148438,28274791
2024-10-30,791.9850463867188,15977682
2024-10-31,789.8184204101562,13402324
2024-11-01,790.7813720703125,1637141
2024-11-04,799.1109008789062,14498161
2024-11-05,817.7442016601562,26254561
2024-11-06,823.13671875,15002433
2024-11-07,827.7589111328125,15283847
2024-11-08,811.9183349609375,26139105
2024-11-11,816.2515869140625,12621337
2024-11-12,796.07763671875,11350729
2024-11-13,778.6962280273438,13756706
2024-11-14,774.459228515625,9461484
2024-11-18,784.136962890625,9322451
2024-11-19,773.2554931640625,13677029
2024-11-21,751.8297119140625,29486577
2024-11-22,785.8221435546875,20665405
2024-11-25,813.1701049804688,23434605
2024-11-26,808.3072509765625,8893744
2024-11-27,803.2034912109375,8375108
2024-11-28,807.7775268554688,13505677
2024-11-29,807.8738403320312,10822949
2024-12-02,805.4183349609375,6651119
2024-12-03,822.3182373046875,12186182
2024-12-04,827.8552856445312,10749716
2024-12-05,833.3922729492188,14716036
2024-12-06,831.658935546875,14520568
2024-12-09,826.266357421875,9630346
2024-12-10,835.3662719726562,7379849
2024-12-11,829.684814453125,7006973
2024-12-12,822.0775146484375,8845103
2024-12-13,829.6366577148438,9379370
2024-12-16,829.0589599609375,6432713
2024-12-17,819.044189453125,8791216
2024-12-18,807.103515625,8295338
2024-12-19,801.9515991210938,9453398
2024-12-20,781.9221801757812,10244198
2024-12-23,790.7332763671875,4933200
2024-12-24,781.9702758789062,10602771
2024-12-26,782.3555297851562,8318714
2024-12-27,770.0296630859375,10649800
2024-12-30,759.1000366210938,21515438
2024-12-31,765.503662109375,9086044
2025-01-01,763.8185424804688,7273098
2025-01-02,771.522216796875,11398319
2025-01-03,764.0111083984375,13336514
2025-01-06,747.640869140625,11419367
2025-01-07,749.9037475585938,9669152
2025-01-08,742.5853271484375,15641490
2025-01-09,732.2816772460938,15351029
2025-01-10,715.71875,11779296
2025-01-13,702.4780883789062,10414733
2025-01-14,720.4373168945312,11960975
2025-01-15,725.7816772460938,7792299
2025-01-16,737.9149169921875,11816079
2025-01-17,735.7964477539062,5766573
2025-01-20,750.38525390625,9198929
2025-01-21,730.9334716796875,13751780
2025-01-22,725.5408935546875,9908339
2025-01-23,718.2705688476562,10986405
2025-01-24,716.58544921875,10579213
2025-01-27,721.4483642578125,11433353
2025-01-28,724.5298461914062,14140860
2025-01-29,730.355712890625,9251973
2025-01-30,734.3519897460938,11085824
2025-01-31,744.2705078125,10083763
2025-02-01,737.6260375976562,9363077
2025-02-03,732.7631225585938,7862190
2025-02-04,750.3370971679688,12020807
2025-02-05,737.6741943359375,13419162
2025-02-06,724.3853759765625,32745391
2025-02-07,709.8928833007812,37240692
2025-02-10,709.5076293945312,12667049
2025-02-11,704.018798828125,13017060
2025-02-12,705.9928588867188,12697743
2025-02-13,700.6965942382812,12370571
2025-02-14,695.4003295898438,10417539
2025-02-17,700.7447509765625,9093600
2025-02-18,698.9151000976562,8562003
2025-02-19,700.3595581054688,6766606
2025-02-20,702.670654296875,7423268
2025-02-21,695.255859375,6571602
2025-02-24,689.8633422851562,6912148
2025-02-25,684.5670776367188,8599635
2025-02-27,677.8263549804688,12033139
2025-02-28,663.2857055664062,15780609
2025-03-03,669.5448608398438,10598479
2025-03-04,689.5262451171875,14386214
2025-03-05,703.2965698242188,10409805
2025-03-06,704.93359375,10928847
2025-03-07,705.607666015625,7246729
2025-03-10,701.9003295898438,7400109
2025-03-11,702.8151245117188,5538789
2025-03-12,696.2670288085938,5547762
2025-03-13,700.8892211914062,5908337
2025-03-17,696.36328125,5149563
2025-03-18,696.36328125,0
2025-03-19,717.5001831054688,7604850
2025-03-20,721.7853393554688,6963197
2025-03-21,725.3001708984375,9577327
2025-03-24,751.8778076171875,12095064
2025-03-25,744.2222900390625,15190143
2025-03-26,735.7001342773438,7711852
2025-03-27,743.6926879882812,15648616
2025-03-28,742.9223022460938,7628185
2025-04-01,743.1149291992188,7011125
2025-04-02,747.20751953125,5458436
2025-04-03,750.3370971679688,7956680
2025-04-04,739.0223388671875,8231194
2025-04-07,719.2335815429688,14923235
2025-04-08,740.1297607421875,12911288
2025-04-09,714.7077026367188,11319387
2025-04-11,725.9260864257812,9360327
2025-04-15,735.2186279296875,7859090
2025-04-16,743.1630859375,12536694
2025-04-17,767.9110717773438,27034818
2025-04-21,786.4480590820312,16398507
2025-04-22,791.9369506835938,25117557
2025-04-23,783.3184204101562,12104382
2025-04-24,783.270263671875,12713521
2025-04-25,769.066650390625,13131038
2025-04-28,787.0739135742188,11317611
2025-04-29,782.4517211914062,11283059
2025-04-30,759.4370727539062,25635764
2025-05-02,767.1889038085938,14720184
2025-05-05,760.737060546875,23986447
2025-05-06,745.426025390625,18869468
2025-05-07,747.3519287109375,15586266
2025-05-08,740.514892578125,14491673
2025-05-09,750.38525390625,13578216
2025-05-12,771.95556640625,15096824
2025-05-13,772.0518188476562,13909596
2025-05-14,771.0407104492188,9281719
2025-05-15,777.8295288085938,17058854
2025-05-16,778.0751342773438,14733924
2025-05-19,780.9237670898438,10666184
2025-05-20,771.7393798828125,11324667
2025-05-21,773.1636352539062,8206040
2025-05-22,771.346435546875,7355826
2025-05-23,776.5034790039062,5534158
2025-05-26,780.33447265625,4965466
2025-05-27,779.6468505859375,11995043
2025-05-28,782.4463500976562,6873519
2025-05-29,783.232177734375,14034127
2025-05-30,797.91748046875,22037314
2025-06-02,799.2435913085938,26891575
2025-06-03,795.4617309570312,14247597
2025-06-04,792.2201538085938,9607927
2025-06-05,791.72900390625,13595507
2025-06-06,798.6541748046875,17163935
2025-06-09,805.5302734375,12793040
2025-06-10,802.5833740234375,6560513
2025-06-11,800.6187744140625,7197825
2025-06-12,791.679931640625,13448521
2025-06-13,778.3206787109375,11377117
2025-06-16,778.4680786132812,8085001
2025-06-17,778.2716064453125,7753156
2025-06-18,777.8787231445312,5710169
2025-06-19,771.1990356445312,11824333
2025-06-20,782.053466796875,11367669
2025-06-23,776.2088012695312,5549253
2025-06-24,781.3167114257812,11402190
2025-06-25,785.8843383789062,6528324
2025-06-26,782.9375,24704402
2025-06-27,791.1396484375,19375990
2025-06-30,805.824951171875,19652607
2025-07-01,805.7758178710938,11456405
2025-07-02,798.5068969726562,6661200
2025-07-03,792.8095092773438,7020403
2025-07-04,797.4754028320312,4319538
2025-07-07,792.56396484375,4461783
2025-07-08,798.2612915039062,5935770
2025-07-09,796.5913696289062,4099112
2025-07-10,793.693603515625,12178137
2025-07-11,794.3321533203125,6202372
2025-07-14,794.528564453125,6938635
2025-07-15,801.9940185546875,9297645
2025-07-16,816.9739990234375,16458920
2025-07-17,814.32177734375,23073718
2025-07-18,808.7717895507812,15387801
2025-07-21,809.6068115234375,8852594
2025-07-22,800.5697021484375,7851163
2025-07-23,806.1196899414062,15470390
2025-07-24,801.25732421875,10118309
2025-07-25,792.269287109375,6734439
2025-07-28,783.0357666015625,7734158
2025-07-29,785.0494384765625,7833759
2025-07-30,787.4560546875,8743723
2025-07-31,782.4463500976562,11359112
2025-08-01,779.9415283203125,15468391
2025-08-04,781.6113891601562,8820724
2025-08-05,786.4246215820312,7381537
2025-08-06,790.8941040039062,7409396
2025-08-07,790.8941040039062,7091392
2025-08-08,790.0591430664062,15708181
2025-08-11,808.8700561523438,15236297
2025-08-12,806.0704956054688,7986728
2025-08-13,807.29833984375,4447508
2025-08-14,811.9151611328125,7087573
2025-08-18,812.9957275390625,6138124
2025-08-19,815.697021484375,5076681
2025-08-20,814.272705078125,4493888
2025-08-21,811.0802612304688,4402511
2025-08-22,801.7975463867188,5097647
2025-08-25,801.9940185546875,5672898
2025-08-26,793.5462646484375,6997817
2025-08-28,787.750732421875,7898436
2025-08-29,788.291015625,6861440
2025-09-01,791.7781372070312,5619805
2025-09-02,789.666259765625,5075460
2025-09-03,797.7701416015625,4261589
2025-09-04,795.06884765625,4471950
2025-09-05,792.318359375,5194842
2025-09-08,794.4794311523438,4614227
2025-09-09,794.528564453125,4567272
2025-09-10,803.7130126953125,7285853
2025-09-11,809.0665283203125,7425055
2025-09-12,808.96826171875,5078018
2025-09-15,810.1470336914062,3852494
2025-09-16,816.82666015625,9467531
2025-09-17,841.973388671875,17243938
2025-09-18,839.222900390625,10400847
2025-09-19,847.081298828125,15206426
2025-09-22,840.1069946289062,6594034
2025-09-23,855.1851806640625,14357863
2025-09-24,850.8631591796875,12840160
2025-09-25,845.902587890625,8678821
2025-09-26,841.7769165039062,6959545
2025-09-29,855.3325805664062,22641712
2025-09-30,857.0025024414062,12831593
2025-10-01,848.80029296875,10832384
2025-10-03,851.9436645507812,8019442
2025-10-06,858.5741577148438,7820352
2025-10-07,849.3897094726562,9242580
2025-10-08,843.0538940429688,7156112
2025-10-09,846.835693359375,7020501
2025-10-10,865.0573120117188,13713015
2025-10-13,867.3165893554688,11923143
2025-10-14,861.4227905273438,7681973
2025-10-15,870.4107666015625,8269225
2025-10-16,871.2457275390625,8493686
2025-10-17,873.4067993164062,8511854
2025-10-20,891.431884765625,13546463
2025-10-21,891.775634765625,1783576
2025-10-23,895.41015625,13382769
2025-10-24,888.4849853515625,5313227
2025-10-27,906.411865234375,9150761
2025-10-28,913.779052734375,22066289
2025-10-29,923.11083984375,12314222
2025-10-30,917.8064575195312,13044473
2025-10-31,920.4095458984375,12078252
2025-11-03,932.8847045898438,11744735
2025-11-04,940.644775390625,19154518
2025-11-06,943.739013671875,23088096
2025-11-07,938.92578125,13371323
2025-11-10,934.3090209960938,7343249
2025-11-11,936.4209594726562,8648917
2025-11-12,940.2028198242188,7043323
2025-11-13,937.1085815429688,8894441
2025-11-14,950.7133178710938,11032927
2025-11-17,956.1159057617188,7415026
2025-11-18,955.2318725585938,6594686
2025-11-19,965.3494873046875,8291226
2025-11-20,964.1707153320312,6440857
2025-11-21,955.3792114257812,5377241
2025-11-24,953.4146118164062,9901946
2025-11-25,966.1844482421875,9140201
2025-11-26,966.4791870117188,13943490
2025-11-27,955.624755859375,11909168
2025-11-28,961.6658935546875,8117842
2025-12-01,955.870361328125,8808306
2025-12-02,950.1730346679688,13444314
2025-12-03,934.2107543945312,14051968
2025-12-04,931.31298828125,13622724
2025-12-05,954.2987060546875,17347847
2025-12-08,939.466064453125,15386438
2025-12-09,942.3638305664062,9580294
2025-12-10,942.7567749023438,6989178
2025-12-11,946.1947631835938,5979035
2025-12-12,946.0965576171875,5681930
2025-12-15,950.1239624023438,4416952
2025-12-16,944.1319580078125,4764786
2025-12-17,958.5716552734375,8013382
2025-12-18,960.2415771484375,4926879
2025-12-19,962.94287109375,5376584
2025-12-22,957.0491333007812,5959037
2025-12-23,954.691650390625,5123287
2025-12-24,951.7938842773438,4105643
2025-12-26,949.1907348632812,3286321
2025-12-29,947.962890625,5267233
2025-12-30,956.2141723632812,15030644
2025-12-31,964.8092651367188,5807630
2026-01-01,967.3140869140625,4328348
2026-01-02,981.2626953125,7357435
2026-01-05,987.7457885742188,11259060
2026-01-06,1000.8594360351562,9575742
2026-01-07,989.3175048828125,7896720
2026-01-08,980.3294677734375,6854268
2026-01-09,982.7852172851562,7809460
2026-01-12,997.1758422851562,7617922
2026-01-13,1010.2402954101562,11016895
2026-01-14,1010.14208984375,7370514
2026-01-15,1010.14208984375,0
2026-01-16,1023.8451538085938,11051580
2026-01-19,1020.0142211914062,5460164
2026-01-20,1018.0496215820312,8905718
2026-01-21,1010.4368286132812,7408949
2026-01-22,1029.7879638671875,12001641
2026-01-23,1011.271728515625,10917698
2026-01-27,1034.5030517578125,14420630
2026-01-28,1044.6697998046875,12171257
2026-01-29,1047.3218994140625,14800724
2026-01-30,1058.078125,9480769
2026-02-02,1010.4859008789062,14434549
2026-02-03,1045.3572998046875,16129381
2026-02-04,1049.2864990234375,7312276
2026-02-05,1054.49267578125,9551567
2026-02-06,1047.5184326171875,7041557
2026-02-09,1125.708984375,40852966
2026-02-10,1123.8426513671875,17280036
2026-02-11,1161.9556884765625,29491859
2026-02-12,1171.2874755859375,33214985
2026-02-13,1177.377685546875,18141390
2026-02-16,1186.70947265625,14972739
2026-02-17,1191.9156494140625,20107196
2026-02-18,1197.3182373046875,10417264
2026-02-19,1184.3519287109375,9630899
2026-02-20,1194.5677490234375,9958162
2026-02-23,1206.0606689453125,9733835
2026-02-24,1201.640380859375,15788449
2026-02-25,1178.85107421875,19581100
2026-02-26,1188.084716796875,16196052
2026-02-27,1180.4227294921875,10700355
2026-03-02,1168.831787109375,16270835
2026-03-04,1153.704345703125,13855065
2026-03-05,1148.79296875,22100665
2026-03-06,1122.7620849609375,20333328
2026-03-09,1079.050048828125,24631198
2026-03-10,1092.5074462890625,17491459
2026-03-11,1071.781005859375,8364878
2026-03-12,1065.9854736328125,14614140
2026-03-13,1028.4619140625,15978675
2026-03-16,1047.8131103515625,15322269
2026-03-17,1045.8485107421875,16427877
2026-03-18,1050.8582763671875,10749915
2026-03-19,1030.3282470703125,13431191
2026-03-20,1039.26708984375,17748625
2026-03-23,1013.6292724609375,16039603
2026-03-24,1012.5487670898438,30416734
2026-03-25,1041.821044921875,16205333
2026-03-27,1001.4487915039062,20445349
2026-03-30,962.058837890625,21438137
2026-04-01,999.7789306640625,17424479
2026-04-02,1000.3683471679688,20777629
2026-04-06,1014.4642333984375,23576634
2026-04-07,1012.1558227539062,15021291
2026-04-08,1042.656005859375,28533742
2026-04-09,1022.5189819335938,24772948
2026-04-10,1047.8131103515625,17861336
2026-04-13,1044.7188720703125,17763348
2026-04-15,1052.528076171875,16195810
2026-04-16,1048.255126953125,20313165
2026-04-17,1061.1231689453125,16823879
2026-04-20,1088.2344970703125,31179584
2026-04-21,1092.1636962890625,16963734
2026-04-22,1083.76513671875,12412659
2026-04-23,1074.875244140625,13669001
2026-04-24,1081.60400390625,13774745
2026-04-27,1092.1636962890625,11624385
2026-04-28,1071.9775390625,10727835
2026-04-29,1067.655517578125,10611104
2026-04-30,1049.5321044921875,14269539
2026-05-01,1049.5321044921875,0
2026-05-04,1049.4830322265625,11693211
2026-05-05,1041.133544921875,12194631
2026-05-06,1076.5943603515625,14384779
2026-05-07,1072.6651611328125,16105163
2026-05-08,1001.2523193359375,48065909
2026-05-11,956.3615112304688,46927396
2026-05-12,957.3438110351562,25787092
2026-05-13,952.9234619140625,17584580
2026-05-14,962.5499877929688,16487142
2026-05-15,963.2000122070312,26972493
2026-05-18,939.4000244140625,16554877
2026-05-19,948.7999877929688,17280869
2026-05-20,950.9000244140625,11928460
2026-05-21,950.9000244140625,11756520
2026-05-22,949.2000122070312,7807192
2026-05-25,969.5999755859375,10934747
2026-05-26,968.5,16269800
2026-05-27,967.7999877929688,8111259
2026-05-28,967.7999877929688,0
2026-05-29,964.4000244140625,22292535
2026-06-01,954.0999755859375,11118975
2026-06-02,956.6500244140625,15911760
2026-06-03,970.4500122070312,27947005
2026-06-04,979.25,18875883
2026-06-05,977.7000122070312,20955539
2026-06-08,981.9500122070312,12895416
2026-06-09,1002.7000122070312,22142480
2026-06-10,1003.25,19122317
2026-06-11,1000.7000122070312,13773978
2026-06-12,1017.1500244140625,11081119
2026-06-15,1020.8499755859375,12463437
2026-06-16,1015.2999877929688,9693677
2026-06-17,1026.5,8190062
2026-06-18,1042.699951171875,11048009
2026-06-19,1035.0999755859375,9099878
2026-06-22,1040.75,6209440
2026-06-23,1024.199951171875,10411004
2026-06-24,1034.5999755859375,11724076
2026-06-25,1045.4000244140625,16002360
2026-06-26,1045.4000244140625,0
2026-06-29,1036.0999755859375,16818246
2026-06-30,1026.9000244140625,11161643
2026-07-01,1047.4000244140625,6295315
2026-07-02,1051.5999755859375,14682790
2026-07-03,1040.0,10441493
2026-07-06,1037.699951171875,8761017
2026-07-07,1038.0999755859375,11053574
2026-07-08,1016.9000244140625,14141694
2026-07-09,1022.0999755859375,7661699
2026-07-10,1036.0,8792150
2026-07-13,1037.0,8381510
2026-07-14,1015.4000244140625,11562326
2026-07-15,1030.0999755859375,14275394
2026-07-16,1031.199951171875,7708316
2026-07-17,1044.300048828125,8452780
2026-07-20,1060.0,16540411
2026-07-21,1044.4000244140625,10514887
2026-07-22,1025.0,11227214
2026-07-23,1012.5999755859375,8910230
2026-07-24,1015.0,13797053
2026-07-27,1020.5999755859375,6093002
2026-07-28,1013.2000122070312,9873370
2026-07-29,1013.7000122070312,4792964
2026-07-30,1025.300048828125,6847458
2026-07-31,1027.4000244140625,10921417
