Date,Close,Volume
2024-08-12,1163.8199462890625,10860455
2024-08-13,1159.4039306640625,13117927
2024-08-14,1152.7552490234375,13431801
2024-08-16,1178.1591796875,10961370
2024-08-19,1166.8961181640625,6686394
2024-08-20,1170.4189453125,10427061
2024-08-21,1165.8541259765625,17234142
2024-08-22,1181.979736328125,8564142
2024-08-23,1194.2847900390625,7518309
2024-08-26,1204.009765625,10920226
2024-08-27,1216.9598388671875,16295325
2024-08-28,1214.47900390625,12291305
2024-08-29,1212.5439453125,10806748
2024-08-30,1219.7879638671875,21211148
2024-09-02,1220.5322265625,12516759
2024-09-03,1238.1463623046875,19114907
2024-09-04,1226.88330078125,13505843
2024-09-05,1226.486328125,9142811
2024-09-06,1198.899169921875,10170479
2024-09-09,1225.5435791015625,13863250
2024-09-10,1227.8260498046875,15545130
2024-09-11,1226.88330078125,11993242
2024-09-12,1242.5623779296875,15376442
2024-09-13,1240.7760009765625,9877288
2024-09-16,1253.1802978515625,8973335
2024-09-17,1258.39013671875,11513121
2024-09-18,1278.485107421875,12466597
2024-09-19,1282.107177734375,13172268
2024-09-20,1328.201416015625,73257767
2024-09-23,1311.7781982421875,11380409
2024-09-24,1308.50341796875,13886037
2024-09-25,1313.7132568359375,8728019
2024-09-26,1318.87353515625,11100869
2024-09-27,1296.5953369140625,17117379
2024-09-30,1263.252685546875,12622212
2024-10-01,1264.6419677734375,10972413
2024-10-03,1246.7301025390625,17648551
2024-10-04,1230.2572021484375,13488887
2024-10-07,1224.4520263671875,20667247
2024-10-08,1227.13134765625,12219259
2024-10-09,1234.62353515625,14765997
2024-10-10,1233.978515625,9118195
2024-10-11,1213.635498046875,8472512
2024-10-14,1222.3184814453125,11833929
2024-10-15,1245.8865966796875,11657338
2024-10-16,1233.6312255859375,7869727
2024-10-17,1221.8223876953125,8459497
2024-10-18,1254.8177490234375,11018126
2024-10-21,1249.4095458984375,7742775
2024-10-22,1257.7947998046875,20090801
2024-10-23,1242.0164794921875,14055447
2024-10-24,1243.15771484375,12223031
2024-10-25,1245.8370361328125,13546055
2024-10-28,1282.95068359375,24096412
2024-10-29,1321.6519775390625,20656117
2024-10-30,1302.1029052734375,15055031
2024-10-31,1282.355224609375,23497314
2024-11-01,1281.90869140625,1007022
2024-11-04,1267.42041015625,14309121
2024-11-05,1286.7711181640625,16431920
2024-11-06,1292.3779296875,12037405
2024-11-07,1268.908935546875,9909035
2024-11-08,1249.2109375,11195808
2024-11-11,1259.5810546875,8387780
2024-11-12,1260.8709716796875,13486168
2024-11-13,1244.100341796875,12260404
2024-11-14,1247.325439453125,9506892
2024-11-18,1243.852294921875,6195554
2024-11-19,1239.53564453125,11537317
2024-11-21,1240.974609375,9593870
2024-11-22,1268.2640380859375,11604338
2024-11-25,1290.9886474609375,22717581
2024-11-26,1294.9580078125,7646955
2024-11-27,1290.740478515625,21938082
2024-11-28,1276.5003662109375,22803745
2024-11-29,1290.1451416015625,11397228
2024-12-02,1294.6602783203125,9626400
2024-12-03,1298.381591796875,11509276
2024-12-04,1305.9730224609375,11570281
2024-12-05,1326.2664794921875,19210697
2024-12-06,1318.5758056640625,8942672
2024-12-09,1312.1751708984375,8000764
2024-12-10,1320.2626953125,8218214
2024-12-11,1317.3353271484375,8138066
2024-12-12,1319.0718994140625,9076896
2024-12-13,1334.6021728515625,13536684
2024-12-16,1335.7928466796875,9071006
2024-12-17,1323.5374755859375,9879257
2024-12-18,1304.087646484375,8510595
2024-12-19,1277.0462646484375,11517304
2024-12-20,1278.5347900390625,58491181
2024-12-23,1286.8704833984375,6827512
2024-12-24,1287.3170166015625,7138516
2024-12-26,1287.4161376953125,7338444
2024-12-27,1297.5382080078125,4756066
2024-12-30,1284.7369384765625,14207425
2024-12-31,1271.83642578125,8449607
2025-01-01,1273.8211669921875,4705399
2025-01-02,1280.7178955078125,7433222
2025-01-03,1255.363525390625,11194997
2025-01-06,1254.4207763671875,7504047
2025-01-07,1269.454833984375,7539758
2025-01-08,1254.073486328125,7566309
2025-01-09,1252.73388671875,8684920
2025-01-10,1240.2799072265625,7854524
2025-01-13,1220.3338623046875,9669336
2025-01-14,1230.8031005859375,10342698
2025-01-15,1228.7686767578125,5355382
2025-01-16,1239.53564453125,11895924
2025-01-17,1216.066650390625,9790533
2025-01-20,1223.50927734375,7676418
2025-01-21,1186.9910888671875,20520898
2025-01-22,1191.258056640625,10377123
2025-01-23,1192.5482177734375,8770650
2025-01-24,1199.941162109375,9216792
2025-01-27,1218.547607421875,16164687
2025-01-28,1237.3525390625,18066499
2025-01-29,1242.066162109375,7666777
2025-01-30,1245.98583984375,11921041
2025-01-31,1243.2073974609375,10195417
2025-02-01,1245.936279296875,3011914
2025-02-03,1243.40576171875,6176831
2025-02-04,1258.4893798828125,14839077
2025-02-05,1257.9931640625,6840709
2025-02-06,1262.6572265625,8396554
2025-02-07,1247.2760009765625,7382039
2025-02-10,1252.9322509765625,5740361
2025-02-11,1243.15771484375,6586627
2025-02-12,1242.2149658203125,8809352
2025-02-13,1239.337158203125,7263785
2025-02-14,1250.451416015625,10368438
2025-02-17,1241.5699462890625,8386151
2025-02-18,1233.531982421875,8135042
2025-02-19,1251.9896240234375,10683412
2025-02-20,1240.379150390625,8398849
2025-02-21,1223.50927734375,7786428
2025-02-24,1209.0211181640625,11522480
2025-02-25,1214.7767333984375,11059417
2025-02-27,1213.0897216796875,12008162
2025-02-28,1194.8802490234375,20215075
2025-03-03,1196.964111328125,8158881
2025-03-04,1201.1319580078125,9574490
2025-03-05,1206.391357421875,9052846
2025-03-06,1208.7235107421875,11949475
2025-03-07,1205.250244140625,6620284
2025-03-10,1205.5478515625,7363437
2025-03-11,1235.864013671875,10927950
2025-03-12,1234.425048828125,11548372
2025-03-13,1240.4783935546875,8132940
2025-03-17,1259.2833251953125,11164812
2025-03-18,1259.2833251953125,0
2025-03-19,1303.0455322265625,11278014
2025-03-20,1311.5797119140625,10886735
2025-03-21,1332.81591796875,60494318
2025-03-24,1347.750732421875,9352280
2025-03-25,1333.4112548828125,16419207
2025-03-26,1325.6710205078125,10859639
2025-03-27,1326.415283203125,15109614
2025-03-28,1338.025634765625,8266544
2025-04-01,1308.3546142578125,14288024
2025-04-02,1321.056640625,8042214
2025-04-03,1319.3697509765625,4591008
2025-04-04,1325.07568359375,8648542
2025-04-07,1277.6912841796875,19185012
2025-04-08,1289.9466552734375,13085762
2025-04-09,1290.83984375,13005622
2025-04-11,1301.606689453125,13064247
2025-04-15,1339.8614501953125,15202603
2025-04-16,1346.0140380859375,14039073
2025-04-17,1395.9288330078125,17490424
2025-04-21,1399.0052490234375,16882426
2025-04-22,1405.6539306640625,16135274
2025-04-23,1413.493408203125,13990764
2025-04-24,1391.95947265625,15678099
2025-04-25,1394.04345703125,11705093
2025-04-28,1417.8597412109375,10948561
2025-04-29,1418.85205078125,10786910
2025-04-30,1416.073486328125,14192027
2025-05-02,1419.149658203125,8842434
2025-05-05,1418.455078125,4565705
2025-05-06,1420.63818359375,6301690
2025-05-07,1424.4091796875,10480453
2025-05-08,1424.5084228515625,15306490
2025-05-09,1378.2652587890625,13491197
2025-05-12,1437.4088134765625,9925445
2025-05-13,1419.6458740234375,12475424
2025-05-14,1415.279541015625,8026837
2025-05-15,1439.6912841796875,18209264
2025-05-16,1442.86669921875,6439208
2025-05-19,1437.905029296875,6005334
2025-05-20,1427.1876220703125,11352383
2025-05-21,1433.637939453125,5510460
2025-05-22,1431.057861328125,7245933
2025-05-23,1438.698974609375,5203706
2025-05-26,1449.4161376953125,5608725
2025-05-27,1435.324951171875,14842959
2025-05-28,1442.6683349609375,8618343
2025-05-29,1445.3475341796875,15545514
2025-05-30,1434.7296142578125,11803975
2025-06-02,1439.3935546875,9458990
2025-06-03,1426.8900146484375,11167345
2025-06-04,1420.0428466796875,8025388
2025-06-05,1443.66064453125,11385668
2025-06-06,1448.5230712890625,11580994
2025-06-09,1423.8138427734375,11022031
2025-06-10,1412.0048828125,12905272
2025-06-11,1420.0428466796875,7136877
2025-06-12,1414.2872314453125,7953247
2025-06-13,1405.2569580078125,7573103
2025-06-16,1415.9742431640625,5451137
2025-06-17,1412.302490234375,6970098
2025-06-18,1401.78369140625,6751745
2025-06-19,1400.4937744140625,8849883
2025-06-20,1416.1727294921875,12408178
2025-06-23,1409.226318359375,5514384
2025-06-24,1413.1956787109375,11188438
2025-06-25,1414.8826904296875,7527388
2025-06-26,1428.080810546875,13617435
2025-06-27,1451.00390625,22532899
2025-06-30,1434.7296142578125,6325073
2025-07-01,1421.03515625,7761449
2025-07-02,1416.867431640625,13372280
2025-07-03,1414.98193359375,10177738
2025-07-04,1431.7525634765625,5066503
2025-07-07,1424.706787109375,5177477
2025-07-08,1430.9586181640625,5315847
2025-07-09,1420.93603515625,8827347
2025-07-10,1413.1956787109375,7795964
2025-07-11,1411.0125732421875,7158015
2025-07-14,1412.1041259765625,5846154
2025-07-15,1419.844482421875,6041457
2025-07-16,1415.4781494140625,5649093
2025-07-17,1407.8370361328125,12927394
2025-07-18,1414.8826904296875,11297246
2025-07-21,1454.576416015625,13867136
2025-07-22,1462.316650390625,8930165
2025-07-23,1477.2017822265625,11974174
2025-07-24,1472.0416259765625,6700578
2025-07-25,1465.789794921875,8696077
2025-07-28,1477.00341796875,7507479
2025-07-29,1474.8201904296875,9776027
2025-07-30,1471.04931640625,7238625
2025-07-31,1470.0570068359375,12406146
2025-08-01,1460.3319091796875,4416771
2025-08-04,1451.9962158203125,6140054
2025-08-05,1433.3402099609375,14799343
2025-08-06,1432.54638671875,7805252
2025-08-07,1429.271728515625,7432535
2025-08-08,1424.9053955078125,5415511
2025-08-11,1425.5999755859375,8492484
2025-08-12,1422.0,5913947
2025-08-13,1420.800048828125,9009465
2025-08-14,1427.300048828125,7577793
2025-08-18,1434.5999755859375,6908844
2025-08-19,1436.300048828125,6709554
2025-08-20,1430.5999755859375,5817858
2025-08-21,1446.0,6238645
2025-08-22,1436.4000244140625,6657207
2025-08-25,1433.199951171875,6738427
2025-08-26,1416.5999755859375,8720155
2025-08-28,1399.0999755859375,12990789
2025-08-29,1397.800048828125,8519507
2025-09-01,1411.0,4927348
2025-09-02,1394.199951171875,7163073
2025-09-03,1397.0,9813382
2025-09-04,1405.5,10564859
2025-09-05,1402.800048828125,6621077
2025-09-08,1402.699951171875,5880943
2025-09-09,1403.699951171875,6470679
2025-09-10,1403.9000244140625,7452347
2025-09-11,1401.5999755859375,10192026
2025-09-12,1417.699951171875,7770038
2025-09-15,1419.4000244140625,5845637
2025-09-16,1421.5999755859375,8213151
2025-09-17,1419.199951171875,7484283
2025-09-18,1421.699951171875,8130537
2025-09-19,1402.199951171875,13457344
2025-09-22,1401.5,8847948
2025-09-23,1394.300048828125,12827524
2025-09-24,1382.699951171875,9735678
2025-09-25,1375.800048828125,21613389
2025-09-26,1359.5999755859375,18342280
2025-09-29,1348.0999755859375,20563163
2025-09-30,1348.0,20166871
2025-10-01,1372.0,20952632
2025-10-03,1365.199951171875,12163695
2025-10-06,1363.4000244140625,14314283
2025-10-07,1375.9000244140625,16126464
2025-10-08,1370.300048828125,8100832
2025-10-09,1376.199951171875,7909575
2025-10-10,1380.300048828125,7673816
2025-10-13,1379.4000244140625,8923018
2025-10-14,1384.0999755859375,10610855
2025-10-15,1398.4000244140625,8988550
2025-10-16,1417.300048828125,12185032
2025-10-17,1436.5999755859375,17037215
2025-10-20,1390.300048828125,23330227
2025-10-21,1382.0,3415560
2025-10-23,1363.699951171875,21124942
2025-10-24,1377.699951171875,10570263
2025-10-27,1377.5999755859375,11499836
2025-10-28,1363.0999755859375,26477914
2025-10-29,1370.4000244140625,16129382
2025-10-30,1362.4000244140625,9324401
2025-10-31,1345.300048828125,15926798
2025-11-03,1346.4000244140625,11071450
2025-11-04,1336.9000244140625,15211183
2025-11-06,1320.4000244140625,24221853
2025-11-07,1343.0,7719245
2025-11-10,1348.0,8542340
2025-11-11,1358.300048828125,8305184
2025-11-12,1358.9000244140625,9736761
2025-11-13,1385.9000244140625,18296626
2025-11-14,1373.0,9694498
2025-11-17,1379.0,7660717
2025-11-18,1373.4000244140625,9529560
2025-11-19,1383.0999755859375,10393918
2025-11-20,1383.0,10131863
2025-11-21,1369.5,11483595
2025-11-24,1368.4000244140625,15896003
2025-11-25,1357.800048828125,12235000
2025-11-26,1375.0,9659004
2025-11-27,1392.199951171875,15158741
2025-11-28,1388.800048828125,7683986
2025-12-01,1390.0999755859375,8867593
2025-12-02,1373.0,12126396
2025-12-03,1391.5,7955933
2025-12-04,1386.699951171875,7373909
2025-12-05,1392.5,4942638
2025-12-08,1389.5999755859375,7826227
2025-12-09,1375.199951171875,10492030
2025-12-10,1363.5999755859375,8725381
2025-12-11,1360.0,6734750
2025-12-12,1366.0,3890885
2025-12-15,1365.199951171875,5342530
2025-12-16,1366.0,12359741
2025-12-17,1352.4000244140625,9440391
2025-12-18,1356.800048828125,7314573
2025-12-19,1354.0999755859375,14318512
2025-12-22,1368.5,9375294
2025-12-23,1363.0,9105467
2025-12-24,1359.800048828125,8955140
2025-12-26,1350.4000244140625,2812144
2025-12-29,1343.300048828125,6057201
2025-12-30,1342.5,18621277
2025-12-31,1342.9000244140625,6150634
2026-01-01,1338.0,4179311
2026-01-02,1355.4000244140625,8226205
2026-01-05,1371.5,6920565
2026-01-06,1411.199951171875,17260416
2026-01-07,1427.699951171875,15813795
2026-01-08,1435.0,14861699
2026-01-09,1404.300048828125,12555636
2026-01-12,1413.0999755859375,10923811
2026-01-13,1437.0,14295581
2026-01-14,1418.4000244140625,13832255
2026-01-15,1418.4000244140625,0
2026-01-16,1410.800048828125,12530886
2026-01-19,1380.5999755859375,23302883
2026-01-20,1375.800048828125,15012785
2026-01-21,1349.0,21766068
2026-01-22,1345.5,17179765
2026-01-23,1343.4000244140625,14056524
2026-01-27,1361.4000244140625,25263634
2026-01-28,1367.699951171875,13242696
2026-01-29,1383.5999755859375,23118234
2026-01-30,1355.0,24013717
2026-02-02,1352.800048828125,12800245
2026-02-03,1389.699951171875,24896698
2026-02-04,1408.4000244140625,11080683
2026-02-05,1396.5,8982761
2026-02-06,1406.0999755859375,10851190
2026-02-09,1396.300048828125,7889742
2026-02-10,1406.5,16497628
2026-02-11,1406.0999755859375,8551341
2026-02-12,1430.0,19646265
2026-02-13,1414.5999755859375,12228083
2026-02-16,1411.5999755859375,5000042
2026-02-17,1407.5,11756187
2026-02-18,1408.199951171875,4758071
2026-02-19,1388.800048828125,14323091
2026-02-20,1394.5,10337877
2026-02-23,1399.4000244140625,10728445
2026-02-24,1384.800048828125,18274784
2026-02-25,1400.5,16297015
2026-02-26,1404.9000244140625,27288792
2026-02-27,1378.9000244140625,15096898
2026-03-02,1374.0,16928683
2026-03-04,1365.4000244140625,20009132
2026-03-05,1357.5999755859375,17590491
2026-03-06,1313.4000244140625,22778852
2026-03-09,1278.4000244140625,16116652
2026-03-10,1311.9000244140625,19136143
2026-03-11,1294.5999755859375,13224259
2026-03-12,1266.5,19676187
2026-03-13,1254.800048828125,17344394
2026-03-16,1272.9000244140625,22740688
2026-03-17,1288.699951171875,22303102
2026-03-18,1289.300048828125,12961135
2026-03-19,1250.0999755859375,14422899
2026-03-20,1245.4000244140625,16421006
2026-03-23,1222.699951171875,17049534
2026-03-24,1251.199951171875,20617782
2026-03-25,1259.699951171875,17290030
2026-03-27,1233.800048828125,23630905
2026-03-30,1205.9000244140625,23952775
2026-04-01,1212.699951171875,25472333
2026-04-02,1215.800048828125,20851722
2026-04-06,1231.4000244140625,10058414
2026-04-07,1245.5,25600557
2026-04-08,1309.199951171875,25148651
2026-04-09,1281.300048828125,22923062
2026-04-10,1321.9000244140625,18174755
2026-04-13,1351.0999755859375,30572141
2026-04-15,1348.0999755859375,23827473
2026-04-16,1345.5,24017236
2026-04-17,1346.800048828125,18151993
2026-04-20,1356.199951171875,21551520
2026-04-21,1388.4000244140625,23312455
2026-04-22,1367.5999755859375,13613487
2026-04-23,1348.0,20111792
2026-04-24,1326.199951171875,14056743
2026-04-27,1314.0999755859375,15385625
2026-04-28,1292.0,16774778
2026-04-29,1281.0,11716030
2026-04-30,1263.4000244140625,17740110
2026-05-01,1263.4000244140625,0
2026-05-04,1270.800048828125,14597051
2026-05-05,1251.300048828125,24447935
2026-05-06,1279.5,22909586
2026-05-07,1279.0,25028552
2026-05-08,1264.800048828125,11137424
2026-05-11,1266.4000244140625,18980488
2026-05-12,1240.300048828125,21110708
2026-05-13,1235.5999755859375,19490295
2026-05-14,1246.0,16535600
2026-05-15,1244.5,11745614
2026-05-18,1251.0999755859375,13918850
2026-05-19,1240.800048828125,38929053
2026-05-20,1237.300048828125,14953103
2026-05-21,1242.800048828125,14394386
2026-05-22,1264.300048828125,11601085
2026-05-25,1291.800048828125,13853923
2026-05-26,1279.0999755859375,18400405
2026-05-27,1272.699951171875,18366272
2026-05-28,1272.699951171875,0
2026-05-29,1256.4000244140625,31007884
2026-06-01,1239.699951171875,9911975
2026-06-02,1226.5999755859375,17920892
2026-06-03,1242.0,13934754
2026-06-04,1251.699951171875,19461560
2026-06-05,1262.0999755859375,10166393
2026-06-08,1250.199951171875,10714196
2026-06-09,1275.0,22368579
2026-06-10,1293.300048828125,25951584
2026-06-11,1317.0,35919374
2026-06-12,1340.800048828125,18339846
2026-06-15,1327.5999755859375,16172921
2026-06-16,1334.300048828125,13069159
2026-06-17,1336.800048828125,8026424
2026-06-18,1342.300048828125,13467985
2026-06-19,1346.5,9057322
2026-06-22,1352.4000244140625,4814845
2026-06-23,1338.300048828125,11884879
2026-06-24,1373.5999755859375,16440708
2026-06-25,1387.5,17173209
2026-06-26,1387.5,0
2026-06-29,1387.5999755859375,13249405
2026-06-30,1375.199951171875,18398057
2026-07-01,1379.800048828125,11948034
2026-07-02,1400.0,15779429
2026-07-03,1411.4000244140625,12901785
2026-07-06,1426.9000244140625,12306949
2026-07-07,1414.699951171875,15664178
2026-07-08,1380.5999755859375,10573142
2026-07-09,1380.699951171875,13948838
2026-07-10,1401.199951171875,6409645
2026-07-13,1409.5,10091437
2026-07-14,1407.699951171875,14133017
2026-07-15,1416.199951171875,12961648
2026-07-16,1418.199951171875,10165264
2026-07-17,1444.300048828125,11112550
2026-07-20,1460.199951171875,22236415
2026-07-21,1463.0999755859375,18269907
2026-07-22,1440.699951171875,8345136
2026-07-23,1434.5999755859375,12409328
2026-07-24,1432.9000244140625,10870914
2026-07-27,1445.699951171875,10608300
2026-07-28,1430.800048828125,19486209
2026-07-29,1437.9000244140625,10856166
2026-07-30,1433.9000244140625,14141173
2026-07-31,1435.4000244140625,8752440
