Date,Close,Volume
2024-08-06,353.09259033203125,19620110
2024-08-07,354.2891540527344,17688725
2024-08-08,353.5313415527344,12361105
2024-08-09,352.9131164550781,12322215
2024-08-12,353.491455078125,22722215
2024-08-13,349.40325927734375,17651595
2024-08-14,348.57562255859375,12928245
2024-08-16,354.438720703125,14809355
2024-08-19,355.24639892578125,10861395
2024-08-20,360.0924377441406,15577430
2024-08-21,361.5482482910156,28585950
2024-08-22,363.2532958984375,16089940
2024-08-23,362.55535888671875,9075930
2024-08-26,361.45849609375,11781285
2024-08-27,359.6337585449219,22708480
2024-08-28,357.2306823730469,21403980
2024-08-29,354.42877197265625,27655790
2024-08-30,355.13671875,37290860
2024-09-02,355.0270080566406,20242600
2024-09-03,355.7349853515625,25981365
2024-09-04,355.7349853515625,15962215
2024-09-05,354.5683288574219,17865025
2024-09-06,351.8162536621094,16274400
2024-09-09,357.0013427734375,17182305
2024-09-10,357.29052734375,17488060
2024-09-11,356.8218688964844,18669360
2024-09-12,364.4399108886719,31827540
2024-09-13,363.02398681640625,10283600
2024-09-16,365.2077331542969,13653170
2024-09-17,368.26885986328125,18374310
2024-09-18,366.88287353515625,34387495
2024-09-19,373.3143310546875,14462150
2024-09-20,379.8056335449219,94247895
2024-09-23,385.8282775878906,18431360
2024-09-24,381.83978271484375,18546930
2024-09-25,378.4993896484375,16537335
2024-09-26,379.3669128417969,21022565
2024-09-27,373.4140319824219,33215560
2024-09-30,369.7247009277344,16234200
2024-10-01,374.800048828125,24357630
2024-10-03,363.5126037597656,31816160
2024-10-04,360.760498046875,18673160
2024-10-07,357.0212707519531,37233165
2024-10-08,359.64373779296875,25485515
2024-10-09,359.1252136230469,35394010
2024-10-10,374.1419677734375,29528990
2024-10-11,375.3983459472656,26057900
2024-10-14,381.0620422363281,21955690
2024-10-15,377.95098876953125,21477465
2024-10-16,374.1918029785156,15727780
2024-10-17,371.7388916015625,17707160
2024-10-18,373.1348571777344,19173835
2024-10-21,356.8118896484375,65890685
2024-10-22,351.6168518066406,27471910
2024-10-23,352.544189453125,14180685
2024-10-24,351.4273986816406,11584100
2024-10-25,352.7535705566406,14146135
2024-10-28,348.9645080566406,16510740
2024-10-29,351.028564453125,20790595
2024-10-30,345.92327880859375,21929745
2024-10-31,345.2252502441406,14723350
2024-11-01,347.87762451171875,912445
2024-11-04,344.87628173828125,14424150
2024-11-05,350.4202880859375,20143075
2024-11-06,351.5071716308594,18261260
2024-11-07,348.3761901855469,15304920
2024-11-08,348.1568298339844,18234125
2024-11-11,347.7978515625,16025150
2024-11-12,343.2908630371094,16141950
2024-11-13,336.6001281738281,17967450
2024-11-14,340.59857177734375,16638790
2024-11-18,343.56005859375,10412075
2024-11-19,344.55718994140625,13798315
2024-11-21,346.4218444824219,16470295
2024-11-22,351.2778625488281,17768630
2024-11-25,357.1210021972656,34357160
2024-11-26,355.6950988769531,11563695
2024-11-27,355.6153564453125,16012220
2024-11-28,350.8291320800781,19856975
2024-11-29,352.03564453125,14939970
2024-12-02,349.7821350097656,21326400
2024-12-03,348.9744873046875,19858250
2024-12-04,350.4901123046875,15933930
2024-12-05,354.0099792480469,28486145
2024-12-06,354.3689270019531,12979410
2024-12-09,356.22357177734375,12770115
2024-12-10,357.9087219238281,9899420
2024-12-11,357.9087219238281,11967140
2024-12-12,352.7236633300781,17441295
2024-12-13,360.0924377441406,19467655
2024-12-16,359.8531494140625,14946965
2024-12-17,355.78485107421875,17964305
2024-12-18,354.9771728515625,17647150
2024-12-19,351.407470703125,20370400
2024-12-20,347.7081298828125,73428440
2024-12-23,348.06707763671875,13740180
2024-12-24,348.8049621582031,13563125
2024-12-26,349.55279541015625,5660030
2024-12-27,350.9687194824219,12241355
2024-12-30,347.1397705078125,27513860
2024-12-31,356.1836853027344,23658490
2025-01-01,356.65234375,7424140
2025-01-02,366.37432861328125,25484935
2025-01-03,366.6734924316406,21385745
2025-01-06,354.9073791503906,19961975
2025-01-07,353.3917541503906,21999690
2025-01-08,352.7137145996094,21823395
2025-01-09,357.0113220214844,27349135
2025-01-10,350.2308349609375,17513090
2025-01-13,346.6810607910156,15461940
2025-01-14,349.11407470703125,24744805
2025-01-15,356.8916931152344,17549305
2025-01-16,360.0724792480469,22257670
2025-01-17,350.70947265625,17608640
2025-01-20,382.9964294433594,66621575
2025-01-21,377.5720520019531,22078315
2025-01-22,382.3981628417969,20883345
2025-01-23,377.8811950683594,15805795
2025-01-24,376.1561584472656,20126830
2025-01-27,375.19891357421875,9642515
2025-01-28,376.4652404785156,25786920
2025-01-29,382.966552734375,11758155
2025-01-30,379.2073669433594,21195905
2025-01-31,379.16748046875,11666145
2025-02-01,379.5264587402344,5481785
2025-02-03,375.817138671875,16599040
2025-02-04,384.59185791015625,26663090
2025-02-05,381.25146484375,17136925
2025-02-06,382.08905029296875,15969855
2025-02-07,384.7414245605469,22070870
2025-02-10,390.9036560058594,17846865
2025-02-11,382.6175537109375,17533410
2025-02-12,387.6729736328125,16095020
2025-02-13,393.4263610839844,63391865
2025-02-14,389.3581237792969,13050240
2025-02-17,387.94219970703125,11500595
2025-02-18,391.5418395996094,21720625
2025-02-19,395.859375,19570825
2025-02-20,392.9776611328125,23621860
2025-02-21,389.4877014160156,20042760
2025-02-24,392.0902404785156,11090405
2025-02-25,392.319580078125,20099470
2025-02-27,388.39093017578125,18540340
2025-02-28,379.49652099609375,34851575
2025-03-03,381.8198547363281,13038950
2025-03-04,380.4637451171875,15860250
2025-03-05,385.50921630859375,19058440
2025-03-06,383.2357482910156,25965465
2025-03-07,385.9678649902344,13901690
2025-03-10,383.2457275390625,11142670
2025-03-11,385.9280090332031,16035260
2025-03-12,395.37078857421875,33522470
2025-03-13,395.8793029785156,24628970
2025-03-17,397.4747009277344,15854645
2025-03-18,397.4747009277344,0
2025-03-19,403.14837646484375,26691440
2025-03-20,405.96026611328125,13416530
2025-03-21,414.6053466796875,94254040
2025-03-24,433.97955322265625,42541755
2025-03-25,432.7530822753906,36712165
2025-03-26,427.7475280761719,15084580
2025-03-27,424.5068359375,47106120
2025-03-28,432.99237060546875,18361265
2025-04-01,427.9468994140625,18754695
2025-04-02,429.68194580078125,10660960
2025-04-03,425.2945251464844,8470190
2025-04-04,425.1649475097656,18942015
2025-04-07,406.3990173339844,35695245
2025-04-08,409.84906005859375,20471695
2025-04-09,409.3604736328125,19597890
2025-04-11,421.02685546875,27973445
2025-04-15,422.82171630859375,28178320
2025-04-16,423.4598388671875,14498895
2025-04-17,436.3626708984375,26943160
2025-04-21,446.9920654296875,24432490
2025-04-22,452.456298828125,33664915
2025-04-23,444.12030029296875,17619395
2025-04-24,443.3226013183594,20842685
2025-04-25,439.61328125,10680015
2025-04-28,443.84112548828125,12190890
2025-04-29,439.73297119140625,15291325
2025-04-30,440.3511962890625,23114585
2025-05-02,435.08636474609375,9079030
2025-05-05,415.781982421875,44108085
2025-05-06,413.60821533203125,17025485
2025-05-07,417.7762145996094,18697280
2025-05-08,421.3060302734375,34624355
2025-05-09,419.4115295410156,23271500
2025-05-12,427.7674255371094,15109370
2025-05-13,421.9043273925781,21539120
2025-05-14,417.2776794433594,10687970
2025-05-15,420.0696105957031,21311795
2025-05-16,420.4285888671875,10289540
2025-05-19,421.02685546875,7528520
2025-05-20,416.8189697265625,19545490
2025-05-21,413.0697937011719,10708700
2025-05-22,411.97296142578125,16446640
2025-05-23,418.9528503417969,8254765
2025-05-26,416.6594543457031,10201425
2025-05-27,414.2862854003906,17299700
2025-05-28,413.6680603027344,8173180
2025-05-29,415.1238708496094,24936910
2025-05-30,413.7478332519531,49038640
2025-06-02,411.5342102050781,13505700
2025-06-03,407.7251892089844,32319090
2025-06-04,408.08416748046875,11655570
2025-06-05,406.8078308105469,18626660
2025-06-06,413.4885559082031,22121620
2025-06-09,426.4113464355469,28895440
2025-06-10,428.9839172363281,24578710
2025-06-11,427.8272705078125,8910305
2025-06-12,424.13787841796875,14890860
2025-06-13,420.26904296875,22336370
2025-06-16,426.57086181640625,14707980
2025-06-17,426.13214111328125,15541500
2025-06-18,425.25469970703125,19503255
2025-06-19,428.046630859375,17025995
2025-06-20,432.7131652832031,16863180
2025-06-23,435.5649719238281,8603070
2025-06-24,443.4422912597656,28022600
2025-06-25,438.39678955078125,17877145
2025-06-26,439.5135803222656,28350635
2025-06-27,440.311279296875,48247195
2025-06-30,431.4568176269531,18638285
2025-07-01,435.4652404785156,20128770
2025-07-02,432.5735778808594,9382555
2025-07-03,424.0980224609375,23336995
2025-07-04,424.7361755371094,8431075
2025-07-07,428.72467041015625,10852925
2025-07-08,443.6217346191406,37631455
2025-07-09,444.5789794921875,10104510
2025-07-10,439.49365234375,28609065
2025-07-11,442.8439636230469,13395830
2025-07-14,439.49365234375,11976685
2025-07-15,436.3626708984375,14870715
2025-07-16,434.627685546875,11438515
2025-07-17,432.9126281738281,10897805
2025-07-18,427.3621826171875,12832715
2025-07-21,432.2936706542969,9135495
2025-07-22,431.29541015625,7822810
2025-07-23,433.3318786621094,13952705
2025-07-24,427.681640625,10292000
2025-07-25,424.18768310546875,8727375
2025-07-28,392.6421203613281,69123495
2025-07-29,393.86004638671875,25219670
2025-07-30,391.2644958496094,17949955
2025-07-31,395.0379943847656,21519590
2025-08-01,397.7932434082031,13361865
2025-08-04,398.7116394042969,7716305
2025-08-05,399.9095764160156,12106660
2025-08-06,399.789794921875,13311395
2025-08-07,397.73333740234375,72760995
2025-08-08,389.8669128417969,10928645
2025-08-11,394.4989013671875,11012565
2025-08-12,391.1247253417969,7889120
2025-08-13,396.8548583984375,13733665
2025-08-14,394.9581298828125,9922965
2025-08-18,399.5901184082031,21519720
2025-08-19,405.2803039550781,15558845
2025-08-20,402.8045654296875,13134705
2025-08-21,402.8644714355469,14493935
2025-08-22,396.63525390625,8958465
2025-08-25,395.97637939453125,11849075
2025-08-26,392.46246337890625,18550690
2025-08-28,388.2696838378906,17989700
2025-08-29,391.3843078613281,15371790
2025-09-01,393.04144287109375,7891610
2025-09-02,387.8304443359375,12917095
2025-09-03,391.3643493652344,20037270
2025-09-04,389.2679443359375,9457295
2025-09-05,388.4294128417969,9906260
2025-09-08,389.3478088378906,12527790
2025-09-09,391.40423583984375,15873920
2025-09-10,393.9798278808594,42604510
2025-09-11,393.7801513671875,11816335
2025-09-12,393.7801513671875,18077285
2025-09-15,393.4806823730469,13098130
2025-09-16,403.64312744140625,20084385
2025-09-17,409.353271484375,23917190
2025-09-18,410.2117919921875,17420580
2025-09-19,405.49993896484375,22431125
2025-09-22,403.64312744140625,13229910
2025-09-23,408.83416748046875,25428240
2025-09-24,405.5598449707031,18394385
2025-09-25,402.0059814453125,20039275
2025-09-26,398.27239990234375,9595825
2025-09-29,397.6335144042969,26530510
2025-09-30,397.8531494140625,29309685
2025-10-01,411.94879150390625,30579755
2025-10-03,419.3759765625,23679650
2025-10-06,428.4602966308594,25764180
2025-10-07,424.6468811035156,12364695
2025-10-08,422.83001708984375,4402475
2025-10-09,428.1807861328125,15827485
2025-10-10,429.27886962890625,9681210
2025-10-13,429.6781921386719,10600020
2025-10-14,429.6182861328125,8022815
2025-10-15,429.1790466308594,11540535
2025-10-16,440.3197937011719,33692100
2025-10-17,440.3996887207031,16706510
2025-10-20,441.9969177246094,15207085
2025-10-21,438.6427001953125,1134020
2025-10-23,444.35284423828125,21496105
2025-10-24,436.6461486816406,16293685
2025-10-27,428.9794006347656,18599700
2025-10-28,431.4151916503906,23304345
2025-10-29,429.3587341308594,7088915
2025-10-30,426.70330810546875,12438465
2025-10-31,419.71539306640625,18931270
2025-11-03,421.97149658203125,7657265
2025-11-04,418.5973205566406,9581885
2025-11-06,415.92193603515625,11902845
2025-11-07,416.940185546875,7000945
2025-11-10,417.81866455078125,10866480
2025-11-11,416.6606750488281,10814210
2025-11-12,416.1814880371094,9035425
2025-11-13,414.32470703125,10711530
2025-11-14,415.22314453125,12202755
2025-11-17,419.8551330566406,25151640
2025-11-18,417.8985290527344,10300340
2025-11-19,420.4541015625,12464500
2025-11-20,419.0165710449219,36702845
2025-11-21,416.84033203125,39194210
2025-11-24,416.7405090332031,24922845
2025-11-25,413.26654052734375,15164895
2025-11-26,420.03485107421875,14896715
2025-11-27,421.3126220703125,20148975
2025-11-28,424.1477355957031,15840785
2025-12-01,428.77972412109375,16310160
2025-12-02,427.7415466308594,18294165
2025-12-03,428.4802551269531,14031015
2025-12-04,426.34393310546875,12871640
2025-12-05,430.23724365234375,9658475
2025-12-08,425.58526611328125,14960235
2025-12-09,424.8066101074219,16037550
2025-12-10,425.16595458984375,10941335
2025-12-11,435.28851318359375,24978600
2025-12-12,434.5697326660156,14312745
2025-12-15,435.50811767578125,13779900
2025-12-16,435.7277526855469,8544595
2025-12-17,433.89093017578125,8060720
2025-12-18,432.17388916015625,5633400
2025-12-19,431.1556396484375,11504670
2025-12-22,429.1990051269531,9041130
2025-12-23,431.7945251464844,8070815
2025-12-24,431.9941711425781,7791790
2025-12-26,432.0940246582031,3691745
2025-12-29,430.9759521484375,4858980
2025-12-30,429.7979736328125,28360690
2025-12-31,439.4613037109375,14284445
2026-01-01,442.7955322265625,6734875
2026-01-02,438.26336669921875,12238470
2026-01-05,437.4248046875,10914245
2026-01-06,428.5401611328125,26541035
2026-01-07,428.06097412109375,10561315
2026-01-08,425.8647766113281,11484710
2026-01-09,424.62689208984375,10319615
2026-01-12,425.9246826171875,12720435
2026-01-13,425.7848815917969,12717650
2026-01-14,420.2744140625,10818517
2026-01-15,420.2744140625,0
2026-01-16,417.479248046875,17993251
2026-01-19,426.16424560546875,22228439
2026-01-20,423.069580078125,18805991
2026-01-21,420.8733825683594,16386060
2026-01-22,425.26580810546875,10087657
2026-01-23,422.0713195800781,10548118
2026-01-27,407.9956359863281,47613963
2026-01-28,411.6892395019531,14823671
2026-01-29,411.6892395019531,26085514
2026-01-30,407.29681396484375,20681886
2026-02-02,407.4964904785156,15422034
2026-02-03,415.0833740234375,35396945
2026-02-04,411.63934326171875,14948177
2026-02-05,408.0455322265625,24814864
2026-02-06,421.6221008300781,21228778
2026-02-09,428.06097412109375,22538542
2026-02-10,428.5600891113281,18428055
2026-02-11,428.8096618652344,12299205
2026-02-12,425.515380859375,14003384
2026-02-13,419.9250183105469,23233320
2026-02-16,424.8664855957031,12403028
2026-02-17,423.7184753417969,6427007
2026-02-18,425.6152038574219,7333331
2026-02-19,415.6823425292969,6473423
2026-02-20,420.6238098144531,6603883
2026-02-23,429.95770263671875,10399627
2026-02-24,426.962890625,15016915
2026-02-25,424.2176208496094,10192468
2026-02-26,423.81829833984375,13417228
2026-02-27,414.48443603515625,17806739
2026-03-02,412.3880310058594,15236666
2026-03-04,402.65484619140625,18393751
2026-03-05,406.5980224609375,14963265
2026-03-06,399.1109313964844,17512726
2026-03-09,385.68414306640625,20275976
2026-03-10,391.1746520996094,21346381
2026-03-11,382.5395812988281,29991868
2026-03-12,374.6531677246094,25048123
2026-03-13,366.2177429199219,32179473
2026-03-16,369.21258544921875,27927294
2026-03-17,373.5550842285156,15176772
2026-03-18,374.75299072265625,15235416
2026-03-19,367.5155029296875,17308390
2026-03-20,366.117919921875,17077194
2026-03-23,355.93548583984375,16980244
2026-03-24,366.2177429199219,19990983
2026-03-25,370.4604187011719,42442702
2026-03-27,365.5189514160156,28928069
2026-03-30,352.7909240722656,39762775
2026-04-01,355.43634033203125,21245776
2026-04-02,357.38299560546875,22056018
2026-04-06,359.9285888671875,18320378
2026-04-07,362.3244934082031,23655155
2026-04-08,379.49481201171875,30162218
2026-04-09,371.259033203125,12422256
2026-04-10,373.9044494628906,23751660
2026-04-13,371.259033203125,30027087
2026-04-15,381.7409362792969,19100372
2026-04-16,378.4965515136719,12060624
2026-04-17,382.9388732910156,11626179
2026-04-20,378.5464782714844,11146713
2026-04-21,381.4913635253906,12323488
2026-04-22,376.2005310058594,14471487
2026-04-23,369.7616271972656,27628052
2026-04-24,370.2108459472656,19678907
2026-04-27,376.15057373046875,11559552
2026-04-28,377.2986145019531,12852733
2026-04-29,381.3416442871094,7913344
2026-04-30,382.6393737792969,24812228
2026-05-01,382.6393737792969,0
2026-05-04,371.00946044921875,74467483
2026-05-05,370.7099914550781,19084772
2026-05-06,375.9509582519531,36195481
2026-05-07,378.7461242675781,27286751
2026-05-08,380.1436767578125,16183126
2026-05-11,380.39324951171875,21347878
2026-05-12,375.35198974609375,13065308
2026-05-13,376.9991149902344,16267456
2026-05-14,382.5395812988281,10652514
2026-05-15,386.3829345703125,19461437
2026-05-18,391.1247253417969,14575831
2026-05-19,381.291748046875,22567886
2026-05-20,382.5395812988281,12342444
2026-05-21,380.1936340332031,10133840
2026-05-22,383.4879150390625,10348359
2026-05-25,392.1729431152344,15571552
2026-05-26,387.98016357421875,15059212
2026-05-27,388.03009033203125,9326451
2026-05-28,388.03009033203125,0
2026-05-29,383.537841796875,40109830
2026-06-01,376.7495422363281,12335552
2026-06-02,378.3966979980469,14834956
2026-06-03,380.3433532714844,14844206
2026-06-04,380.8424987792969,13889236
2026-06-05,376.79949951171875,10129597
2026-06-08,376.4500732421875,14460894
2026-06-09,381.04217529296875,13987913
2026-06-10,387.4311218261719,21427363
2026-06-11,392.6720886230469,16135289
2026-06-12,402.60491943359375,17227481
2026-06-15,405.0506896972656,14269679
2026-06-16,407.1470947265625,9079548
2026-06-17,403.8028564453125,11654415
2026-06-18,402.25555419921875,9342524
2026-06-19,398.5619201660156,17504009
2026-06-22,401.4569091796875,7158956
2026-06-23,400.957763671875,10077909
2026-06-24,405.2503662109375,11768059
2026-06-25,408.29510498046875,16587414
2026-06-26,408.29510498046875,0
2026-06-29,394.818359375,37210245
2026-06-30,391.573974609375,24824891
2026-07-01,399.7598571777344,21723944
2026-07-02,398.61181640625,12980945
2026-07-03,396.06622314453125,14747410
2026-07-06,380.642822265625,34164881
2026-07-07,381.04217529296875,23216875
2026-07-08,369.462158203125,22517529
2026-07-09,376.5,30720415
2026-07-10,376.94921875,15468937
2026-07-13,383.987060546875,14167721
2026-07-14,377.9974060058594,16237528
2026-07-15,377.7478332519531,8082156
2026-07-16,376.5,10889356
2026-07-17,389.95001220703125,17847316
2026-07-20,382.04998779296875,32539419
2026-07-21,385.95001220703125,17152911
2026-07-22,381.1499938964844,11688952
2026-07-23,383.3500061035156,12720546
2026-07-24,384.75,13308317
2026-07-27,384.6499938964844,16710096
2026-07-28,385.29998779296875,14247981
2026-07-29,390.20001220703125,9190194
2026-07-30,389.3999938964844,12205963
2026-07-31,390.29998779296875,7014637
