Date,Close,Volume
2024-08-12,1162.409423828125,9078384
2024-08-13,1157.7169189453125,6180463
2024-08-14,1151.2274169921875,5021841
2024-08-16,1164.9552001953125,6107134
2024-08-19,1151.3773193359375,6691823
2024-08-20,1166.103271484375,6721749
2024-08-21,1172.492919921875,9480630
2024-08-22,1168.050048828125,5841326
2024-08-23,1164.0565185546875,5121962
2024-08-26,1168.399658203125,3392612
2024-08-27,1179.331787109375,8702113
2024-08-28,1169.0484619140625,5483503
2024-08-29,1173.4913330078125,7290114
2024-08-30,1173.341552734375,10190506
2024-09-02,1186.86962890625,6432362
2024-09-03,1189.6649169921875,7920246
2024-09-04,1175.7874755859375,6527941
2024-09-05,1178.6329345703125,4234766
2024-09-06,1156.868408203125,9874576
2024-09-09,1168.9486083984375,7700940
2024-09-10,1185.2720947265625,8723854
2024-09-11,1184.173828125,6000329
2024-09-12,1201.3958740234375,7592871
2024-09-13,1215.472900390625,6762566
2024-09-16,1229.0509033203125,4039284
2024-09-17,1230.0992431640625,8030427
2024-09-18,1238.4356689453125,8210034
2024-09-19,1240.6820068359375,8449864
2024-09-20,1242.978271484375,15009629
2024-09-23,1244.775390625,5462814
2024-09-24,1237.5372314453125,9225946
2024-09-25,1266.0406494140625,6853324
2024-09-26,1275.026123046875,7270078
2024-09-27,1271.0826416015625,13372027
2024-09-30,1230.198974609375,8466919
2024-10-01,1224.6580810546875,11164280
2024-10-03,1173.790771484375,17300892
2024-10-04,1176.4864501953125,13064515
2024-10-07,1143.8394775390625,20047013
2024-10-08,1151.42724609375,8464570
2024-10-09,1168.2498779296875,9807734
2024-10-10,1182.326904296875,6806243
2024-10-11,1170.5460205078125,4754158
2024-10-14,1162.459228515625,9765296
2024-10-15,1151.976318359375,8741516
2024-10-16,1151.3272705078125,7739854
2024-10-17,1130.0120849609375,6595231
2024-10-18,1194.9063720703125,20829666
2024-10-21,1188.3671875,7456038
2024-10-22,1173.8408203125,7256246
2024-10-23,1158.515625,6501834
2024-10-24,1165.4544677734375,5046700
2024-10-25,1187.418701171875,12798716
2024-10-28,1169.697509765625,8572243
2024-10-29,1184.922607421875,9908946
2024-10-30,1168.4993896484375,9686560
2024-10-31,1157.6671142578125,8682294
2024-11-01,1167.65087890625,460781
2024-11-04,1137.4000244140625,9288653
2024-11-05,1169.7972412109375,11701049
2024-11-06,1164.605712890625,10353506
2024-11-07,1158.0166015625,6252889
2024-11-08,1159.064697265625,3786168
2024-11-11,1169.098388671875,6620678
2024-11-12,1156.2694091796875,9606088
2024-11-13,1137.30029296875,8079113
2024-11-14,1138.84765625,5975873
2024-11-18,1124.37109375,9474971
2024-11-19,1132.1085205078125,19225966
2024-11-21,1137.30029296875,8126248
2024-11-22,1140.544921875,16687505
2024-11-25,1154.0230712890625,12385823
2024-11-26,1142.9410400390625,5127437
2024-11-27,1147.7830810546875,5989943
2024-11-28,1130.6610107421875,10731275
2024-11-29,1134.4549560546875,6406277
2024-12-02,1135.2535400390625,4785858
2024-12-03,1158.615478515625,8382042
2024-12-04,1157.567138671875,18379798
2024-12-05,1164.5059814453125,10640451
2024-12-06,1182.62646484375,7542210
2024-12-09,1161.3609619140625,6308112
2024-12-10,1151.776611328125,4714389
2024-12-11,1145.386962890625,7788242
2024-12-12,1143.7896728515625,4825283
2024-12-13,1146.28564453125,8731618
2024-12-16,1149.0311279296875,3975202
2024-12-17,1134.4049072265625,7292817
2024-12-18,1120.4276123046875,7222127
2024-12-19,1107.099365234375,11677610
2024-12-20,1070.109375,12623056
2024-12-23,1077.3975830078125,3886921
2024-12-24,1077.1480712890625,4343694
2024-12-26,1074.9515380859375,4775460
2024-12-27,1075.7003173828125,3801667
2024-12-30,1068.21240234375,9452155
2024-12-31,1062.9710693359375,5292136
2025-01-01,1070.0595703125,2985355
2025-01-02,1084.83544921875,6557076
2025-01-03,1083.1383056640625,7357220
2025-01-06,1061.6732177734375,5283413
2025-01-07,1065.7664794921875,4619462
2025-01-08,1073.204345703125,8780098
2025-01-09,1060.02587890625,9054190
2025-01-10,1039.010009765625,5612886
2025-01-13,1047.59619140625,7180930
2025-01-14,1049.9422607421875,6892897
2025-01-15,1025.1326904296875,11418721
2025-01-16,1036.314453125,10261727
2025-01-17,989.440673828125,33831617
2025-01-20,986.445556640625,33440507
2025-01-21,968.62451171875,11894500
2025-01-22,957.7422485351562,17303146
2025-01-23,949.505615234375,24649522
2025-01-24,946.959716796875,14421921
2025-01-27,946.5603637695312,12713296
2025-01-28,982.2024536132812,21781371
2025-01-29,981.8031616210938,11175206
2025-01-30,983.1009521484375,10473118
2025-01-31,984.4987182617188,9036312
2025-02-01,996.5291137695312,4830391
2025-02-03,987.7933959960938,7124605
2025-02-04,1013.6513061523438,16058171
2025-02-05,1011.654541015625,7858373
2025-02-06,1019.0425415039062,5815563
2025-02-07,1022.43701171875,8638651
2025-02-10,1010.1070556640625,3960565
2025-02-11,1005.76416015625,4808215
2025-02-12,1005.2649536132812,7669283
2025-02-13,1006.5628051757812,6348246
2025-02-14,995.8801879882812,5375755
2025-02-17,991.3375854492188,7166803
2025-02-18,992.53564453125,3090004
2025-02-19,1009.7077026367188,6401381
2025-02-20,1015.5482177734375,5011212
2025-02-21,1007.3115844726562,5019937
2025-02-24,1008.4097900390625,4265454
2025-02-25,1007.4613037109375,5708975
2025-02-27,1015.0490112304688,9777690
2025-02-28,1013.90087890625,15026849
2025-03-03,1005.6143188476562,6763184
2025-03-04,1000.1731567382812,5786420
2025-03-05,1012.802734375,5133873
2025-03-06,1032.4207763671875,7861120
2025-03-07,1035.9649658203125,7597321
2025-03-10,1034.16796875,5995655
2025-03-11,1023.9844970703125,4771085
2025-03-12,1009.5579833984375,7504702
2025-03-13,1008.5595703125,4004140
2025-03-17,1032.470703125,5938668
2025-03-18,1032.470703125,0
2025-03-19,1050.341552734375,4822365
2025-03-20,1052.6378173828125,3742644
2025-03-21,1068.4122314453125,6848565
2025-03-24,1096.067138671875,8284863
2025-03-25,1116.7337646484375,11720528
2025-03-26,1094.4698486328125,7127060
2025-03-27,1096.56640625,8508917
2025-03-28,1100.21044921875,4921190
2025-04-01,1083.837158203125,6638140
2025-04-02,1082.68896484375,4065344
2025-04-03,1088.0802001953125,5345660
2025-04-04,1089.5279541015625,6059991
2025-04-07,1046.2481689453125,9720457
2025-04-08,1076.0997314453125,8723357
2025-04-09,1059.926025390625,6690201
2025-04-11,1067.214111328125,8144072
2025-04-15,1110.9930419921875,9320299
2025-04-16,1159.414306640625,12836428
2025-04-17,1188.8663330078125,13446336
2025-04-21,1221.0140380859375,15166580
2025-04-22,1214.8240966796875,8461710
2025-04-23,1204.940185546875,9433911
2025-04-24,1205.139892578125,9078137
2025-04-25,1164.4061279296875,17243807
2025-04-28,1190.8631591796875,5523502
2025-04-29,1185.3720703125,6074520
2025-04-30,1183.07568359375,6288257
2025-05-02,1181.478271484375,5249372
2025-05-05,1171.294921875,7236056
2025-05-06,1159.5140380859375,5348267
2025-05-07,1159.414306640625,4263817
2025-05-08,1170.2965087890625,9912347
2025-05-09,1149.230712890625,5379571
2025-05-12,1201.04638671875,7616208
2025-05-13,1191.6617431640625,5569926
2025-05-14,1193.5587158203125,4084921
2025-05-15,1207.1365966796875,6705748
2025-05-16,1206.837158203125,4016269
2025-05-19,1200.846923828125,4550022
2025-05-20,1193.8582763671875,4724482
2025-05-21,1195.85498046875,3712472
2025-05-22,1186.570068359375,4795583
2025-05-23,1208.135009765625,3676469
2025-05-26,1213.2265625,3607612
2025-05-27,1193.658447265625,7249163
2025-05-28,1192.7598876953125,3525421
2025-05-29,1199.74853515625,7788068
2025-05-30,1190.2640380859375,9998488
2025-06-02,1192.46044921875,3761853
2025-06-03,1179.5814208984375,8155665
2025-06-04,1169.098388671875,4306355
2025-06-05,1157.117919921875,10481600
2025-06-06,1192.66015625,14715421
2025-06-09,1217.9190673828125,9138108
2025-06-10,1230.798095703125,7747558
2025-06-11,1229.400390625,4135775
2025-06-12,1210.930419921875,3461744
2025-06-13,1203.842041015625,3906868
2025-06-16,1213.4263916015625,5697424
2025-06-17,1213.1268310546875,4492946
2025-06-18,1219.017333984375,3135662
2025-06-19,1215.52294921875,4243763
2025-06-20,1218.7177734375,4652390
2025-06-23,1212.12841796875,2312469
2025-06-24,1219.2169189453125,6745788
2025-06-25,1211.3297119140625,4229259
2025-06-26,1231.4969482421875,8678448
2025-06-27,1223.110595703125,6068274
2025-06-30,1197.2525634765625,6559872
2025-07-01,1171.394775390625,8702198
2025-07-02,1173.3914794921875,5471100
2025-07-03,1169.1982421875,6237185
2025-07-04,1176.6925048828125,3926186
2025-07-07,1174.1944580078125,5783402
2025-07-08,1164.501953125,9973619
2025-07-09,1163.8023681640625,8674795
2025-07-10,1163.40283203125,4339755
2025-07-11,1172.8955078125,4468654
2025-07-14,1171.7962646484375,4772502
2025-07-15,1165.0015869140625,4776756
2025-07-16,1167.4996337890625,4388279
2025-07-17,1158.90625,5694428
2025-07-18,1098.452880859375,38053695
2025-07-21,1098.7525634765625,15905500
2025-07-22,1097.15380859375,9999957
2025-07-23,1103.9486083984375,6633979
2025-07-24,1094.256103515625,9901209
2025-07-25,1085.262939453125,11779887
2025-07-28,1072.7725830078125,9029557
2025-07-29,1063.3798828125,15599773
2025-07-30,1072.472900390625,8247433
2025-07-31,1067.57666015625,7634413
2025-08-01,1061.581298828125,5545447
2025-08-04,1067.7764892578125,4465845
2025-08-05,1069.974853515625,5318081
2025-08-06,1070.1746826171875,4216651
2025-08-07,1075.37060546875,5321131
2025-08-08,1057.2845458984375,5084903
2025-08-11,1072.472900390625,5452775
2025-08-12,1069.1754150390625,4573025
2025-08-13,1065.178466796875,4966778
2025-08-14,1067.376708984375,6761305
2025-08-18,1081.7657470703125,7964987
2025-08-19,1082.365234375,5661531
2025-08-20,1079.3675537109375,3034728
2025-08-21,1078.068603515625,6459262
2025-08-22,1070.07470703125,3853718
2025-08-25,1069.1754150390625,2711278
2025-08-26,1049.290771484375,7197666
2025-08-28,1051.08935546875,8564803
2025-08-29,1044.39453125,4718016
2025-09-01,1060.6820068359375,3190426
2025-09-02,1055.385986328125,4933541
2025-09-03,1053.88720703125,8303296
2025-09-04,1049.590576171875,8088417
2025-09-05,1055.0863037109375,2849589
2025-09-08,1054.6866455078125,2260147
2025-09-09,1051.3890380859375,4310419
2025-09-10,1069.2752685546875,5241075
2025-09-11,1086.56201171875,5227539
2025-09-12,1104.4482421875,6014850
2025-09-15,1103.5489501953125,3881807
2025-09-16,1120.3359375,7965606
2025-09-17,1125.13232421875,5590739
2025-09-18,1132.1268310546875,5713032
2025-09-19,1135.024658203125,8910732
2025-09-22,1143.51806640625,7689900
2025-09-23,1169.8978271484375,16079093
2025-09-24,1158.0069580078125,12812055
2025-09-25,1165.700927734375,11188302
2025-09-26,1153.1107177734375,5618932
2025-09-29,1131.327392578125,9693881
2025-09-30,1130.7279052734375,8165203
2025-10-01,1158.6064453125,9655009
2025-10-03,1180.08984375,11095015
2025-10-06,1211.865478515625,20128505
2025-10-07,1185.885498046875,8620156
2025-10-08,1179.690185546875,5160430
2025-10-09,1166.5003662109375,7194651
2025-10-10,1179.4903564453125,6933035
2025-10-13,1188.6832275390625,4138448
2025-10-14,1175.8931884765625,5742538
2025-10-15,1168.6986083984375,6328142
2025-10-16,1195.378173828125,17747171
2025-10-17,1199.2750244140625,6404414
2025-10-20,1225.05517578125,7418616
2025-10-21,1236.3465576171875,1940248
2025-10-23,1257.8299560546875,14611221
2025-10-24,1240.9429931640625,4882046
2025-10-27,1253.133544921875,6185072
2025-10-28,1245.339599609375,8146777
2025-10-29,1247.837646484375,4578825
2025-10-30,1237.6455078125,4017532
2025-10-31,1231.8499755859375,4106607
2025-11-03,1232.749267578125,6118907
2025-11-04,1225.6546630859375,3299345
2025-11-06,1227.55322265625,3733721
2025-11-07,1221.857666015625,3461466
2025-11-10,1216.0621337890625,4140568
2025-11-11,1221.557861328125,5615453
2025-11-12,1220.6585693359375,6782513
2025-11-13,1224.2557373046875,3345231
2025-11-14,1240.6431884765625,5197740
2025-11-17,1248.636962890625,4088026
2025-11-18,1264.4249267578125,10175969
2025-11-19,1269.4210205078125,4101288
2025-11-20,1284.2095947265625,4617594
2025-11-21,1274.81689453125,6363593
2025-11-24,1268.0220947265625,10491953
2025-11-25,1265.32421875,5290156
2025-11-26,1289.2056884765625,4842021
2025-11-27,1286.3079833984375,5924706
2025-11-28,1278.7137451171875,3093636
2025-12-01,1274.7169189453125,4098016
2025-12-02,1257.030517578125,8115347
2025-12-03,1269.720703125,3582794
2025-12-04,1279.0135498046875,3216108
2025-12-05,1281.51171875,2728214
2025-12-08,1272.8184814453125,2969478
2025-12-09,1274.916748046875,4239279
2025-12-10,1277.6146240234375,2928746
2025-12-11,1271.7191162109375,2017404
2025-12-12,1285.10888671875,2281078
2025-12-15,1283.8099365234375,1634472
2025-12-16,1218.66015625,11542048
2025-12-17,1223.756103515625,5147181
2025-12-18,1228.852294921875,3441592
2025-12-19,1229.651611328125,5055047
2025-12-22,1232.2496337890625,2405809
2025-12-23,1224.0560302734375,2920318
2025-12-24,1225.35498046875,3155506
2025-12-26,1227.25341796875,1665983
2025-12-29,1231.050537109375,2209655
2025-12-30,1245.039794921875,5673233
2025-12-31,1268.4217529296875,3711090
2026-01-01,1273.41796875,2022412
2026-01-02,1265.9237060546875,5860547
2026-01-05,1284.8092041015625,6177100
2026-01-06,1292.802978515625,6751769
2026-01-07,1294.501708984375,5440002
2026-01-08,1285.808349609375,3949654
2026-01-09,1271.019775390625,5531427
2026-01-12,1273.218017578125,6489750
2026-01-13,1261.0274658203125,5163166
2026-01-14,1297.7991943359375,7776704
2026-01-15,1297.7991943359375,0
2026-01-16,1293.20263671875,5175495
2026-01-19,1306.492431640625,8833223
2026-01-20,1292.503173828125,6268527
2026-01-21,1283.9097900390625,3854702
2026-01-22,1293.80224609375,5949677
2026-01-23,1257.030517578125,8885549
2026-01-27,1314.7860107421875,22715357
2026-01-28,1318.782958984375,15426403
2026-01-29,1362.6490478515625,16107684
2026-01-30,1369.343994140625,14758482
2026-02-02,1310.4893798828125,8647298
2026-02-03,1355.15478515625,10384723
2026-02-04,1337.6683349609375,6672251
2026-02-05,1329.5745849609375,3766488
2026-02-06,1340.5660400390625,5876574
2026-02-09,1340.3663330078125,4077536
2026-02-10,1355.6544189453125,5478998
2026-02-11,1346.2618408203125,3866272
2026-02-12,1338.9674072265625,4152620
2026-02-13,1331.2733154296875,4624549
2026-02-16,1357.2532958984375,5082167
2026-02-17,1356.154052734375,4513065
2026-02-18,1375.9388427734375,5556076
2026-02-19,1355.5545654296875,2744704
2026-02-20,1367.24560546875,3791536
2026-02-23,1385.63134765625,6160153
2026-02-24,1386.5306396484375,7888492
2026-02-25,1401.9188232421875,4379373
2026-02-26,1394.424560546875,8979547
2026-02-27,1382.83349609375,5840317
2026-03-02,1371.2425537109375,5132511
2026-03-04,1350.2586669921875,5832353
2026-03-05,1348.060302734375,6057499
2026-03-06,1314.7860107421875,11629935
2026-03-09,1287.3072509765625,7926265
2026-03-10,1313.686767578125,6289277
2026-03-11,1254.832275390625,6859908
2026-03-12,1233.5487060546875,9663320
2026-03-13,1196.3773193359375,9098187
2026-03-16,1213.763916015625,8743794
2026-03-17,1227.153564453125,5707317
2026-03-18,1252.2342529296875,6018952
2026-03-19,1206.06982421875,8264698
2026-03-20,1202.9722900390625,7518686
2026-03-23,1169.6978759765625,6697446
2026-03-24,1191.78076171875,8274701
2026-03-25,1221.158203125,9645791
2026-03-27,1204.271240234375,9479301
2026-03-30,1160.4051513671875,18534887
2026-04-01,1192.1805419921875,6595695
2026-04-02,1196.9769287109375,9501543
2026-04-06,1244.34033203125,7847086
2026-04-07,1249.1365966796875,9248545
2026-04-08,1331.9727783203125,13519723
2026-04-09,1317.48388671875,6542529
2026-04-10,1349.759033203125,6755589
2026-04-13,1352.556884765625,8974851
2026-04-15,1354.4554443359375,6789879
2026-04-16,1348.5599365234375,5232398
2026-04-17,1358.0526123046875,4062181
2026-04-20,1353.656005859375,4878641
2026-04-21,1376.6383056640625,5145338
2026-04-22,1378.536865234375,3997911
2026-04-23,1368.5445556640625,5671255
2026-04-24,1364.847412109375,3648313
2026-04-27,1323.179443359375,10768267
2026-04-28,1288.0067138671875,9939787
2026-04-29,1295.4010009765625,6228275
2026-04-30,1267.3226318359375,16481853
2026-05-01,1267.3226318359375,0
2026-05-04,1274.1173095703125,9759479
2026-05-05,1258.729248046875,10163714
2026-05-06,1293.20263671875,7277673
2026-05-07,1291.7037353515625,6785048
2026-05-08,1267.3226318359375,6358595
2026-05-11,1271.319580078125,7341360
2026-05-12,1259.12890625,5727828
2026-05-13,1254.7322998046875,6045406
2026-05-14,1253.6331787109375,5822618
2026-05-15,1243.8408203125,4805485
2026-05-18,1236.946044921875,6052023
2026-05-19,1237.3458251953125,9200314
2026-05-20,1248.8369140625,3562641
2026-05-21,1252.334228515625,5171528
2026-05-22,1284.409423828125,5016900
2026-05-25,1310.189453125,5671455
2026-05-26,1298.298828125,6455265
2026-05-27,1303.094970703125,7243174
2026-05-28,1303.094970703125,0
2026-05-29,1285.6085205078125,15215715
2026-06-01,1274.916748046875,4311076
2026-06-02,1250.1358642578125,11884695
2026-06-03,1254.232666015625,7953326
2026-06-04,1252.334228515625,6392593
2026-06-05,1271.319580078125,7825303
2026-06-08,1267.1226806640625,5034388
2026-06-09,1291.404052734375,7533504
2026-06-10,1313.487060546875,12262606
2026-06-11,1316.284912109375,8196686
2026-06-12,1355.2548828125,8535670
2026-06-15,1367.24560546875,7522828
2026-06-16,1364.6474609375,7709061
2026-06-17,1349.8590087890625,4761917
2026-06-18,1359.0518798828125,5186573
2026-06-19,1356.8536376953125,4640277
2026-06-22,1357.552978515625,3153284
2026-06-23,1362.44921875,5745853
2026-06-24,1383.43310546875,8343829
2026-06-25,1376.138671875,7995552
2026-06-26,1376.138671875,0
2026-06-29,1355.7545166015625,12602010
2026-06-30,1344.6629638671875,7781221
2026-07-01,1367.6451416015625,3187785
2026-07-02,1361.5499267578125,4013561
2026-07-03,1341.065673828125,3500465
2026-07-06,1338.567626953125,5154081
2026-07-07,1339.966552734375,6198988
2026-07-08,1308.4908447265625,6917968
2026-07-09,1296.5999755859375,5609851
2026-07-10,1323.699951171875,3549139
2026-07-13,1319.4000244140625,3674483
2026-07-14,1317.5999755859375,6005505
2026-07-15,1312.300048828125,9442403
2026-07-16,1307.5999755859375,5001226
2026-07-17,1328.5,11192836
2026-07-20,1256.0,25314148
2026-07-21,1258.199951171875,15014867
2026-07-22,1238.4000244140625,8358923
2026-07-23,1223.0,8240787
2026-07-24,1227.300048828125,8088828
2026-07-27,1227.5,5967502
2026-07-28,1223.5,6093182
2026-07-29,1235.4000244140625,10110233
2026-07-30,1228.9000244140625,6878684
2026-07-31,1229.5,7487936
