Date,Close,Volume
2024-07-09,1557.6900634765625,5191182
2024-07-10,1549.32421875,9852770
2024-07-11,1553.5072021484375,8857679
2024-07-12,1609.012939453125,17078316
2024-07-15,1604.59521484375,6942230
2024-07-16,1622.4547119140625,6886281
2024-07-18,1652.5343017578125,11248896
2024-07-19,1685.3394775390625,29819116
2024-07-22,1702.165283203125,8462126
2024-07-23,1726.65185546875,7113056
2024-07-24,1723.878662109375,6002845
2024-07-25,1715.3248291015625,5815599
2024-07-26,1766.1309814453125,11369047
2024-07-29,1758.799072265625,4635931
2024-07-30,1764.486083984375,2721265
2024-07-31,1756.1201171875,5004209
2024-08-01,1741.409423828125,7475014
2024-08-02,1711.893798828125,7400938
2024-08-05,1646.7532958984375,10736703
2024-08-06,1646.0013427734375,7690163
2024-08-07,1684.11767578125,5094329
2024-08-08,1638.5284423828125,6227910
2024-08-09,1664.471923828125,4258524
2024-08-12,1689.5224609375,4315329
2024-08-13,1689.5694580078125,4176918
2024-08-14,1713.821044921875,7450718
2024-08-16,1747.378173828125,7335657
2024-08-19,1752.8773193359375,2585989
2024-08-20,1759.8328857421875,3870333
2024-08-21,1760.302978515625,1966902
2024-08-22,1767.39990234375,4300287
2024-08-23,1750.339111328125,5015935
2024-08-26,1763.546142578125,3728589
2024-08-27,1786.0584716796875,3830679
2024-08-28,1822.7177734375,6514531
2024-08-29,1817.31298828125,7228284
2024-08-30,1827.041748046875,13466759
2024-09-02,1846.5933837890625,5573739
2024-09-03,1824.7388916015625,4694322
2024-09-04,1807.067138671875,4778310
2024-09-05,1817.1248779296875,4081810
2024-09-06,1787.7034912109375,5848106
2024-09-09,1780.935791015625,4772612
2024-09-10,1797.5263671875,6909600
2024-09-11,1795.50537109375,5312946
2024-09-12,1833.3865966796875,8555092
2024-09-13,1827.417724609375,3843127
2024-09-16,1833.1986083984375,1570181
2024-09-17,1835.360595703125,2793127
2024-09-18,1778.585693359375,6385468
2024-09-19,1780.5126953125,7976570
2024-09-20,1791.3695068359375,15242974
2024-09-23,1782.6275634765625,3636672
2024-09-24,1784.6484375,7277616
2024-09-25,1781.546630859375,4268341
2024-09-26,1786.1995849609375,8952803
2024-09-27,1792.3094482421875,14908931
2024-09-30,1763.029052734375,6986955
2024-10-01,1790.05322265625,4029072
2024-10-03,1779.7606201171875,7503887
2024-10-04,1803.0252685546875,10001483
2024-10-07,1818.2059326171875,6112575
2024-10-08,1831.6007080078125,5637391
2024-10-09,1835.548583984375,4857163
2024-10-10,1803.8240966796875,4782119
2024-10-11,1818.9578857421875,4709431
2024-10-14,1841.329345703125,3751378
2024-10-15,1841.70556640625,5353705
2024-10-16,1804.858154296875,3111512
2024-10-17,1849.9771728515625,8162822
2024-10-18,1766.7889404296875,10526196
2024-10-21,1741.5504150390625,4654601
2024-10-22,1740.4693603515625,4125240
2024-10-23,1760.9610595703125,4311910
2024-10-24,1751.5142822265625,2906475
2024-10-25,1750.2923583984375,4689120
2024-10-28,1753.3941650390625,7018940
2024-10-29,1748.5933837890625,4621252
2024-10-30,1713.2276611328125,5919715
2024-10-31,1670.589599609375,7395236
2024-11-01,1674.0120849609375,371966
2024-11-04,1676.6739501953125,7336722
2024-11-05,1667.68994140625,3160880
2024-11-06,1733.762451171875,10421494
2024-11-07,1714.131103515625,4550965
2024-11-08,1739.704345703125,4210960
2024-11-11,1768.367431640625,3804234
2024-11-12,1776.6385498046875,5012450
2024-11-13,1776.2581787109375,4257495
2024-11-14,1772.5980224609375,4311431
2024-11-18,1722.1165771484375,4839244
2024-11-19,1734.7607421875,4669769
2024-11-21,1743.602294921875,5436504
2024-11-22,1808.4388427734375,6301486
2024-11-25,1796.507568359375,12764638
2024-11-26,1829.2589111328125,6850495
2024-11-27,1829.591552734375,4447143
2024-11-28,1765.0875244140625,8468790
2024-11-29,1766.2283935546875,5244346
2024-12-02,1787.095947265625,2868263
2024-12-03,1798.789306640625,4715792
2024-12-04,1796.0799560546875,4705573
2024-12-05,1839.4310302734375,9050038
2024-12-06,1827.594970703125,3573331
2024-12-09,1828.783447265625,4274645
2024-12-10,1852.45556640625,6174921
2024-12-11,1876.79296875,5025612
2024-12-12,1889.0091552734375,6462130
2024-12-13,1901.0828857421875,5362693
2024-12-16,1882.4019775390625,3119221
2024-12-17,1879.1220703125,5811050
2024-12-18,1881.5465087890625,3064095
2024-12-19,1850.2213134765625,5323592
2024-12-20,1827.357421875,11056720
2024-12-23,1829.4014892578125,2781793
2024-12-24,1814.903564453125,2360544
2024-12-26,1813.3348388671875,3623321
2024-12-27,1822.2237548828125,3937500
2024-12-30,1812.00390625,7789055
2024-12-31,1787.2860107421875,3613063
2025-01-01,1789.6627197265625,1838368
2025-01-02,1861.2967529296875,7083645
2025-01-03,1843.1387939453125,6218003
2025-01-06,1842.2830810546875,7164403
2025-01-07,1835.6282958984375,4294832
2025-01-08,1837.81494140625,5482050
2025-01-09,1822.74658203125,6833503
2025-01-10,1869.947998046875,8036913
2025-01-13,1865.4322509765625,5804152
2025-01-14,1844.374755859375,5792162
2025-01-15,1853.501220703125,2985439
2025-01-16,1833.3466796875,7533579
2025-01-17,1725.9193115234375,16409953
2025-01-20,1723.87548828125,4333011
2025-01-21,1711.896728515625,7169109
2025-01-22,1764.8974609375,8373913
2025-01-23,1773.4534912109375,5907471
2025-01-24,1782.96044921875,4887027
2025-01-27,1732.1463623046875,7652371
2025-01-28,1739.5142822265625,6999495
2025-01-29,1788.474365234375,5145155
2025-01-30,1768.224853515625,7336056
2025-01-31,1787.095947265625,5820470
2025-02-01,1760.0489501953125,1701402
2025-02-03,1771.40966796875,4823228
2025-02-04,1805.158935546875,7334787
2025-02-05,1803.495361328125,4996744
2025-02-06,1821.177978515625,4765255
2025-02-07,1809.769775390625,4126260
2025-02-10,1787.5712890625,3828734
2025-02-11,1783.1505126953125,4411601
2025-02-12,1771.2669677734375,5633947
2025-02-13,1752.348388671875,5237744
2025-02-14,1764.849853515625,5292961
2025-02-17,1751.4453125,4428956
2025-02-18,1760.619384765625,4365260
2025-02-19,1721.498779296875,4611411
2025-02-20,1735.14111328125,2218020
2025-02-21,1725.4915771484375,3379879
2025-02-24,1677.101806640625,7594720
2025-02-25,1680.524169921875,5092963
2025-02-27,1677.2919921875,5757079
2025-02-28,1604.4696044921875,12182167
2025-03-03,1624.3388671875,7504969
2025-03-04,1605.0399169921875,6759673
2025-03-05,1627.0958251953125,8180782
2025-03-06,1631.231201171875,10610547
2025-03-07,1602.853271484375,8019331
2025-03-10,1617.5413818359375,7558981
2025-03-11,1579.6566162109375,12671234
2025-03-12,1512.3956298828125,14870008
2025-03-13,1501.938232421875,7822888
2025-03-17,1511.63525390625,7526032
2025-03-18,1511.63525390625,0
2025-03-19,1508.307861328125,7387068
2025-03-20,1535.8778076171875,7186750
2025-03-21,1514.011962890625,10074677
2025-03-24,1514.2021484375,8857726
2025-03-25,1548.1414794921875,9890140
2025-03-26,1520.571533203125,6651302
2025-03-27,1524.469482421875,9426573
2025-03-28,1493.19189453125,6799047
2025-04-01,1451.21923828125,12680733
2025-04-02,1473.7030029296875,6193478
2025-04-03,1422.69873046875,10459504
2025-04-04,1380.0606689453125,9590254
2025-04-07,1327.8680419921875,21715252
2025-04-08,1358.3375244140625,12805001
2025-04-09,1334.4752197265625,8546854
2025-04-11,1339.941650390625,12567440
2025-04-15,1355.675537109375,10178530
2025-04-16,1343.4117431640625,12022740
2025-04-17,1349.49609375,14264227
2025-04-21,1379.442626953125,15648970
2025-04-22,1352.6334228515625,9399738
2025-04-23,1402.1640625,11136642
2025-04-24,1398.836669921875,7114292
2025-04-25,1407.2025146484375,8329979
2025-04-28,1409.0087890625,5886253
2025-04-29,1423.6494140625,8056743
2025-04-30,1426.1212158203125,7704183
2025-05-02,1432.5858154296875,7402310
2025-05-05,1434.2020263671875,4282493
2025-05-06,1436.958984375,4270530
2025-05-07,1433.9168701171875,5691799
2025-05-08,1436.8638916015625,8424409
2025-05-09,1433.2513427734375,4478653
2025-05-12,1546.6678466796875,11372857
2025-05-13,1491.242919921875,12846210
2025-05-14,1513.869384765625,4870057
2025-05-15,1533.4534912109375,11151167
2025-05-16,1511.49267578125,4576751
2025-05-19,1482.8770751953125,8855798
2025-05-20,1483.6375732421875,7143998
2025-05-21,1491.1480712890625,4157309
2025-05-22,1471.18359375,6158990
2025-05-23,1487.6304931640625,5038421
2025-05-26,1502.55615234375,3170102
2025-05-27,1492.6690673828125,7775714
2025-05-28,1494.2852783203125,3623370
2025-05-29,1507.404541015625,8609500
2025-05-30,1506.5369873046875,13148092
2025-06-02,1497.9569091796875,4374509
2025-06-03,1487.5450439453125,6853403
2025-06-04,1495.4503173828125,4548307
2025-06-05,1498.43896484375,6948539
2025-06-06,1507.5975341796875,3960020
2025-06-09,1516.3704833984375,2903202
2025-06-10,1538.6402587890625,8591925
2025-06-11,1572.4786376953125,10597410
2025-06-12,1550.7874755859375,10483574
2025-06-13,1544.4246826171875,6968315
2025-06-16,1565.441162109375,5591842
2025-06-17,1580.962646484375,7622083
2025-06-18,1574.214111328125,5629707
2025-06-19,1560.2352294921875,5147760
2025-06-20,1564.573486328125,9202821
2025-06-23,1527.071533203125,7943676
2025-06-24,1524.7576904296875,8083992
2025-06-25,1556.8609619140625,7813533
2025-06-26,1557.9215087890625,6519233
2025-06-27,1550.208984375,8912268
2025-06-30,1544.2318115234375,6294505
2025-07-01,1549.0521240234375,4178937
2025-07-02,1552.619140625,8653641
2025-07-03,1560.5244140625,5259695
2025-07-04,1581.7337646484375,4411273
2025-07-07,1568.526123046875,3294523
2025-07-08,1579.8056640625,4590681
2025-07-09,1574.9852294921875,4580828
2025-07-10,1557.7286376953125,5330179
2025-07-11,1537.579833984375,11391755
2025-07-14,1513.8638916015625,9173426
2025-07-15,1528.614013671875,7614807
2025-07-16,1550.112548828125,6223491
2025-07-17,1526.5894775390625,7374814
2025-07-18,1529.0960693359375,5161833
2025-07-21,1527.36083984375,3682661
2025-07-22,1514.4423828125,8473741
2025-07-23,1517.9129638671875,8035026
2025-07-24,1496.70361328125,14169664
2025-07-25,1461.2261962890625,10851259
2025-07-28,1461.515380859375,6439855
2025-07-29,1459.2979736328125,7070448
2025-07-30,1464.40771484375,5719051
2025-07-31,1454.76708984375,6851407
2025-08-01,1416.782958984375,8702978
2025-08-04,1427.291259765625,8610216
2025-08-05,1407.8173828125,10213323
2025-08-06,1385.0654296875,10566934
2025-08-07,1385.25830078125,9892020
2025-08-08,1371.9542236328125,10048009
2025-08-11,1376.8709716796875,6625368
2025-08-12,1372.918212890625,9899184
2025-08-13,1375.328369140625,10318063
2025-08-14,1395.6700439453125,12902347
2025-08-18,1384.1978759765625,7254561
2025-08-19,1388.246826171875,3986094
2025-08-20,1442.427001953125,10413061
2025-08-21,1442.619873046875,6565539
2025-08-22,1434.0396728515625,5543397
2025-08-25,1477.0367431640625,10694531
2025-08-26,1474.6265869140625,15994798
2025-08-28,1446.1868896484375,5443364
2025-08-29,1416.782958984375,8169075
2025-09-01,1445.511962890625,4546057
2025-09-02,1444.837158203125,5218763
2025-09-03,1425.941650390625,4623483
2025-09-04,1410.420166015625,5787724
2025-09-05,1392.6815185546875,5466487
2025-09-08,1381.4019775390625,3811567
2025-09-09,1450.2359619140625,13072640
2025-09-10,1477.518798828125,7281071
2025-09-11,1455.4417724609375,8003662
2025-09-12,1470.7703857421875,12856963
2025-09-15,1454.1885986328125,6167414
2025-09-16,1456.9844970703125,8923112
2025-09-17,1467.685546875,4795698
2025-09-18,1485.2313232421875,9331945
2025-09-19,1484.845703125,12988129
2025-09-22,1445.6083984375,15655204
2025-09-23,1443.6802978515625,9832164
2025-09-24,1440.884521484375,4937004
2025-09-25,1431.4368896484375,9491867
2025-09-26,1396.8270263671875,8597058
2025-09-29,1389.982177734375,10513117
2025-09-30,1389.982177734375,7556305
2025-10-01,1393.8385009765625,6250692
2025-10-03,1394.609619140625,6877533
2025-10-06,1422.9530029296875,4630590
2025-10-07,1406.0819091796875,5570320
2025-10-08,1441.2701416015625,4657192
2025-10-09,1455.0562744140625,7028753
2025-10-10,1460.4549560546875,3738353
2025-10-13,1439.5347900390625,5859355
2025-10-14,1436.353515625,5600789
2025-10-15,1421.4105224609375,6986098
2025-10-16,1418.61474609375,8005748
2025-10-17,1389.3072509765625,16959378
2025-10-20,1408.395751953125,6994246
2025-10-21,1419.482421875,1698704
2025-10-23,1473.566162109375,20358624
2025-10-24,1470.57763671875,8652257
2025-10-27,1472.633056640625,7273211
2025-10-28,1468.4241943359375,8211019
2025-10-29,1478.408203125,4884976
2025-10-30,1462.1597900390625,5608867
2025-10-31,1450.9034423828125,4819814
2025-11-03,1454.0355224609375,5470600
2025-11-04,1436.808349609375,8691330
2025-11-06,1435.6336669921875,7944752
2025-11-07,1445.5198974609375,8765759
2025-11-10,1481.4425048828125,9787975
2025-11-11,1497.88671875,13692989
2025-11-12,1518.8333740234375,14635417
2025-11-13,1509.14306640625,19655689
2025-11-14,1470.9691162109375,9739549
2025-11-17,1475.66748046875,7910354
2025-11-18,1454.91650390625,7525119
2025-11-19,1508.4578857421875,10981126
2025-11-20,1503.955322265625,7387584
2025-11-21,1512.2752685546875,9186302
2025-11-24,1515.2117919921875,19270381
2025-11-25,1498.1802978515625,8107952
2025-11-26,1524.902099609375,7575038
2025-11-27,1533.2220458984375,7552252
2025-11-28,1527.055419921875,4453221
2025-12-01,1530.872802734375,5341800
2025-12-02,1527.9364013671875,6335969
2025-12-03,1545.261474609375,12895312
2025-12-04,1563.7611083984375,12609619
2025-12-05,1581.9671630859375,10344725
2025-12-08,1576.681640625,7550413
2025-12-09,1565.1314697265625,6957599
2025-12-10,1551.2322998046875,5116140
2025-12-11,1564.1527099609375,5159319
2025-12-12,1564.348388671875,4633912
2025-12-15,1572.766357421875,4190558
2025-12-16,1559.1607666015625,5499258
2025-12-17,1568.0679931640625,4817628
2025-12-18,1592.3427734375,6577293
2025-12-19,1603.9906005859375,13149023
2025-12-22,1653.8125,23098923
2025-12-23,1632.9637451171875,6593060
2025-12-24,1628.16748046875,4271167
2025-12-26,1621.0220947265625,2006491
2025-12-29,1609.863525390625,4062817
2025-12-30,1587.2528076171875,9395937
2025-12-31,1581.1842041015625,6538656
2026-01-01,1595.2791748046875,3658165
2026-01-02,1605.6546630859375,2524526
2026-01-05,1572.374755859375,5917885
2026-01-06,1578.0518798828125,4466729
2026-01-07,1604.2843017578125,4508079
2026-01-08,1579.128662109375,3942131
2026-01-09,1579.91162109375,6816681
2026-01-12,1562.09716796875,6985362
2026-01-13,1565.1314697265625,8080618
2026-01-14,1565.91455078125,7557157
2026-01-15,1565.91455078125,0
2026-01-16,1654.00830078125,19335957
2026-01-19,1645.59033203125,5104958
2026-01-20,1623.7628173828125,6406503
2026-01-21,1619.358154296875,6224582
2026-01-22,1628.265380859375,6228892
2026-01-23,1635.4107666015625,5869137
2026-01-27,1647.05859375,10673087
2026-01-28,1631.2017822265625,8588664
2026-01-29,1624.35009765625,4749582
2026-01-30,1606.241943359375,9207926
2026-02-02,1594.8875732421875,6784887
2026-02-03,1620.9241943359375,8805868
2026-02-04,1503.2701416015625,28828622
2026-02-05,1488.00048828125,10628127
2026-02-06,1475.177978515625,13900866
2026-02-09,1465.4876708984375,8294615
2026-02-10,1466.0750732421875,8657000
2026-02-11,1440.7236328125,7934411
2026-02-12,1356.64306640625,26048896
2026-02-13,1340.1009521484375,45785709
2026-02-16,1336.6751708984375,14621891
2026-02-17,1361.73291015625,25347684
2026-02-18,1344.603515625,20241373
2026-02-19,1341.471435546875,14574228
2026-02-20,1324.5377197265625,12633552
2026-02-23,1299.3822021484375,12887826
2026-02-24,1248.4835205078125,27839061
2026-02-25,1262.7742919921875,16669618
2026-02-26,1261.7955322265625,11493914
2026-02-27,1272.5625,23141724
2026-03-02,1261.5997314453125,9700361
2026-03-04,1279.7078857421875,15154950
2026-03-05,1278.141845703125,10362147
2026-03-06,1280.686767578125,8724291
2026-03-09,1287.14697265625,10068514
2026-03-10,1268.1578369140625,9600171
2026-03-11,1249.2667236328125,7868891
2026-03-12,1238.9891357421875,7599940
2026-03-13,1221.8597412109375,7366098
2026-03-16,1223.3280029296875,12314450
2026-03-17,1206.785888671875,11223276
2026-03-18,1240.261474609375,12365381
2026-03-19,1194.9422607421875,9156461
2026-03-20,1229.2987060546875,27299975
2026-03-23,1230.1796875,12420293
2026-03-24,1251.224365234375,13613495
2026-03-25,1252.00732421875,10824030
2026-03-27,1242.806396484375,13092541
2026-03-30,1224.1109619140625,14108486
2026-04-01,1248.6793212890625,8137156
2026-04-02,1273.247802734375,12873492
2026-04-06,1278.5333251953125,10208682
2026-04-07,1311.0301513671875,15355792
2026-04-08,1317.68603515625,16030133
2026-04-09,1303.395263671875,14894607
2026-04-10,1265.12353515625,19233369
2026-04-13,1249.756103515625,10366082
2026-04-15,1277.6524658203125,12098912
2026-04-16,1291.2579345703125,18527029
2026-04-17,1290.7685546875,12064048
2026-04-20,1284.7977294921875,7172300
2026-04-21,1285.385009765625,10057440
2026-04-22,1241.729736328125,20088378
2026-04-23,1214.32275390625,14792854
2026-04-24,1130.144287109375,42078914
2026-04-27,1145.5118408203125,19579883
2026-04-28,1127.697265625,12720276
2026-04-29,1142.7711181640625,8303109
2026-04-30,1156.768310546875,12205669
2026-05-01,1156.768310546875,0
2026-05-04,1143.652099609375,7735811
2026-05-05,1153.1466064453125,8164108
2026-05-06,1142.4774169921875,9856963
2026-05-07,1138.07275390625,12013987
2026-05-08,1154.2232666015625,7582770
2026-05-11,1152.0699462890625,7336288
2026-05-12,1116.1473388671875,16891948
2026-05-13,1099.3115234375,6664111
2026-05-14,1071.8067626953125,16914842
2026-05-15,1095.2984619140625,17482450
2026-05-18,1118.3006591796875,12096377
2026-05-19,1171.5484619140625,32175705
2026-05-20,1168.4161376953125,15121010
2026-05-21,1156.180908203125,10021033
2026-05-22,1149.622802734375,8803066
2026-05-25,1143.75,5856136
2026-05-26,1142.966796875,8005767
2026-05-27,1135.3321533203125,6371871
2026-05-28,1135.3321533203125,0
2026-05-29,1136.3109130859375,69085430
2026-06-01,1177.02978515625,19439331
2026-06-02,1243.8831787109375,36032600
2026-06-03,1196.7039794921875,18534303
2026-06-04,1175.855224609375,12755957
2026-06-05,1172.1357421875,8692290
2026-06-08,1162.4453125,8631711
2026-06-09,1155.300048828125,10984054
2026-06-10,1145.300048828125,8887626
2026-06-11,1114.5999755859375,9372176
2026-06-12,1116.4000244140625,8075333
2026-06-15,1134.9000244140625,7856192
2026-06-16,1143.5999755859375,10456090
2026-06-17,1157.699951171875,5995119
2026-06-18,1127.5,16781447
2026-06-19,1051.4000244140625,45665442
2026-06-22,1065.4000244140625,10178505
2026-06-23,1029.300048828125,19323064
2026-06-24,1056.5999755859375,12346266
2026-06-25,1041.199951171875,15866779
2026-06-26,1041.199951171875,0
2026-06-29,1036.699951171875,15080892
2026-06-30,1000.4000244140625,24128263
2026-07-01,985.2999877929688,13037982
2026-07-02,1040.9000244140625,18741111
2026-07-03,1047.199951171875,11653534
2026-07-06,1042.199951171875,5559747
2026-07-07,1071.800048828125,18866296
2026-07-08,1069.300048828125,13022221
2026-07-09,1050.800048828125,9003333
2026-07-10,1068.0,9747266
2026-07-13,1102.5999755859375,20994760
2026-07-14,1092.9000244140625,14819413
2026-07-15,1076.300048828125,8501933
2026-07-16,1082.4000244140625,8592146
2026-07-17,1096.5,12547728
2026-07-20,1087.0999755859375,6372645
2026-07-21,1073.5,9485229
2026-07-22,1052.0999755859375,7517203
2026-07-23,1047.4000244140625,13794578
2026-07-24,1040.9000244140625,29036900
2026-07-27,1079.199951171875,15956349
2026-07-28,1105.699951171875,28100895
2026-07-29,1155.5999755859375,34400369
2026-07-30,1155.0999755859375,22630218
2026-07-31,1130.0999755859375,14367075
